LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G05206,A013,200701,16,G,1418,1376,0,608104009700,11,SS  356,1364,NEWFIELD EXPLORATION COMPANY,EW947,0,S01,19961207.0,754388004.0,0
G05221,A019,200701,31,O,0,77,0,177084058900,9,SM  176,2451,GOM SHELF LLC,SM175,0,S01,19951013.0,891020240.0,0
G05221,A019,200701,31,O,443,0,0,177084058900,9,SM  176,105,APACHE CORPORATION,SM175,0,S21,19951014.0,,
G05221,A020,200701,0,G,0,0,0,177084059200,13,SM  176,2451,GOM SHELF LLC,SM175,0,S01,19940731.0,891020240.0,0
G05221,A020,200701,0,G,0,0,0,177084059200,13,SM  176,105,APACHE CORPORATION,SM175,0,S21,19860430.0,,
G05221,A021,200701,0,G,0,0,0,177084059400,13,SM  176,105,APACHE CORPORATION,SM175,0,S23,,,
G05221,A021,200701,0,G,0,0,0,177084059400,13,SM  176,2451,GOM SHELF LLC,SM175,0,S03,19970523.0,891020240.0,0
G05221,A022A,200701,0,O,0,0,0,177084059800,12,SM  176,105,APACHE CORPORATION,SM175,0,S22,19871231.0,,
G05221,A022A,200701,0,O,0,0,0,177084059800,12,SM  176,2451,GOM SHELF LLC,SM175,0,S02,19941031.0,891020240.0,0
G05283,002,200701,0,G,0,0,0,177004101100,13,WC  168,1376,"LINDER OIL COMPANY, A PARTNERSHIP",WC149,0,S03,19990520.0,,
G05283,004,200701,30,G,79,51914,6,177004122900,11,WC  168,1376,"LINDER OIL COMPANY, A PARTNERSHIP",WC149,0,D01,20051231.0,,
G05283,004D,200701,0,G,0,0,0,177004122900,13,WC  168,1376,"LINDER OIL COMPANY, A PARTNERSHIP",WC149,0,D02,20051231.0,,
G05283,A001,200701,0,G,0,0,0,177004063600,13,WC  168,1376,"LINDER OIL COMPANY, A PARTNERSHIP",WC149,0,S03,,,
G05283,A002,200701,27,G,6212,19425,2527,177004112700,11,WC  168,1376,"LINDER OIL COMPANY, A PARTNERSHIP",WC149,0,S01,20020525.0,,
G05286,A001B,200701,0,O,0,0,0,177004071900,12,WC  178,1284,W & T OFFSHORE INC,EC064,0,S03,19980531.0,,
G05286,A002,200701,0,G,0,0,0,177004072200,13,WC  178,1284,W & T OFFSHORE INC,EC064,0,S01,19900930.0,,
G05286,A003,200701,0,O,0,0,0,177004076001,12,WC  178,1284,W & T OFFSHORE INC,EC064,0,S01,19950531.0,,
G05286,A004,200701,0,G,0,0,0,177004090900,13,WC  178,1284,W & T OFFSHORE INC,EC064,0,S01,19950430.0,,
G05286,B001,200701,0,G,0,0,0,177004072600,13,WC  178,1284,W & T OFFSHORE INC,EC064,0,S01,19890531.0,,
G05286,B002B,200701,0,G,0,0,0,177004072800,13,WC  178,1284,W & T OFFSHORE INC,EC064,0,S03,19920630.0,,
G05286,B003,200701,0,O,0,0,0,177004073100,12,WC  178,1284,W & T OFFSHORE INC,EC064,0,S01,19910531.0,,
G05286,C001,200701,0,G,0,0,0,177004075000,13,WC  178,1284,W & T OFFSHORE INC,EC064,0,S01,19890630.0,,
G05292,A002,200701,31,G,173,92064,214,177004069500,11,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S01,19901231.0,,
G05292,A003,200701,0,G,0,0,0,177004076200,13,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S02,20021130.0,,
G05292,A004,200701,0,G,0,0,0,177004082400,13,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S05,20010531.0,,
G05292,A005,200701,31,G,103,42276,243,177004087100,11,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S04,20020402.0,,
G05292,A006,200701,31,G,69,33960,152,177004087800,11,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S03,20020401.0,,
G05292,A007,200701,0,U,0,0,0,177004088600,14,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,X01,,,
G05292,A008,200701,31,G,1324,156586,37,177004091400,11,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S03,20060131.0,,
G05292,A009,200701,0,G,0,0,0,177004092601,13,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S03,,,
G05292,A010,200701,31,G,130,82646,716,177004096500,11,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S01,19970720.0,,
G05292,A011,200701,0,G,0,0,0,177004100200,13,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S01,19981010.0,,
G05293,001,200701,0,G,0,0,0,177004072500,13,WC  226,818,MARINER ENERGY INC,WC225,0,D04,20031001.0,,
G05293,001U,200701,0,G,0,0,0,177004072500,13,WC  226,818,MARINER ENERGY INC,WC225,0,D02,19870731.0,,
G05293,002,200701,28,G,0,16824,0,177004081001,11,WC  226,818,MARINER ENERGY INC,WC225,0,S01,20040516.0,,
G05299,001,200701,0,G,0,0,0,177014017500,13,WC  163,818,MARINER ENERGY INC,WC294,0,S04,19941231.0,,
G05299,002L,200701,0,G,0,0,0,177014019600,13,WC  163,818,MARINER ENERGY INC,WC294,0,D01,19880831.0,,
G05299,002U,200701,0,G,0,0,0,177014019600,13,WC  163,818,MARINER ENERGY INC,WC294,0,D02,19880831.0,,
G05299,003,200701,31,G,619,142024,603,177014027600,11,WC  163,818,MARINER ENERGY INC,WC294,0,S04,20041031.0,,
G05315,002,200701,25,G,45,84651,0,177014021101,11,WC  368,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC368,0,S02,20000831.0,,
G05315,003,200701,0,G,0,0,0,177014022001,13,WC  368,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC368,0,S01,19980731.0,,
G05315,004,200701,0,G,0,0,0,177014022100,13,WC  368,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC368,0,S02,19901031.0,,
G05315,005,200701,0,G,0,0,0,177014022300,13,WC  368,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC368,0,S01,19891130.0,,
G05315,006,200701,0,G,0,0,0,177014023501,13,WC  368,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC368,0,D01,,,
G05315,006D,200701,0,G,0,0,0,177014023501,13,WC  368,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC368,0,D02,20000402.0,,
G05315,007,200701,0,U,0,0,0,177014039200,2,WC  368,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC368,0,S01,20070228.0,,
G05315,A001,200701,0,G,0,0,0,177014019000,13,WC  368,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC368,0,D03,19960505.0,,
G05315,A001D,200701,0,G,0,0,0,177014019000,13,WC  368,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC368,0,D02,19880731.0,,
G05315,A002,200701,0,G,0,0,0,177014020100,13,WC  368,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC368,0,D01,19880731.0,,
G05315,A002D,200701,0,G,0,0,0,177014020100,13,WC  368,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC368,0,D02,19880731.0,,
G05315,A003,200701,0,G,0,0,0,177014030800,13,WC  368,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC368,0,S01,20000930.0,,
G05315,A004,200701,31,G,41,33865,0,177014032800,11,WC  368,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC368,0,S03,20030611.0,,
G05346,B003,200701,0,G,0,0,0,177044061201,13,WC  556,1819,ATP OIL & GAS CORPORATION,EC299,0,S01,19980630.0,,
G05346,B004,200701,22,G,18,9413,15,177044106900,11,WC  556,1819,ATP OIL & GAS CORPORATION,EC299,0,S01,20050930.0,,
G05346,C009,200701,0,G,0,0,0,177024091800,13,WC  556,1819,ATP OIL & GAS CORPORATION,EC299,0,S02,19930531.0,,
G05370,A001,200701,31,G,201,25952,4506,177034055000,11,EC  148,2589,MERIT ENERGY COMPANY LLC,EC160,0,S01,19910331.0,,
G05370,A002,200701,0,G,0,0,0,177034066101,13,EC  148,2589,MERIT ENERGY COMPANY LLC,EC160,0,S01,20041027.0,,
G05370,A003,200701,0,U,0,0,0,177034078700,14,EC  148,2589,MERIT ENERGY COMPANY LLC,EC160,0,X01,,,
G05370,A004,200701,0,G,0,0,0,177034080401,13,EC  148,2589,MERIT ENERGY COMPANY LLC,EC160,0,S01,,,
G05370,A005,200701,31,G,23,0,0,177034093800,11,EC  148,2589,MERIT ENERGY COMPANY LLC,EC160,0,S06,20050831.0,,
G05372,A001,200701,0,G,0,0,0,177034054101,13,EC  151,1364,NEWFIELD EXPLORATION COMPANY,EC151,0,S01,20030228.0,,
G05372,A002,200701,0,G,0,0,0,177034059400,13,EC  151,1364,NEWFIELD EXPLORATION COMPANY,EC151,0,S02,19930131.0,,
G05372,A003,200701,0,G,0,0,0,177034066700,13,EC  151,1364,NEWFIELD EXPLORATION COMPANY,EC151,0,S01,19940731.0,,
G05372,B001,200701,3,G,1,1542,0,177034085301,11,EC  151,1364,NEWFIELD EXPLORATION COMPANY,EC151,0,S02,20040414.0,,
G05372,C001,200701,0,U,0,0,0,177034087200,15,EC  151,1364,NEWFIELD EXPLORATION COMPANY,EC151,0,S01,20000731.0,,
G05391,A001,200701,0,G,0,0,0,177044058400,13,EC  299,1819,ATP OIL & GAS CORPORATION,EC299,0,S02,19960611.0,,
G05391,A002,200701,0,G,0,0,0,177044058800,13,EC  299,1819,ATP OIL & GAS CORPORATION,EC299,0,S01,19850331.0,,
G05391,A003,200701,0,G,0,0,0,177044059500,13,EC  299,1819,ATP OIL & GAS CORPORATION,EC299,0,S01,19881031.0,,
G05391,A004,200701,0,G,0,0,0,177044060400,13,EC  299,1819,ATP OIL & GAS CORPORATION,EC299,0,S01,19850731.0,,
G05391,A005,200701,0,G,0,0,0,177044061400,13,EC  299,1819,ATP OIL & GAS CORPORATION,EC299,0,S02,19991119.0,,
G05391,B001,200701,0,U,0,0,0,177044060700,14,EC  299,1819,ATP OIL & GAS CORPORATION,EC299,0,X01,,,
G05391,C004,200701,0,G,0,0,0,177024088100,13,EC  299,1819,ATP OIL & GAS CORPORATION,EC299,0,S01,19881231.0,,
G05391,C005,200701,0,G,0,0,0,177024090600,13,EC  299,1819,ATP OIL & GAS CORPORATION,EC299,0,S01,19900228.0,,
G05391,C007,200701,31,G,633,58872,1238,177024090801,11,EC  299,1819,ATP OIL & GAS CORPORATION,EC299,0,S02,19930531.0,,
G05391,C010,200701,31,G,5524,202596,85,177024132102,11,EC  299,1819,ATP OIL & GAS CORPORATION,EC299,0,S02,20050731.0,,
G05391,C011,200701,0,G,0,0,0,177024132602,13,EC  299,1819,ATP OIL & GAS CORPORATION,EC299,0,S01,20050219.0,,
G05391,C012,200701,0,U,0,0,0,177024133200,14,EC  299,1819,ATP OIL & GAS CORPORATION,EC299,0,X01,,,
G05392,A001,200701,0,G,0,0,0,177044067601,13,EC  317,2672,MEDCO ENERGI US LLC,EC317,0,D01,19891231.0,,
G05392,A001D,200701,0,G,0,0,0,177044067601,13,EC  317,2672,MEDCO ENERGI US LLC,EC317,0,D02,19891231.0,,
G05392,A003,200701,15,G,0,35274,0,177044099700,11,EC  317,2672,MEDCO ENERGI US LLC,EC317,0,S01,20000131.0,,
G05392,A004,200701,31,G,0,80270,1464,177044105000,11,EC  317,2672,MEDCO ENERGI US LLC,EC317,0,D01,20041126.0,,
G05392,A004D,200701,0,G,0,0,0,177044105000,13,EC  317,2672,MEDCO ENERGI US LLC,EC317,0,D02,20040731.0,,
G05392,A005,200701,15,G,0,25975,11438,177044107700,11,EC  317,2672,MEDCO ENERGI US LLC,EC317,0,D02,20060228.0,,
G05392,A005,200701,15,G,0,14266,0,177044107700,11,EC  317,2672,MEDCO ENERGI US LLC,EC317,0,D01,20060228.0,,
G05393,A002,200701,0,G,0,0,0,177044071600,13,EC  318,2672,MEDCO ENERGI US LLC,EC317,0,D01,19900131.0,,
G05393,A002D,200701,0,G,0,0,0,177044071600,13,EC  318,2672,MEDCO ENERGI US LLC,EC317,0,D02,19900131.0,,
G05393,B003,200701,31,G,0,203122,81,177044105300,11,EC  318,2672,MEDCO ENERGI US LLC,EC317,0,S01,20061231.0,,
G05393,B004,200701,0,U,0,0,0,177044108400,14,EC  318,2672,MEDCO ENERGI US LLC,EC317,0,X01,,,
G05393,B005,200701,0,U,0,0,0,177044108500,14,EC  318,2672,MEDCO ENERGI US LLC,EC317,0,X01,,,
G05431,A001,200701,25,O,899,2070,16371,177064074500,8,VR  252,560,SENECA RESOURCES CORPORATION,VR273,0,S01,20011031.0,,
G05431,A002,200701,31,O,14936,8365,46849,177064074900,8,VR  252,560,SENECA RESOURCES CORPORATION,VR273,0,S01,20011121.0,,
G05431,A003,200701,25,O,7296,3601,24079,177064077600,8,VR  252,560,SENECA RESOURCES CORPORATION,VR273,0,S01,20011110.0,,
G05431,A004,200701,25,G,2120,1621,1757,177064077700,11,VR  252,560,SENECA RESOURCES CORPORATION,VR273,0,S01,19960420.0,,
G05431,A005,200701,25,O,3286,1975,2970,177064085601,8,VR  252,560,SENECA RESOURCES CORPORATION,VR273,0,S01,20000317.0,,
G05431,A006,200701,25,O,4764,2397,24,177064092300,8,VR  252,560,SENECA RESOURCES CORPORATION,VR273,0,S01,20031218.0,,
G05431,F001,200701,0,G,0,0,0,177064054703,13,VR  252,2409,MARITECH RESOURCES INC,VR273,0,S01,19990929.0,,
G05431,F002,200701,0,G,0,0,0,177064055400,13,VR  252,2409,MARITECH RESOURCES INC,VR273,0,S01,19850228.0,,
G05431,F004,200701,31,G,1039,2712,57978,177064082000,11,VR  252,2409,MARITECH RESOURCES INC,VR273,0,D01,20000430.0,,
G05431,F004D,200701,0,G,0,0,0,177064082000,13,VR  252,2409,MARITECH RESOURCES INC,VR273,0,D02,19981031.0,,
G05431,F005,200701,30,G,404,5241,1345,177064084300,11,VR  252,2409,MARITECH RESOURCES INC,VR273,0,S02,20000606.0,,
G05438,A003,200701,0,G,0,0,0,177064056200,13,VR  314,2630,DYNAMIC OFFSHORE RESOURCES NS LLC,VR315,0,S03,19880430.0,,
G05438,A009,200701,31,G,460,4074,2235,177064076900,11,VR  314,2630,DYNAMIC OFFSHORE RESOURCES NS LLC,VR315,0,S03,19980628.0,,
G05438,A028,200701,20,O,302,513,28623,177064069100,9,VR  314,1764,ENERGY RESOURCE TECHNOLOGY INC,VR331,0,S01,19930731.0,,
G05456,B001,200701,0,U,0,0,0,177070049300,14,SM   38,105,APACHE CORPORATION,SM038,0,X01,,,
G05477,001,200701,0,G,0,0,0,177074048300,13,SM  275,1834,TALOS PETROLEUM LLC,VR131,0,S02,19901031.0,,
G05477,005,200701,0,G,0,0,0,177074058900,13,SM  275,1834,TALOS PETROLEUM LLC,VR131,0,S04,19990403.0,,
G05477,006,200701,0,U,0,0,0,177074059501,14,SM  275,1834,TALOS PETROLEUM LLC,VR131,0,X01,,,
G05477,022,200701,0,G,0,0,0,177074058501,13,SM  275,1834,TALOS PETROLEUM LLC,VR131,0,S43,20011130.0,,
G05479,004,200701,0,O,0,0,0,177094088800,12,EI   28,2409,MARITECH RESOURCES INC,EI028,0,S01,19910430.0,,
G05479,A001,200701,0,U,0,0,0,177094079500,14,EI   28,2409,MARITECH RESOURCES INC,EI028,0,X01,,,
G05479,A002,200701,0,G,0,0,0,177094127101,13,EI   28,2409,MARITECH RESOURCES INC,EI028,0,S01,20000430.0,,
G05494,A001,200701,0,U,0,0,0,177094065500,14,EI  172,1364,NEWFIELD EXPLORATION COMPANY,EI172,0,X01,,,
G05494,A002,200701,0,G,0,0,0,177094068600,13,EI  172,1364,NEWFIELD EXPLORATION COMPANY,EI172,0,S03,19960616.0,,
G05494,A003,200701,0,U,0,0,0,177094069901,14,EI  172,1364,NEWFIELD EXPLORATION COMPANY,EI172,0,X01,,,
G05494,A004,200701,0,U,0,0,0,177094070300,14,EI  172,1364,NEWFIELD EXPLORATION COMPANY,EI172,0,X01,,,
G05494,A005,200701,0,U,0,0,0,177094071300,14,EI  172,1364,NEWFIELD EXPLORATION COMPANY,EI172,0,X01,,,
G05494,A006,200701,31,G,531,32004,204,177094124300,11,EI  172,2871,ROOSTER PETROLEUM LLC,EI172,0,S01,19990323.0,,
G05498,A001,200701,31,O,3800,7794,55948,177094082001,9,EI  184,1364,NEWFIELD EXPLORATION COMPANY,EI172,0,S01,19960127.0,,
G05498,A002,200701,0,U,0,0,0,177094088100,14,EI  184,1364,NEWFIELD EXPLORATION COMPANY,EI172,0,X01,,,
G05498,A003,200701,31,O,1033,1630,16105,177094089500,9,EI  184,1364,NEWFIELD EXPLORATION COMPANY,EI172,0,S04,19980830.0,,
G05498,A005,200701,31,O,2658,1144,46886,177094121801,9,EI  184,1364,NEWFIELD EXPLORATION COMPANY,EI172,0,S01,19981125.0,,
G05499,004,200701,0,U,0,0,0,177094122101,14,EI  202,1364,NEWFIELD EXPLORATION COMPANY,EI198,0,X01,,,
G05499,A001,200701,0,G,0,0,0,177094123300,13,EI  202,1364,NEWFIELD EXPLORATION COMPANY,EI198,0,S05,20030228.0,,
G05499,A002,200701,0,G,0,0,0,177094124101,13,EI  202,1364,NEWFIELD EXPLORATION COMPANY,EI198,0,S01,20000320.0,,
G05499,B001,200701,7,G,2464,3373,8407,177094121602,11,EI  202,1364,NEWFIELD EXPLORATION COMPANY,EI198,0,S02,20051231.0,,
G05499,B002,200701,0,G,0,0,0,177094123100,13,EI  202,1364,NEWFIELD EXPLORATION COMPANY,EI198,0,S03,,,
G05502,A003,200701,31,O,1584,4447,9763,177094071500,8,EI  211,818,MARINER ENERGY INC,EI212,0,S03,20001218.0,754388017.0,0
G05502,A005,200701,0,O,0,0,0,177094083400,12,EI  211,818,MARINER ENERGY INC,EI212,0,S03,19940131.0,754388017.0,0
G05502,A006,200701,0,U,0,0,0,177094083601,14,EI  211,818,MARINER ENERGY INC,EI212,0,X01,,,
G05502,B001,200701,0,G,0,0,0,177094146000,13,EI  211,1978,HELIS OIL & GAS COMPANY LLC,EI188,0,S01,20070930.0,,
G05503,A001,200701,31,G,2767,9703,25872,177094063200,11,EI  212,818,MARINER ENERGY INC,EI212,0,S03,20000921.0,754388017.0,0
G05503,A002,200701,0,O,0,0,0,177094070700,12,EI  212,818,MARINER ENERGY INC,EI212,0,S02,19941231.0,754388017.0,0
G05503,A007,200701,31,G,608,14638,22481,177094097400,11,EI  212,818,MARINER ENERGY INC,EI212,0,S03,19990929.0,754388017.0,0
G05504,A001,200701,0,G,0,0,0,177094074001,13,EI  224,105,APACHE CORPORATION,EI266,0,S02,20010106.0,,
G05504,A002,200701,31,G,0,421,0,177094082501,11,EI  224,105,APACHE CORPORATION,EI266,0,S04,20040820.0,,
G05504,A003,200701,31,G,15,7311,0,177094083200,11,EI  224,105,APACHE CORPORATION,EI266,0,S02,19950921.0,,
G05504,A004,200701,31,G,391,71512,257,177094089100,11,EI  224,105,APACHE CORPORATION,EI266,0,S03,19941031.0,,
G05504,A005,200701,31,G,0,547,0,177094089403,11,EI  224,105,APACHE CORPORATION,EI266,0,S04,20030422.0,,
G05504,A006,200701,31,G,0,7073,0,177094103600,11,EI  224,105,APACHE CORPORATION,EI266,0,D05,20010628.0,,
G05504,A006D,200701,31,G,536,36319,23,177094103600,11,EI  224,105,APACHE CORPORATION,EI266,0,D04,19960915.0,,
G05504,A006D,200701,0,G,0,0,0,177094103600,13,EI  224,105,APACHE CORPORATION,EI266,0,D64,20091231.0,,
G05504,A007,200701,0,O,0,0,0,177094106800,12,EI  224,105,APACHE CORPORATION,EI266,0,D01,19960717.0,,
G05504,A007D,200701,31,G,1728,2862,778,177094106800,11,EI  224,105,APACHE CORPORATION,EI266,0,D02,19960717.0,,
G05504,A008,200701,31,G,0,1051,0,177094111600,11,EI  224,105,APACHE CORPORATION,EI266,0,S01,19970621.0,,
G05504,A009,200701,24,G,2402,23268,1168,177094121900,11,EI  224,105,APACHE CORPORATION,EI266,0,S05,20040905.0,,
G05504,A010,200701,0,G,0,0,0,177094135200,13,EI  224,105,APACHE CORPORATION,EI266,0,S01,,,
G05504,C001,200701,10,G,324,5164,514,177094112501,11,EI  224,105,APACHE CORPORATION,EI266,0,S02,20050430.0,,
G05504,D001,200701,0,G,0,0,0,177094128001,13,EI  224,105,APACHE CORPORATION,EI266,0,S01,20001224.0,,
G05505,003,200701,0,U,0,0,0,177094082100,14,EI  229,78,CHEVRON USA INC,EI238,0,X01,,,
G05505,A001,200701,31,G,960,27287,0,177094078600,11,EI  229,78,CHEVRON USA INC,EI238,0,S01,19901231.0,,
G05505,B001,200701,31,G,1153,127019,0,177094079200,11,EI  229,78,CHEVRON USA INC,EI238,0,S01,19911130.0,,
G05517,A001,200701,21,G,189,1496,613,177104123600,11,EI  325,818,MARINER ENERGY INC,EI325,0,D03,20050430.0,,
G05517,A001D,200701,0,G,0,0,0,177104123600,13,EI  325,818,MARINER ENERGY INC,EI325,0,D02,19900131.0,,
G05517,A002,200701,21,G,0,2194,318,177104123900,11,EI  325,818,MARINER ENERGY INC,EI325,0,S06,20030531.0,,
G05517,A003,200701,21,G,825,2861,293,177104125001,11,EI  325,818,MARINER ENERGY INC,EI325,0,S02,20050331.0,,
G05517,A004,200701,21,G,0,16300,0,177104125501,11,EI  325,818,MARINER ENERGY INC,EI325,0,S02,20050331.0,,
G05517,A005,200701,0,G,0,0,0,177104129600,13,EI  325,818,MARINER ENERGY INC,EI325,0,D06,,,
G05517,A005D,200701,0,G,0,0,0,177104129600,13,EI  325,818,MARINER ENERGY INC,EI325,0,D66,,,
G05517,A006,200701,21,G,0,4645,2704,177104132100,11,EI  325,818,MARINER ENERGY INC,EI325,0,S03,20030530.0,,
G05517,A007,200701,0,G,0,0,0,177104131400,13,EI  325,818,MARINER ENERGY INC,EI325,0,S01,19910131.0,,
G05525,A012,200701,28,G,322,5933,12408,177104157500,11,EI  371,491,EP ENERGY MANAGEMENT LLC,EI385,0,S02,20060831.0,,
G05525,B001,200701,0,O,0,0,0,177104123801,12,EI  371,1284,W & T OFFSHORE INC,EI385,0,S01,19920731.0,,
G05525,B002,200701,0,G,0,0,0,177104124400,13,EI  371,1284,W & T OFFSHORE INC,EI385,0,S03,19911031.0,,
G05525,B003,200701,0,G,0,0,0,177104125600,13,EI  371,1284,W & T OFFSHORE INC,EI385,0,S01,19920930.0,,
G05525,B004,200701,0,G,0,0,0,177104126200,13,EI  371,1284,W & T OFFSHORE INC,EI385,0,S01,19920731.0,,
G05525,B005,200701,0,G,0,0,0,177104126901,13,EI  371,1284,W & T OFFSHORE INC,EI385,0,S01,19890831.0,,
G05525,B006,200701,0,G,0,0,0,177104127401,13,EI  371,1284,W & T OFFSHORE INC,EI385,0,S01,19890831.0,,
G05525,B007,200701,0,G,0,0,0,177104127700,13,EI  371,1284,W & T OFFSHORE INC,EI385,0,S01,19890831.0,,
G05525,B008,200701,31,G,0,6335,0,177104128101,11,EI  371,1284,W & T OFFSHORE INC,EI385,0,S02,19970901.0,,
G05525,B009,200701,0,G,0,0,0,177104128500,13,EI  371,1284,W & T OFFSHORE INC,EI385,0,S02,19930331.0,,
G05525,B010,200701,0,G,0,0,0,177104132601,13,EI  371,1284,W & T OFFSHORE INC,EI385,0,S01,19930228.0,,
G05525,B012,200701,0,G,0,0,0,177104132901,13,EI  371,1284,W & T OFFSHORE INC,EI385,0,S01,19910131.0,,
G05541,008,200701,0,U,0,0,0,177114108000,14,SS   92,2268,BOIS D'ARC OFFSHORE LTD,SS092,0,X01,,,
G05541,A001,200701,31,G,5832,15650,2360,177114096501,11,SS   92,2268,BOIS D'ARC OFFSHORE LTD,SS092,0,S01,20051130.0,,
G05541,A002,200701,31,G,4706,1335,856,177114097802,11,SS   92,2268,BOIS D'ARC OFFSHORE LTD,SS092,0,S01,20051031.0,,
G05549,001,200701,0,U,0,0,0,177114074000,14,SS  166,2636,FIELDWOOD ENERGY SP LLC,SS167,0,X01,,,
G05549,002C,200701,0,O,0,0,0,177114074200,12,SS  166,2636,FIELDWOOD ENERGY SP LLC,SS167,0,S03,20031231.0,,
G05549,003,200701,0,U,0,0,0,177114076600,14,SS  166,2636,FIELDWOOD ENERGY SP LLC,SS167,0,X01,,,
G05549,C001A,200701,0,U,0,0,0,177114125200,15,SS  166,2636,FIELDWOOD ENERGY SP LLC,SS167,0,S01,20020119.0,,
G05549,C002E,200701,6,G,0,12558,0,177114125400,11,SS  166,2636,FIELDWOOD ENERGY SP LLC,SS167,0,S04,20010719.0,,
G05549,E001,200701,0,G,0,0,0,177114149503,13,SS  166,2268,BOIS D'ARC OFFSHORE LTD,SS167,0,S01,20070527.0,,
G05550,A004,200701,31,O,1270,1380,8979,177094078900,8,SS  175,818,MARINER ENERGY INC,EI212,0,S03,19990930.0,754388017.0,0
G05551,A001,200701,31,O,2102,1330,26562,177114076800,9,SS  178,105,APACHE CORPORATION,SS178,0,S01,19990311.0,,
G05551,A002,200701,31,O,1230,266,8586,177114080800,9,SS  178,105,APACHE CORPORATION,SS178,0,S05,20020220.0,,
G05551,A003,200701,31,O,5728,3474,41736,177114081902,9,SS  178,105,APACHE CORPORATION,SS178,0,S01,19990223.0,,
G05551,A004,200701,31,O,1630,955,2042,177114082900,9,SS  178,105,APACHE CORPORATION,SS178,0,D03,19941231.0,,
G05551,A004D,200701,0,O,0,0,0,177114082900,12,SS  178,105,APACHE CORPORATION,SS178,0,D04,19941231.0,,
G05551,A005,200701,31,O,1032,2356,1275,177114082300,9,SS  178,105,APACHE CORPORATION,SS178,0,S03,19950131.0,,
G05551,A006,200701,0,O,0,0,0,177114113900,12,SS  178,105,APACHE CORPORATION,SS178,0,D01,19941130.0,,
G05551,A006D,200701,31,O,2065,0,11695,177114113900,9,SS  178,105,APACHE CORPORATION,SS178,0,D02,20000310.0,,
G05558,005,200701,0,O,0,0,0,177114103200,12,SS  202,1284,W & T OFFSHORE INC,SS176,0,S05,20000125.0,,
G05558,008,200701,0,G,0,0,0,177114105300,13,SS  202,1284,W & T OFFSHORE INC,SS176,0,S01,19911031.0,,
G05558,A001,200701,0,G,0,0,0,177114075000,13,SS  202,1284,W & T OFFSHORE INC,SS176,0,S01,19881231.0,,
G05558,A002,200701,0,G,0,0,0,177114094401,13,SS  202,1284,W & T OFFSHORE INC,SS176,0,S01,19881231.0,,
G05558,A003,200701,0,S,0,0,0,177114095900,3,SS  202,1284,W & T OFFSHORE INC,SS176,0,S01,19920531.0,,
G05560,JB001B,200701,0,G,0,0,0,177124033200,13,SS  258,105,APACHE CORPORATION,SS259,0,D04,19970430.0,,
G05560,JB001D,200701,0,G,0,0,0,177124033200,13,SS  258,105,APACHE CORPORATION,SS259,0,D03,19941231.0,,
G05560,JB002,200701,31,G,111,33689,794,177124037000,11,SS  258,105,APACHE CORPORATION,SS259,0,S01,19890531.0,,
G05560,JB003,200701,0,G,0,0,0,177124037601,13,SS  258,105,APACHE CORPORATION,SS259,0,S01,19890531.0,,
G05560,JB004,200701,0,G,0,0,0,177124057100,13,SS  258,560,SENECA RESOURCES CORPORATION,SS259,0,D04,20010711.0,,
G05560,JB004D,200701,0,G,0,0,0,177124057100,13,SS  258,560,SENECA RESOURCES CORPORATION,SS259,0,D02,19970727.0,,
G05560,JB005,200701,31,G,0,3579,0,177124057500,11,SS  258,105,APACHE CORPORATION,SS259,0,S02,20040318.0,,
