LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G10930,A004,202004,0,U,0,0,0,608164042101,14,VK  251,3295,FIELDWOOD ENERGY LLC,VK251,0,X01,,,
G10933,A001,202004,30,G,0,88915,41,608164038800,11,VK  340,3295,FIELDWOOD ENERGY LLC,VK340,0,S01,20011214.0,754394013.0,A
G10933,A002,202004,0,U,0,0,0,608164044400,14,VK  340,3295,FIELDWOOD ENERGY LLC,VK340,0,X01,,,
G10942,A001,202004,30,G,629,73752,603,608164028100,11,VK  823,3148,W & T ENERGY VI LLC,VK823,0,S02,20161015.0,754397010.0,A
G10942,A002,202004,0,G,0,0,0,608164029100,13,VK  823,3148,W & T ENERGY VI LLC,VK823,0,S03,20101130.0,754397010.0,A
G10942,A003,202004,30,G,31,17482,4001,608164035200,11,VK  823,3148,W & T ENERGY VI LLC,VK823,0,D01,20000101.0,754397010.0,A
G10942,A003,202004,0,G,0,0,0,608164035200,13,VK  823,3148,W & T ENERGY VI LLC,VK823,0,D03,20101231.0,754397010.0,A
G10942,A005,202004,29,G,0,6248,4245,608164036200,11,VK  823,3148,W & T ENERGY VI LLC,VK823,0,S03,20120927.0,754397010.0,A
G10942,A006,202004,30,G,2697,2294,2522,608164036801,11,VK  823,3148,W & T ENERGY VI LLC,VK823,0,S02,20121016.0,754397010.0,A
G10942,A007,202004,0,G,0,0,0,608164037900,13,VK  823,3148,W & T ENERGY VI LLC,VK823,0,D06,,754397010.0,A
G10942,A007D,202004,0,G,0,0,0,608164037900,13,VK  823,3148,W & T ENERGY VI LLC,VK823,0,D02,20010320.0,754397010.0,A
G10942,A009,202004,0,U,0,0,0,608164038900,14,VK  823,3148,W & T ENERGY VI LLC,VK823,0,X01,,,
G10942,A011,202004,30,G,113,10973,65,608164039600,11,VK  823,3148,W & T ENERGY VI LLC,VK823,0,S03,20120714.0,754397010.0,A
G10942,A012,202004,0,G,0,0,0,608164046302,13,VK  823,3148,W & T ENERGY VI LLC,VK823,0,S02,20181108.0,754397010.0,A
G10944,001,202004,0,U,0,0,0,608164041700,14,VK  830,78,CHEVRON USA INC,VK786,0,X01,,,
G10944,A009,202004,30,O,46740,38908,2973,608164030500,9,VK  830,78,CHEVRON USA INC,VK786,0,S01,20060403.0,754399005.0,A
G10944,A011,202004,30,O,11310,14569,76732,608164030702,9,VK  830,78,CHEVRON USA INC,VK786,0,S01,20020814.0,754399005.0,A
G10944,A014,202004,0,S,0,0,0,608164031000,4,VK  830,78,CHEVRON USA INC,VK786,0,S01,20060331.0,754399005.0,A
G10944,A018,202004,30,O,7986,12196,144030,608164031400,9,VK  830,78,CHEVRON USA INC,VK786,0,S01,20100531.0,754399005.0,A
G10944,A019,202004,0,U,0,0,0,608164031505,14,VK  830,78,CHEVRON USA INC,VK786,0,X01,,,
G10944,A020,202004,30,O,3287,1960,94444,608164031602,9,VK  830,78,CHEVRON USA INC,VK786,0,S02,20121219.0,754399005.0,A
G10968,SS004,202004,27,O,5098,6132,21655,608104012201,8,EW 1006,730,WALTER OIL & GAS CORPORATION,EW1006,0,S01,20090607.0,,
G10977,003,202004,30,O,47266,56584,1537,608174114500,9,MC  129,981,ANADARKO PETROLEUM CORPORATION,MC084,0,S01,20090428.0,754396002.0,A
G10977,SS004,202004,0,O,0,0,0,608174131600,12,MC  129,981,ANADARKO PETROLEUM CORPORATION,MC084,0,S01,20160331.0,754396002.0,A
G10988,A010,202004,29,O,197,2687,19423,177204000501,10,MC  357,3209,RENAISSANCE OFFSHORE LLC,WD152,0,S02,20190831.0,,
G10988,A013,202004,0,G,0,0,0,177204001002,13,MC  357,3209,RENAISSANCE OFFSHORE LLC,WD152,0,S02,20021218.0,,
G10988,A015,202004,30,O,593,638,2489,177204001402,10,MC  357,3209,RENAISSANCE OFFSHORE LLC,WD152,0,S02,20070731.0,,
G10988,A019,202004,0,G,0,0,0,177204001702,13,MC  357,3209,RENAISSANCE OFFSHORE LLC,WD152,0,S02,20131130.0,,
G10988,A023,202004,6,O,0,973,0,177204011302,10,MC  357,3209,RENAISSANCE OFFSHORE LLC,WD152,0,S02,20001205.0,,
G11043,001,202004,0,U,0,0,0,608114019700,14,GC  244,3295,FIELDWOOD ENERGY LLC,GC244,0,X01,,,
G11043,DR002,202004,28,O,14654,21002,135798,608114049203,9,GC  244,3521,DEEPWATER ABANDONMENT ALTERNATIVES INC,GC244,0,S01,20100803.0,754393016.0,A
G11043,DR003,202004,0,O,0,0,0,608114051202,12,GC  244,3521,DEEPWATER ABANDONMENT ALTERNATIVES INC,GC244,0,S01,20110313.0,754393016.0,A
G11075,003,202004,29,O,286912,135211,104,608114036403,9,GC  562,981,ANADARKO PETROLEUM CORPORATION,GC562,0,S01,20050520.0,754300002.0,A
G11075,SS001,202004,30,O,6899,3652,0,608114024602,9,GC  562,981,ANADARKO PETROLEUM CORPORATION,GC562,0,S01,20061031.0,754300002.0,A
G11075,SS002,202004,30,O,182223,99976,927,608114033605,9,GC  562,981,ANADARKO PETROLEUM CORPORATION,GC562,0,S01,20060731.0,754300002.0,A
G11075,SS005,202004,0,O,0,0,0,608114062202,12,GC  562,981,ANADARKO PETROLEUM CORPORATION,GC562,0,S01,20150906.0,754300002.0,A
G11075,SS006,202004,1,O,3724,1728,323,608114067200,8,GC  562,981,ANADARKO PETROLEUM CORPORATION,GC562,0,S01,20170413.0,754300002.0,A
G11075,SS007,202004,30,O,76194,33747,1,608114069801,9,GC  562,981,ANADARKO PETROLEUM CORPORATION,GC562,0,S03,20191130.0,754300002.0,A
G11075,SS008,202004,30,O,89179,40861,55,608114072300,9,GC  562,981,ANADARKO PETROLEUM CORPORATION,GC562,0,S01,20191231.0,754300002.0,A
G11080,A001,202004,30,O,12535,4743,58,608114026005,9,GC  644,981,ANADARKO PETROLEUM CORPORATION,GC644,0,S01,20141031.0,754399004.0,A
G11080,A002,202004,0,U,0,0,0,608114031300,14,GC  644,981,ANADARKO PETROLEUM CORPORATION,GC644,0,X01,,,
G11080,A002,202004,0,O,0,0,0,608114031300,12,GC  644,981,ANADARKO PETROLEUM CORPORATION,GC644,0,S01,20050505.0,754399004.0,A
G11080,A004,202004,30,O,47937,50589,0,608114031503,9,GC  644,981,ANADARKO PETROLEUM CORPORATION,GC644,0,S01,20090808.0,754399004.0,A
G11080,A005,202004,0,U,0,0,0,608114031600,14,GC  644,981,ANADARKO PETROLEUM CORPORATION,GC644,0,X01,,,
G11080,A005,202004,0,U,0,0,0,608114031601,14,GC  644,981,ANADARKO PETROLEUM CORPORATION,GC644,0,X01,,,
G11080,A010,202004,30,O,72049,59727,0,608114032102,8,GC  644,981,ANADARKO PETROLEUM CORPORATION,GC644,0,S01,20180831.0,754399004.0,A
G11080,A012,202004,30,O,21329,15038,53149,608114032301,9,GC  644,981,ANADARKO PETROLEUM CORPORATION,GC644,0,S01,20070220.0,754399004.0,A
G11080,A013,202004,30,S,0,0,0,608114032400,4,GC  644,981,ANADARKO PETROLEUM CORPORATION,GC644,36768,S01,20060327.0,754399004.0,A
G11080,A015,202004,30,S,0,0,0,608114032601,4,GC  644,981,ANADARKO PETROLEUM CORPORATION,GC644,181117,S01,20080331.0,754399004.0,A
G11080,A016,202004,30,O,138814,110200,0,608114032703,8,GC  644,981,ANADARKO PETROLEUM CORPORATION,GC644,0,S01,20190305.0,754399004.0,A
G11081,014,202004,0,U,0,0,0,608114032500,14,GC  645,981,ANADARKO PETROLEUM CORPORATION,GC644,0,X01,,,
G11081,A003,202004,30,O,29924,4844,3322,608114031401,9,GC  645,981,ANADARKO PETROLEUM CORPORATION,GC644,0,S01,20080821.0,754399004.0,A
G11081,A006,202004,0,O,0,0,0,608114031700,12,GC  645,981,ANADARKO PETROLEUM CORPORATION,GC644,0,S01,20050406.0,754399004.0,A
G11081,A007,202004,21,O,4039,3178,1572,608114031800,9,GC  645,981,ANADARKO PETROLEUM CORPORATION,GC644,0,S01,20051223.0,754399004.0,A
G11081,A008,202004,30,O,41097,34744,29470,608114031901,9,GC  645,981,ANADARKO PETROLEUM CORPORATION,GC644,0,S01,20180725.0,754399004.0,A
G11081,A009,202004,0,U,0,0,0,608114032003,14,GC  645,981,ANADARKO PETROLEUM CORPORATION,GC644,0,X01,,,
G11081,A011,202004,30,O,96273,120812,0,608114032202,8,GC  645,981,ANADARKO PETROLEUM CORPORATION,GC644,0,S01,20190804.0,754399004.0,A
G11450,A005,202004,0,O,0,0,0,608074019200,12,GB   83,689,SHELL OFFSHORE INC.,GB083,0,S01,19990207.0,754395001.0,A
G11451,001,202004,0,U,0,0,0,608074080900,14,GB   84,689,SHELL OFFSHORE INC.,GB083,0,X01,,,
G11451,A002,202004,30,O,902,1264,134,608074017000,9,GB   84,689,SHELL OFFSHORE INC.,GB083,0,S01,19971001.0,754395001.0,A
G11454,001,202004,0,U,0,0,0,608074081600,14,GB  127,689,SHELL OFFSHORE INC.,GB083,0,X01,,,
G11454,A003,202004,30,G,1174,13884,1177,608074017402,11,GB  127,689,SHELL OFFSHORE INC.,GB083,0,S02,20000515.0,754395002.0,A
G11455,001,202004,0,U,0,0,0,608074081300,14,GB  128,689,SHELL OFFSHORE INC.,GB083,0,X01,,,
G11455,A001,202004,0,U,0,0,0,608074082002,14,GB  128,689,SHELL OFFSHORE INC.,GB083,0,X01,,,
G11455,A004,202004,0,U,0,0,0,608074018600,14,GB  128,689,SHELL OFFSHORE INC.,GB083,0,X01,,,
G11455,A006,202004,0,U,0,0,0,608074018300,14,GB  128,689,SHELL OFFSHORE INC.,GB083,0,X01,,,
G11455,A008,202004,30,G,1012,24727,729,608074020301,11,GB  128,689,SHELL OFFSHORE INC.,GB083,0,S01,20020719.0,754395002.0,A
G11455,A009,202004,30,O,1500,5235,2715,608074019800,8,GB  128,689,SHELL OFFSHORE INC.,GB083,0,S03,20020806.0,754395002.0,A
G11546,OR001,202004,9,O,11671,19704,11882,608074019901,8,GB  559,689,SHELL OFFSHORE INC.,GB559,0,S01,20011016.0,,
G11546,OR002,202004,0,O,0,0,0,608074022103,12,GB  559,689,SHELL OFFSHORE INC.,GB559,0,S01,20011020.0,,
G11546,OR003,202004,22,O,39810,55708,538,608074023901,8,GB  559,689,SHELL OFFSHORE INC.,GB559,0,S02,20100815.0,,
G11553,003,202004,0,U,0,0,0,608074015101,14,GB  602,689,SHELL OFFSHORE INC.,GB602,0,X01,,,
G11553,A002,202004,0,O,0,0,0,608074014401,12,GB  602,689,SHELL OFFSHORE INC.,GB602,0,S02,20130427.0,,
G11553,A004,202004,0,U,0,0,0,608074019301,14,GB  602,689,SHELL OFFSHORE INC.,GB602,0,X01,,,
G11553,A005,202004,0,U,0,0,0,608074019401,14,GB  602,689,SHELL OFFSHORE INC.,GB602,0,X01,,,
G11573,A001,202004,29,O,1247,2016,1005,608074019503,8,GB  783,1284,W & T OFFSHORE INC,GB783,0,S01,20060630.0,754399007.0,A
G11573,A002,202004,29,O,26019,39179,6920,608074022206,8,GB  783,1284,W & T OFFSHORE INC,GB783,0,S01,20130531.0,754399007.0,A
G11573,A003,202004,0,U,0,0,0,608074022903,14,GB  783,1284,W & T OFFSHORE INC,GB783,0,X01,,,
G11573,A004,202004,12,O,2298,5020,404,608074024502,8,GB  783,1284,W & T OFFSHORE INC,GB783,0,S01,20090131.0,754399007.0,A
G11573,A005,202004,29,O,28356,59412,4146,608074024600,8,GB  783,1284,W & T OFFSHORE INC,GB783,0,S02,20070401.0,754399007.0,A
G11573,A006,202004,29,O,6382,20115,2498,608074024701,8,GB  783,1284,W & T OFFSHORE INC,GB783,0,S01,20080831.0,754399007.0,A
G11573,A007,202004,0,U,0,0,0,608074024800,14,GB  783,1284,W & T OFFSHORE INC,GB783,0,X01,,,
G11573,A009,202004,0,U,0,0,0,608074025006,14,GB  783,1284,W & T OFFSHORE INC,GB783,0,X01,,,
G11574,A008,202004,29,O,7354,13211,1442,608074024900,8,GB  784,1284,W & T OFFSHORE INC,GB783,0,S02,20080331.0,754399007.0,A
G11870,A001,202004,0,O,0,0,0,177054090701,12,VR  164,3151,COX OPERATING LLC,VR164,0,S01,20060630.0,,
G11870,A002,202004,0,U,0,0,0,177054091003,14,VR  164,3151,COX OPERATING LLC,VR164,0,X01,,,
G11870,A009,202004,20,O,979,551,42869,177054082502,9,VR  164,3151,COX OPERATING LLC,VR164,0,S01,20051231.0,,
G11870,A010,202004,0,G,0,0,0,177054119700,13,VR  164,3151,COX OPERATING LLC,VR164,0,D03,,,
G11870,A010D,202004,20,O,353,150,11510,177054119700,9,VR  164,3151,COX OPERATING LLC,VR164,0,D02,20040609.0,,
G11881,A001,202004,0,U,0,0,0,177064074701,14,VR  279,3247,TALOS ENERGY OFFSHORE LLC,VR284,0,X01,,,
G11881,A002,202004,0,O,0,0,0,177064075701,12,VR  279,3247,TALOS ENERGY OFFSHORE LLC,VR284,0,S02,19970604.0,,
G11881,A003,202004,0,U,0,0,0,177064076601,14,VR  279,3247,TALOS ENERGY OFFSHORE LLC,VR284,0,X01,,,
G11881,A004,202004,0,U,0,0,0,177064087600,14,VR  279,3247,TALOS ENERGY OFFSHORE LLC,VR284,0,X01,,,
G11881,A005,202004,0,O,0,0,0,177064075802,12,VR  279,3247,TALOS ENERGY OFFSHORE LLC,VR284,0,S02,20141130.0,,
G11881,A006,202004,0,U,0,0,0,177064079900,14,VR  279,3247,TALOS ENERGY OFFSHORE LLC,VR284,0,X01,,,
G11881,A007,202004,0,G,0,0,0,177064078800,13,VR  279,3247,TALOS ENERGY OFFSHORE LLC,VR284,0,D01,19970131.0,,
G11881,A007D,202004,0,O,0,0,0,177064078800,12,VR  279,3247,TALOS ENERGY OFFSHORE LLC,VR284,0,D02,19970131.0,,
G11881,A008,202004,0,U,0,0,0,177064079600,14,VR  279,3247,TALOS ENERGY OFFSHORE LLC,VR284,0,X01,,,
G11881,A009,202004,0,O,0,0,0,177064080400,12,VR  279,3247,TALOS ENERGY OFFSHORE LLC,VR284,0,D01,19980118.0,,
G11881,A009D,202004,0,G,0,0,0,177064080400,13,VR  279,3247,TALOS ENERGY OFFSHORE LLC,VR284,0,D02,19971218.0,,
G11881,A010,202004,0,U,0,0,0,177064080700,14,VR  279,3247,TALOS ENERGY OFFSHORE LLC,VR284,0,X01,,,
G11881,A011,202004,0,U,0,0,0,177064080802,14,VR  279,3247,TALOS ENERGY OFFSHORE LLC,VR284,0,X01,,,
G11881,A012,202004,0,O,0,0,0,177064087100,12,VR  279,3247,TALOS ENERGY OFFSHORE LLC,VR284,0,S02,20080709.0,,
G12008,A001,202004,30,O,1516,3209,6743,177124048004,8,SS  349,1284,W & T OFFSHORE INC,SS349,0,S01,20120122.0,754395006.0,A
G12008,A002,202004,0,G,0,0,0,177124049600,13,SS  349,1284,W & T OFFSHORE INC,SS349,0,S02,20121118.0,754395006.0,A
G12008,A003,202004,0,U,0,0,0,177124052300,14,SS  349,1284,W & T OFFSHORE INC,SS349,0,X01,,,
G12008,A017,202004,30,O,12945,20147,36587,177124068900,8,SS  349,1284,W & T OFFSHORE INC,SS349,0,S01,20180324.0,754395006.0,A
G12010,A004,202004,30,G,8647,12120,11160,177124055902,11,SS  359,1284,W & T OFFSHORE INC,SS349,0,S03,20141218.0,754395006.0,A
G12010,A005,202004,0,G,0,0,0,177124052602,13,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20180717.0,754395006.0,A
G12010,A006,202004,30,G,4359,11199,2782,177124053801,11,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20191112.0,754395006.0,A
G12010,A008,202004,0,G,0,0,0,177124059001,13,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20170715.0,754395006.0,A
G12010,A009,202004,0,O,0,0,0,177124061303,12,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20130108.0,754395006.0,A
G12010,A010,202004,0,G,0,0,0,177124059201,13,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,19990216.0,754395006.0,A
G12010,A011,202004,0,O,0,0,0,177124061902,12,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20111130.0,754395006.0,A
G12010,A012,202004,0,U,0,0,0,177124065201,14,SS  359,1284,W & T OFFSHORE INC,SS349,0,X01,,,
G12010,A013,202004,30,O,3199,3054,2585,177124067900,8,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20200324.0,754395006.0,A
G12010,A014,202004,30,O,31758,53645,0,177124068302,8,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20130720.0,754395006.0,A
G12010,A015,202004,30,O,676,1094,4153,177124068600,8,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20140502.0,,
G12010,A016,202004,20,O,2127,2747,2480,177124068801,8,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20170416.0,754395006.0,A
G12010,A018,202004,30,O,53471,97114,49400,177124069100,8,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20170131.0,754395006.0,A
G12010,A019,202004,30,O,99337,181601,0,177124155200,8,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20181124.0,754395006.0,A
G12088,A001,202004,0,G,0,0,0,177254057400,13,MP  123,2628,ARENA OFFSHORE LP,MP133,0,S01,,,
G12088,A002,202004,0,G,0,0,0,177254057600,13,MP  123,2628,ARENA OFFSHORE LP,MP133,0,S01,19950131.0,,
G12088,A003,202004,0,G,0,0,0,177254059400,13,MP  123,2628,ARENA OFFSHORE LP,MP133,0,S01,19950201.0,,
G12088,A004,202004,0,O,0,0,0,177254059500,12,MP  123,2628,ARENA OFFSHORE LP,MP133,0,S02,20040530.0,,
G12088,A005,202004,0,O,0,0,0,177254068900,12,MP  123,2628,ARENA OFFSHORE LP,MP133,0,S01,20150228.0,,
G12088,A006,202004,0,O,0,0,0,177254069000,12,MP  123,2628,ARENA OFFSHORE LP,MP133,0,S01,20000825.0,,
G12119,A001,202004,30,O,16474,21532,144611,608164021100,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20000709.0,754399005.0,A
G12119,A002,202004,0,O,0,0,0,608164022601,12,VK  786,78,CHEVRON USA INC,VK786,0,S01,20010115.0,754399005.0,A
G12119,A003,202004,20,O,754,340,5119,608164022704,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20131031.0,754399005.0,A
G12119,A004,202004,0,O,0,0,0,608164030000,12,VK  786,78,CHEVRON USA INC,VK786,0,S01,20000719.0,754399005.0,A
G12119,A005,202004,0,S,0,0,0,608164030100,4,VK  786,78,CHEVRON USA INC,VK786,0,S01,20060331.0,754399005.0,A
G12119,A006,202004,20,O,2932,2201,28387,608164030200,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20000906.0,754399005.0,A
G12119,A007,202004,30,S,0,0,0,608164030302,4,VK  786,78,CHEVRON USA INC,VK786,561218,S02,20171031.0,754399005.0,A
G12119,A010,202004,0,S,0,0,0,608164030602,4,VK  786,78,CHEVRON USA INC,VK786,0,S01,20090131.0,754399005.0,A
G12119,A012,202004,30,S,0,0,0,608164030803,4,VK  786,78,CHEVRON USA INC,VK786,409690,S01,20080331.0,754399005.0,A
G12119,A013,202004,30,O,12170,14506,34010,608164030901,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20031203.0,754399005.0,A
G12119,A015,202004,30,O,9661,10854,34702,608164031100,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20010626.0,754399005.0,A
G12119,A016,202004,20,O,1811,2274,21986,608164031200,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20030719.0,754399005.0,A
G12119,A017,202004,30,O,23284,258438,35476,608164031300,8,VK  786,78,CHEVRON USA INC,VK786,0,S01,20030615.0,754399005.0,A
G12119,A021,202004,30,O,3950,7126,29054,608164031702,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20090731.0,754399005.0,A
G12136,A001,202004,29,O,26132,32833,683,608105002605,8,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,20191231.0,754395007.0,A
G12136,A002,202004,29,O,7195,9312,30601,608105003204,8,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,20180731.0,754395007.0,A
G12136,A003,202004,29,O,8881,4108,1710,608105003600,9,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,19940930.0,754395007.0,A
G12136,A004,202004,29,O,9272,2267,4457,608105003700,9,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,19940831.0,754395007.0,A
G12136,A005,202004,29,O,3977,3222,258,608105004400,8,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S02,20171231.0,754395007.0,A
G12136,A006,202004,29,O,10459,10360,443,608105004501,9,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,20171130.0,754395007.0,A
G12136,A007,202004,29,O,9005,15863,3482,608105004600,9,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,19950131.0,754395007.0,A
G12136,A008,202004,29,O,30882,23130,925,608105004701,8,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,20191031.0,754395007.0,A
G12136,A009,202004,29,O,3638,1924,17233,608105004800,8,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S02,20010409.0,754395007.0,A
G12136,A010,202004,0,U,0,0,0,608105004900,15,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,X01,,754395007.0,A
G12136,A011,202004,0,U,0,0,0,608105005000,14,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,X01,,,
G12136,A014,202004,0,U,0,0,0,608105005800,14,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,X01,,,
G12136,A015,202004,29,O,6716,2220,32647,608105007400,8,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,19970829.0,754395007.0,A
G12136,A016,202004,29,O,11714,8502,739,608105007500,8,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,19970813.0,754395007.0,A
G12136,A017,202004,29,O,35957,28188,18070,608105008302,8,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S02,20180930.0,754395007.0,A
G12136,A018,202004,29,O,15337,17178,16379,608105008403,8,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,20181130.0,754395007.0,A
G12136,A019,202004,29,O,11118,3119,11738,608105008600,8,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,19980605.0,754395007.0,A
G12136,A020,202004,29,O,27584,50493,580,608105007803,8,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S02,20171231.0,754395007.0,A
G12136,A021,202004,29,O,38930,20115,1059,608105008802,8,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,20200214.0,754395007.0,A
G12136,A022,202004,0,U,0,0,0,608105009100,14,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,X01,,,
G12136,A023,202004,29,O,151,1443,15449,608105009201,8,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,20011119.0,754395007.0,A
G12136,A024,202004,0,U,0,0,0,608104010203,16,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,X01,,,
G12136,A024,202004,0,U,0,0,0,608104010205,14,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,X01,,,
G12136,A025,202004,29,O,83143,110360,30,608104015803,8,EW  873,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,20190811.0,754395007.0,A
G12139,001,202004,29,O,12770,9541,16477,608105006500,8,EW  917,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,19980408.0,754395007.0,A
G12139,A012,202004,29,O,5059,8357,2265,608105005104,9,EW  917,3026,TALOS ENERGY VENTURES LLC,EW873,0,S01,20020804.0,754395007.0,A
G12166,A010,202004,24,O,70464,189076,43493,608174059704,9,MC  765,689,SHELL OFFSHORE INC.,MC807,0,S02,20141130.0,754393012.0,A
G12166,P003,202004,30,O,50298,85544,27467,608174098802,8,MC  765,689,SHELL OFFSHORE INC.,MC807,0,S01,20040127.0,754393012.0,A
G12166,P004,202004,30,O,66048,105656,2604,608174100502,9,MC  765,689,SHELL OFFSHORE INC.,MC807,0,S01,20090531.0,754393012.0,A
G12166,P005,202004,0,U,0,0,0,608174109102,16,MC  765,689,SHELL OFFSHORE INC.,MC807,0,X01,,,
G12166,P008,202004,0,O,0,0,0,608174129700,12,MC  765,689,SHELL OFFSHORE INC.,MC807,0,S01,20150831.0,754393012.0,A
G12166,P009,202004,30,O,175305,282080,84474,608174137000,8,MC  765,689,SHELL OFFSHORE INC.,MC807,0,S01,20180623.0,754393012.0,A
G12166,PI002,202004,27,S,0,0,0,608174088206,4,MC  765,689,SHELL OFFSHORE INC.,MC807,566531,S01,20091231.0,754393012.0,A
G12209,TA001,202004,0,U,0,0,0,608114021600,14,GC  200,3295,FIELDWOOD ENERGY LLC,GC244,0,X01,,,
G12209,TA002,202004,26,O,11213,120988,661,608114021702,8,GC  200,3295,FIELDWOOD ENERGY LLC,GC244,0,S01,20191129.0,754393016.0,A
G12209,TA003,202004,24,O,123118,243748,101449,608114021801,8,GC  200,3295,FIELDWOOD ENERGY LLC,GC244,0,S01,20191031.0,754393016.0,A
G12209,TA004,202004,0,U,0,0,0,608114021901,14,GC  200,3295,FIELDWOOD ENERGY LLC,GC244,0,X01,,,
G12209,TA005,202004,0,U,0,0,0,608114020501,14,GC  200,3295,FIELDWOOD ENERGY LLC,GC244,0,X01,,,
G12209,TA009,202004,27,O,48252,61832,9,608114071603,8,GC  200,3295,FIELDWOOD ENERGY LLC,GC244,0,S01,20200115.0,754393016.0,A
G12210,SS001,202004,26,O,34947,21996,7846,608114043803,8,GC  201,2058,LLOG EXPLORATION OFFSHORE LLC,GC158,0,S01,20200329.0,,
G12210,SS002,202004,17,O,81121,60357,6784,608114037101,8,GC  201,2058,LLOG EXPLORATION OFFSHORE LLC,GC158,0,S02,20200430.0,,
G12210,SS002,202004,0,U,0,0,0,608114037101,15,GC  201,2058,LLOG EXPLORATION OFFSHORE LLC,GC158,0,S01,20200229.0,,
G12210,TA006,202004,0,O,0,0,0,608114027501,12,GC  201,3295,FIELDWOOD ENERGY LLC,GC244,0,S01,20001122.0,754393016.0,A
G12345,006,202004,30,O,86,469,3050,177114049903,8,SS   63,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S07,20060610.0,891002945.0,0
G12345,014,202004,0,U,0,0,0,177114140100,14,SS   63,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
G12345,016,202004,0,O,0,0,0,177114152600,12,SS   63,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S03,20101020.0,891002945.0,0
G12345,021,202004,0,U,0,0,0,177114080500,14,SS   63,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
G12348,L025,202004,0,U,0,0,0,177114109701,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
G12349,005,202004,0,O,0,0,0,177114137000,12,SS   87,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S04,20100430.0,891002945.0,0
G12355,H001,202004,0,U,0,0,0,177114030700,14,SS  198,3209,RENAISSANCE OFFSHORE LLC,SS176,0,X01,,,
G12355,H002,202004,0,U,0,0,0,177114030800,14,SS  198,3209,RENAISSANCE OFFSHORE LLC,SS176,0,X01,,,
