LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G01967,B018,201203,0,O,0,0,0,177254002900,12,MP  153,105,APACHE CORPORATION,SP065,0,D01,19720331.0,891012333.0,0
G01967,B018D,201203,0,O,0,0,0,177254002900,12,MP  153,105,APACHE CORPORATION,SP065,0,D02,19720531.0,891012333.0,0
G01967,B025,201203,0,O,0,0,0,177254004000,12,MP  153,105,APACHE CORPORATION,SP065,0,D01,19730531.0,891012333.0,0
G01967,B025D,201203,0,O,0,0,0,177254004000,12,MP  153,105,APACHE CORPORATION,SP065,0,D02,19730531.0,891012333.0,0
G01967,B027,201203,31,O,39,0,21,177254004200,9,MP  153,105,APACHE CORPORATION,SP065,0,S01,19730131.0,,
G01967,C009,201203,31,O,960,884,202,177254042701,9,MP  153,105,APACHE CORPORATION,SP065,0,S03,20090402.0,,
G01967,C012,201203,30,O,634,70,122,177254043300,9,MP  153,105,APACHE CORPORATION,SP065,0,S02,20090430.0,,
G01967,C013,201203,31,O,1955,2024,698,177254043501,9,MP  153,105,APACHE CORPORATION,SP065,0,S01,19861130.0,,
G01967,C014,201203,31,O,1547,0,1963,177254043902,9,MP  153,105,APACHE CORPORATION,SP065,0,S01,19860531.0,,
G01967,C017,201203,29,O,347,99,8218,177254044200,9,MP  153,105,APACHE CORPORATION,SP065,0,S02,20001022.0,,
G01967,C018,201203,0,O,0,0,0,177254044300,12,MP  153,105,APACHE CORPORATION,SP065,0,S01,19861231.0,,
G01967,C020,201203,31,O,777,0,363,177254045400,9,MP  153,105,APACHE CORPORATION,SP065,0,S02,20001114.0,,
G01967,C021,201203,27,O,325,1686,0,177254045500,9,MP  153,105,APACHE CORPORATION,SP065,0,S01,19860930.0,,
G01967,C024,201203,30,O,1928,779,49,177254046100,9,MP  153,105,APACHE CORPORATION,SP065,0,S01,19861031.0,,
G01967,C026,201203,30,O,1045,1723,1891,177254046900,9,MP  153,105,APACHE CORPORATION,SP065,0,S01,19860831.0,,
G01967,C027D,201203,0,O,0,0,0,177254047400,12,MP  153,105,APACHE CORPORATION,SP065,0,D02,19960712.0,,
G01967,C027I,201203,0,O,0,0,0,177254047400,12,MP  153,105,APACHE CORPORATION,SP065,0,D01,,,
G01967,C028,201203,31,O,1625,1056,14604,177254048400,9,MP  153,105,APACHE CORPORATION,SP065,0,S01,19860531.0,,
G01967,C029,201203,0,O,0,0,0,177254047501,12,MP  153,105,APACHE CORPORATION,SP065,0,S01,19901231.0,,
G01967,C030,201203,0,U,0,0,0,177254047802,14,MP  153,105,APACHE CORPORATION,SP065,0,X01,,,
G01972,CF002,201203,0,U,0,0,0,177032004501,14,EC   33,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC033,0,X01,,,
G01972,CF003,201203,0,G,0,0,0,177032005000,13,EC   33,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC033,0,S03,19730731.0,,
G01972,CF004,201203,0,G,0,0,0,177032005101,13,EC   33,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC033,0,S01,19980131.0,,
G01972,CF005,201203,28,G,94,59784,20,177034088700,11,EC   33,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC033,0,S05,20040429.0,,
G01984,B001,201203,0,U,0,0,0,177114007100,14,SS  225,2899,TALOS ERT LLC,SS222,0,X01,,,
G01984,B002,201203,0,O,0,0,0,177114007200,12,SS  225,2899,TALOS ERT LLC,SS222,0,D01,19730630.0,,
G01984,B002D,201203,0,O,0,0,0,177114007200,12,SS  225,2899,TALOS ERT LLC,SS222,0,D02,19730630.0,,
G01984,B003A,201203,0,G,0,0,0,177114008500,13,SS  225,2899,TALOS ERT LLC,SS222,0,D03,19800331.0,,
G01984,B003B,201203,0,G,0,0,0,177114008500,13,SS  225,2899,TALOS ERT LLC,SS222,0,D05,19820930.0,,
G01984,B004,201203,11,O,18,88,986,177114008800,8,SS  225,2899,TALOS ERT LLC,SS222,0,S05,20050430.0,,
G01984,B005D,201203,31,O,1633,1044,22743,177114008900,8,SS  225,2899,TALOS ERT LLC,SS222,0,D02,19900531.0,,
G01984,B006,201203,0,G,0,0,0,177114011900,13,SS  225,2899,TALOS ERT LLC,SS222,0,D01,19730630.0,,
G01984,B006D,201203,0,G,0,0,0,177114011900,13,SS  225,2899,TALOS ERT LLC,SS222,0,D02,19730630.0,,
G01984,B007,201203,0,U,0,0,0,177114012100,14,SS  225,2899,TALOS ERT LLC,SS222,0,X01,,,
G01984,B008,201203,0,G,0,0,0,177114012300,13,SS  225,2899,TALOS ERT LLC,SS222,0,D01,19730630.0,,
G01984,B008D,201203,0,G,0,0,0,177114012300,13,SS  225,2899,TALOS ERT LLC,SS222,0,D02,19730630.0,,
G01984,B009A,201203,31,O,196,49,23180,177114012200,8,SS  225,2899,TALOS ERT LLC,SS222,0,D01,19730630.0,,
G01984,B009D,201203,0,G,0,0,0,177114012200,13,SS  225,2899,TALOS ERT LLC,SS222,0,D02,19730630.0,,
G01984,B010,201203,0,G,0,0,0,177114012400,13,SS  225,2899,TALOS ERT LLC,SS222,0,S01,19730630.0,,
G01984,B011,201203,0,U,0,0,0,177114014200,14,SS  225,2899,TALOS ERT LLC,SS222,0,X01,,,
G01984,B012,201203,0,O,0,0,0,177114014400,12,SS  225,2899,TALOS ERT LLC,SS222,0,D01,19730630.0,,
G01984,B012D,201203,0,O,0,0,0,177114014400,12,SS  225,2899,TALOS ERT LLC,SS222,0,D02,19730630.0,,
G01984,B013,201203,0,G,0,0,0,177114014500,13,SS  225,2899,TALOS ERT LLC,SS222,0,S01,19730630.0,,
G01984,B014B,201203,31,G,80,2016,12103,177114016500,11,SS  225,2899,TALOS ERT LLC,SS222,0,S04,19920531.0,,
G01984,B015,201203,0,U,0,0,0,177114016800,14,SS  225,2899,TALOS ERT LLC,SS222,0,X01,,,
G01984,B016B,201203,0,G,0,0,0,177114016900,13,SS  225,2899,TALOS ERT LLC,SS222,0,D04,19800331.0,,
G01984,B016D,201203,0,O,0,0,0,177114016900,12,SS  225,2899,TALOS ERT LLC,SS222,0,D02,19730731.0,,
G01984,B017,201203,0,G,0,0,0,177114017000,13,SS  225,2899,TALOS ERT LLC,SS222,0,D03,,,
G01984,B017D,201203,0,G,0,0,0,177114017000,13,SS  225,2899,TALOS ERT LLC,SS222,0,D02,19730630.0,,
G01984,B018,201203,0,G,0,0,0,177114018000,13,SS  225,2899,TALOS ERT LLC,SS222,0,D01,19730630.0,,
G01984,B018D,201203,0,G,0,0,0,177114018000,13,SS  225,2899,TALOS ERT LLC,SS222,0,D02,19730630.0,,
G01984,E001,201203,16,O,63,848,122,177114078700,8,SS  225,2899,TALOS ERT LLC,SS222,0,S03,20031123.0,,
G01984,E002,201203,31,O,208,223,2561,177114078800,8,SS  225,2899,TALOS ERT LLC,SS222,0,S01,19840731.0,,
G01984,E003C,201203,0,G,0,0,0,177114079800,13,SS  225,2899,TALOS ERT LLC,SS222,0,S04,19870930.0,,
G01984,E004,201203,0,U,0,0,0,177114081400,14,SS  225,2899,TALOS ERT LLC,SS222,0,X01,,,
G01984,E005,201203,0,U,0,0,0,177114080900,14,SS  225,2899,TALOS ERT LLC,SS222,0,X01,,,
G01984,E007A,201203,0,O,0,0,0,177114102500,12,SS  225,2899,TALOS ERT LLC,SS222,0,S02,19900930.0,,
G01984,E008,201203,31,O,441,1692,2546,177114109600,8,SS  225,2899,TALOS ERT LLC,SS222,0,S01,19920831.0,,
G01984,E009,201203,31,O,13680,7929,16517,177114142200,8,SS  225,2899,TALOS ERT LLC,SS222,0,S02,20060731.0,,
G01989,B014A,201203,0,O,0,0,0,177192014200,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S02,19881231.0,,
G01989,B026,201203,0,O,0,0,0,177194019100,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19910430.0,,
G01989,D002,201203,0,U,0,0,0,177192015400,14,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01989,D004,201203,0,O,0,0,0,177192016200,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D03,19760430.0,,
G01989,D004D,201203,0,O,0,0,0,177192016200,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D02,19711031.0,,
G01989,D006,201203,0,U,0,0,0,177192016300,14,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01989,D007,201203,0,O,0,0,0,177192018400,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D03,19720430.0,,
G01989,D007D,201203,0,O,0,0,0,177192018400,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D02,19711231.0,,
G01989,D008,201203,0,O,0,0,0,177192017200,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D03,19740731.0,,
G01989,D008D,201203,0,O,0,0,0,177192017200,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,D02,19711130.0,,
G01989,D021,201203,0,U,0,0,0,177192023200,14,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,X01,,,
G01989,D026,201203,0,O,0,0,0,177194007701,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19790331.0,754392002.0,0
G01989,D033,201203,0,O,0,0,0,177194039101,12,WD   80,3035,FIELDWOOD ENERGY OFFSHORE LLC,WD079,0,S01,19860731.0,754392002.0,0
G01997,A002D,201203,0,G,0,0,0,177004005100,13,WC  171,1071,CONN ENERGY INC,WC146,0,S02,19900831.0,,
G01997,A003,201203,14,G,6,10510,4,177004005201,11,WC  171,1071,CONN ENERGY INC,WC146,0,S01,20060616.0,,
G01997,A005,201203,0,G,0,0,0,177004006901,13,WC  171,1071,CONN ENERGY INC,WC146,0,S02,20020912.0,,
G01997,A007,201203,0,U,0,0,0,177004007100,14,WC  171,1071,CONN ENERGY INC,WC146,0,X01,,,
G01997,A008,201203,0,G,0,0,0,177004007400,13,WC  171,1071,CONN ENERGY INC,WC146,0,S02,20000331.0,,
G01997,A009,201203,0,G,0,0,0,177004007801,13,WC  171,1071,CONN ENERGY INC,WC146,0,S01,20101031.0,,
G01998,006,201203,0,U,0,0,0,177004001300,14,WC  172,1284,W & T OFFSHORE INC,WC180,0,X01,,,
G01998,007D,201203,0,G,0,0,0,177004003400,13,WC  172,1284,W & T OFFSHORE INC,WC180,0,S02,20011029.0,,
G01998,D001,201203,0,U,0,0,0,177004098401,14,WC  172,105,APACHE CORPORATION,WC180,0,X01,,,
G01998,D002,201203,0,U,0,0,0,177004100800,14,WC  172,105,APACHE CORPORATION,WC180,0,X01,,,
G01998,D003,201203,0,U,0,0,0,177004103500,14,WC  172,105,APACHE CORPORATION,WC180,0,X01,,,
G01998,D004,201203,0,U,0,0,0,177004106400,14,WC  172,105,APACHE CORPORATION,WC180,0,X01,,,
G01998,E001,201203,27,G,114,10079,30,177004101600,11,WC  172,105,APACHE CORPORATION,WC146,0,S01,19990731.0,,
G01998,E002,201203,0,G,0,0,0,177004105601,13,WC  172,105,APACHE CORPORATION,WC146,0,S01,20000531.0,,
G01998,CC008,201203,0,G,0,0,0,177004005301,13,WC  172,1284,W & T OFFSHORE INC,WC180,0,S01,,,
G02006,A001,201203,0,G,0,0,0,177024053900,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,D01,19801031.0,,
G02006,A001D,201203,0,G,0,0,0,177024053900,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,D02,19801031.0,,
G02006,A002,201203,31,G,0,1934,86,177024055801,11,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S02,20101130.0,,
G02006,A003,201203,31,G,0,10244,13,177024058001,11,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S01,19991130.0,,
G02006,A005,201203,18,G,10,2222,1114,177024058500,11,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S04,19970122.0,,
G02006,A006,201203,0,G,0,0,0,177024058103,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S01,20000430.0,,
G02006,A008,201203,0,G,0,0,0,177024061101,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S02,19970207.0,,
G02006,A009,201203,31,G,0,2279,1710,177024107201,11,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S01,19941130.0,,
G02006,A010,201203,0,G,0,0,0,177024107300,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S01,19941130.0,,
G02006,A011,201203,0,G,0,0,0,177024108000,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S02,19991106.0,,
G02006,A012,201203,31,G,0,13436,112,177024123900,11,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S03,20120131.0,,
G02006,A013,201203,0,U,0,0,0,177024127601,14,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,X01,,,
G02006,A014,201203,0,G,0,0,0,177024127701,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,D03,20010930.0,,
G02006,A014D,201203,0,G,0,0,0,177024127701,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,D02,20010310.0,,
G02006,A015,201203,0,G,0,0,0,177024128301,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S03,20050316.0,,
G02006,A016,201203,0,G,0,0,0,177024128700,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S03,20060531.0,,
G02006,B002,201203,0,G,0,0,0,177024119600,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S02,20001113.0,,
G02006,B003,201203,0,G,0,0,0,177024119501,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S01,20050331.0,,
G02006,B005S,201203,0,G,0,0,0,177024120601,13,WC  504,491,EP ENERGY MANAGEMENT LLC,WC504,0,S02,20040803.0,,
G02006,B007,201203,0,G,0,0,0,177024122301,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S02,20000105.0,,
G02006,B008,201203,0,G,0,0,0,177024122700,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S02,20000127.0,,
G02006,B009,201203,0,G,0,0,0,177024133400,13,WC  504,3026,TALOS ENERGY VENTURES LLC,WC504,0,S01,20050531.0,,
G02015,A001,201203,0,U,0,0,0,177024030100,14,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,X01,,,
G02015,A002,201203,0,U,0,0,0,177024031400,14,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,X01,,,
G02015,A003,201203,0,U,0,0,0,177024031701,14,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,X01,,,
G02015,A004,201203,0,G,0,0,0,177024032001,13,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,S01,20001203.0,,
G02015,A005,201203,0,U,0,0,0,177024035600,14,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,X01,,,
G02015,A006,201203,0,U,0,0,0,177024032500,14,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,X01,,,
G02015,A007,201203,0,U,0,0,0,177024034801,14,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,X01,,,
G02015,A008,201203,0,U,0,0,0,177024035700,14,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,X01,,,
G02015,A009,201203,0,G,0,0,0,177024035900,13,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,S04,20100430.0,,
G02015,A010,201203,0,U,0,0,0,177024036200,14,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,X01,,,
G02015,A011,201203,0,U,0,0,0,177024036400,14,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,X01,,,
G02015,A012,201203,0,U,0,0,0,177024036300,14,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,X01,,,
G02015,A013,201203,0,G,0,0,0,177024036501,13,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,S01,19950803.0,,
G02015,A014,201203,0,U,0,0,0,177024036900,14,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,X01,,,
G02015,A016,201203,0,G,0,0,0,177024037700,13,WC  565,2967,PEREGRINE OIL & GAS II LLC,WC587,0,S02,19860228.0,,
G02023,005,201203,0,G,0,0,0,177024182300,13,WC  593,2312,MCMORAN OIL & GAS LLC,WC587,0,S01,20070930.0,,
G02023,A001,201203,0,U,0,0,0,177024030500,14,WC  593,105,APACHE CORPORATION,WC587,0,X01,,,
G02023,A002,201203,0,U,0,0,0,177024032600,14,WC  593,105,APACHE CORPORATION,WC587,0,X01,,,
G02023,A005,201203,0,U,0,0,0,177024039800,14,WC  593,105,APACHE CORPORATION,WC587,0,X01,,,
G02023,A008,201203,0,U,0,0,0,177024095001,14,WC  593,105,APACHE CORPORATION,WC587,0,X01,,,
G02023,A010,201203,0,U,0,0,0,177024107001,14,WC  593,105,APACHE CORPORATION,WC587,0,X01,,,
G02037,007,201203,31,G,35,43675,3358,177034096200,11,EC  222,2222,PETROQUEST ENERGY LLC,EC222,0,S04,20100331.0,,
G02045,B001,201203,0,U,0,0,0,177044005000,14,EC  270,105,APACHE CORPORATION,EC271,0,X01,,,
G02045,B002,201203,0,U,0,0,0,177044006900,14,EC  270,105,APACHE CORPORATION,EC271,0,X01,,,
G02045,B003,201203,0,U,0,0,0,177044007200,14,EC  270,105,APACHE CORPORATION,EC271,0,X01,,,
G02045,B004,201203,0,U,0,0,0,177044008400,14,EC  270,105,APACHE CORPORATION,EC271,0,X01,,,
G02045,B006,201203,0,U,0,0,0,177044010700,14,EC  270,105,APACHE CORPORATION,EC271,0,X01,,,
G02045,B007,201203,0,U,0,0,0,177044011300,14,EC  270,105,APACHE CORPORATION,EC271,0,X01,,,
G02045,B008,201203,0,G,0,0,0,177044012001,13,EC  270,105,APACHE CORPORATION,EC271,0,S02,20081130.0,,
G02045,B009,201203,0,U,0,0,0,177044012800,14,EC  270,105,APACHE CORPORATION,EC271,0,X01,,,
G02045,B010,201203,0,U,0,0,0,177044013200,14,EC  270,105,APACHE CORPORATION,EC271,0,X01,,,
G02045,B011,201203,0,U,0,0,0,177044013700,14,EC  270,105,APACHE CORPORATION,EC271,0,X01,,,
G02045,B012,201203,0,U,0,0,0,177044014400,14,EC  270,105,APACHE CORPORATION,EC271,0,X01,,,
G02045,B013,201203,0,U,0,0,0,177044061700,14,EC  270,105,APACHE CORPORATION,EC271,0,X01,,,
G02045,B014,201203,30,G,66,60724,0,177044061902,11,EC  270,105,APACHE CORPORATION,EC271,0,S03,20090831.0,,
G02045,B015,201203,0,U,0,0,0,177044062100,14,EC  270,105,APACHE CORPORATION,EC271,0,X01,,,
G02045,B016,201203,0,U,0,0,0,177044062700,14,EC  270,105,APACHE CORPORATION,EC271,0,X01,,,
G02045,B017,201203,0,G,0,0,0,177044099800,13,EC  270,105,APACHE CORPORATION,EC271,0,S02,20080131.0,,
G02045,B018,201203,0,U,0,0,0,177044099900,14,EC  270,105,APACHE CORPORATION,EC271,0,X01,,,
G02047,C001,201203,0,U,0,0,0,177044014500,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,C002,201203,0,U,0,0,0,177044014001,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,C003,201203,0,U,0,0,0,177044015500,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,C004,201203,0,U,0,0,0,177044016101,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,C005,201203,0,U,0,0,0,177044016300,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,C006,201203,0,U,0,0,0,177044016700,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,C007,201203,0,U,0,0,0,177044017000,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,C008,201203,0,U,0,0,0,177044017401,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,C011,201203,0,U,0,0,0,177044019000,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,C013,201203,0,U,0,0,0,177044057700,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,C014,201203,0,U,0,0,0,177044084200,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,D002,201203,0,U,0,0,0,177044014900,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,D003,201203,0,U,0,0,0,177044017200,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,D005,201203,0,U,0,0,0,177044017600,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,D006,201203,0,U,0,0,0,177044017700,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,D007,201203,0,G,0,0,0,177044018000,13,EC  272,78,CHEVRON USA INC,EC271,0,S04,20041231.0,,
G02047,D008,201203,0,U,0,0,0,177044018501,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,D010,201203,0,U,0,0,0,177044019200,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,D014,201203,30,G,0,58199,0,177064096400,11,EC  272,2795,GOMEX ENERGY OFFSHORE LTD,EC271,0,D02,20120229.0,,
G02047,D014,201203,30,G,0,91887,0,177064096400,11,EC  272,2795,GOMEX ENERGY OFFSHORE LTD,EC271,0,D01,20120229.0,,
G02047,E001,201203,0,U,0,0,0,177044020500,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,E002,201203,0,U,0,0,0,177044021301,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,E003,201203,0,U,0,0,0,177044021400,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,E004,201203,0,U,0,0,0,177044021701,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,E005,201203,0,U,0,0,0,177044021900,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,E006,201203,0,U,0,0,0,177044022000,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,E007,201203,0,U,0,0,0,177044022101,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,E008,201203,0,U,0,0,0,177044039700,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,E009,201203,0,U,0,0,0,177044039500,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,E010,201203,0,U,0,0,0,177044039100,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,E011,201203,0,U,0,0,0,177044039001,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,E012,201203,0,U,0,0,0,177044040000,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,H001,201203,0,U,0,0,0,177044058100,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,H002,201203,0,U,0,0,0,177044058901,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,H005,201203,0,U,0,0,0,177044059300,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,H006,201203,0,U,0,0,0,177044072402,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02047,H009,201203,0,U,0,0,0,177044094500,14,EC  272,78,CHEVRON USA INC,EC271,0,X01,,,
G02061,A001,201203,0,O,0,0,0,177044014301,12,EC  321,1284,W & T OFFSHORE INC,EC321,0,S01,19820228.0,,
G02061,A002,201203,0,O,0,0,0,177044015100,12,EC  321,1284,W & T OFFSHORE INC,EC321,0,D01,19750331.0,,
G02061,A002W,201203,0,O,0,0,0,177044015100,12,EC  321,1284,W & T OFFSHORE INC,EC321,0,D02,,,
G02061,A004,201203,31,O,3249,1655,6665,177044016601,9,EC  321,1284,W & T OFFSHORE INC,EC321,0,S02,20030405.0,,
G02061,A005A,201203,31,O,798,766,18176,177044017500,8,EC  321,1284,W & T OFFSHORE INC,EC321,0,S03,19910228.0,,
G02061,A007,201203,0,O,0,0,0,177044019402,12,EC  321,1284,W & T OFFSHORE INC,EC321,0,S01,19940131.0,,
G02061,A009,201203,0,G,0,0,0,177044020301,13,EC  321,1284,W & T OFFSHORE INC,EC321,0,S04,20070331.0,,
G02061,A010B,201203,0,G,0,0,0,177044020101,13,EC  321,1284,W & T OFFSHORE INC,EC321,0,D03,19871231.0,,
G02061,A010D,201203,0,O,0,0,0,177044020101,12,EC  321,1284,W & T OFFSHORE INC,EC321,0,D02,19741130.0,,
G02061,A011,201203,31,O,2456,761,19684,177044020600,9,EC  321,1284,W & T OFFSHORE INC,EC321,0,S02,20080131.0,,
G02061,A012,201203,31,O,2143,1189,1123,177044020801,9,EC  321,1284,W & T OFFSHORE INC,EC321,0,S01,20060831.0,,
G02061,A013C,201203,0,G,0,0,0,177044021000,13,EC  321,1284,W & T OFFSHORE INC,EC321,0,S04,19960928.0,,
G02061,A015,201203,0,O,0,0,0,177044022201,12,EC  321,1284,W & T OFFSHORE INC,EC321,0,D01,19890228.0,,
G02061,A015D,201203,0,O,0,0,0,177044022201,12,EC  321,1284,W & T OFFSHORE INC,EC321,0,D61,,,
G02061,A016,201203,0,O,0,0,0,177044021602,12,EC  321,1284,W & T OFFSHORE INC,EC321,0,D01,19910531.0,,
G02061,A016D,201203,0,O,0,0,0,177044021602,12,EC  321,1284,W & T OFFSHORE INC,EC321,0,D02,19910430.0,,
G02061,A017A,201203,0,O,0,0,0,177044022500,12,EC  321,1284,W & T OFFSHORE INC,EC321,0,D02,19910331.0,,
G02061,A017D,201203,19,O,386,612,8905,177044022500,9,EC  321,1284,W & T OFFSHORE INC,EC321,0,D03,19910331.0,,
G02061,A018,201203,31,O,3639,1283,869,177044022800,9,EC  321,1284,W & T OFFSHORE INC,EC321,0,S01,19740531.0,,
G02061,A019,201203,0,U,0,0,0,177044023000,14,EC  321,1284,W & T OFFSHORE INC,EC321,0,X01,,,
G02061,A020,201203,31,O,3111,2554,22499,177044023501,9,EC  321,1284,W & T OFFSHORE INC,EC321,0,S01,20070430.0,,
G02061,A022,201203,31,O,4478,2048,11160,177044024102,9,EC  321,1284,W & T OFFSHORE INC,EC321,0,D03,20080229.0,,
G02061,A022D,201203,31,G,4043,1861,9953,177044024102,11,EC  321,1284,W & T OFFSHORE INC,EC321,0,D02,20060603.0,,
G02061,A023,201203,0,O,0,0,0,177044027300,12,EC  321,1284,W & T OFFSHORE INC,EC321,0,D01,19820630.0,,
G02061,A023B,201203,31,O,1296,3078,40855,177044027300,9,EC  321,1284,W & T OFFSHORE INC,EC321,0,D04,19871231.0,,
G02061,A024,201203,0,G,0,0,0,177044044500,13,EC  321,1284,W & T OFFSHORE INC,EC321,0,S05,20090430.0,,
G02061,A025,201203,31,G,2813,1920,39710,177044044601,11,EC  321,1284,W & T OFFSHORE INC,EC321,0,D01,20060831.0,,
G02061,A025,201203,31,G,0,4375,22066,177044044601,11,EC  321,1284,W & T OFFSHORE INC,EC321,0,D02,20070331.0,,
G02061,A026S,201203,31,O,2500,1480,3860,177044045302,9,EC  321,1284,W & T OFFSHORE INC,EC321,0,S01,19940630.0,,
