LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G12010,A005,201101,31,O,15236,24139,10385,177124052600,8,SS  359,1284,W & T OFFSHORE INC,SS349,0,S02,19980907.0,754395006.0,A
G12010,A008,201101,31,G,0,4766,0,177124059000,11,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,19990111.0,754395006.0,A
G12010,A009,201101,0,U,0,0,0,177124061301,14,SS  359,1284,W & T OFFSHORE INC,SS349,0,X01,,,
G12010,A010,201101,31,G,0,4284,0,177124059201,11,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,19990216.0,754395006.0,A
G12010,A011,201101,0,O,0,0,0,177124061901,12,SS  359,1284,W & T OFFSHORE INC,SS349,0,S04,20080401.0,754395006.0,A
G12010,A012,201101,31,O,18225,26849,5571,177124065201,8,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20090508.0,754395006.0,A
G12019,A001,201101,30,G,551,19310,70575,177154086300,11,ST  178,3035,FIELDWOOD ENERGY OFFSHORE LLC,ST186,0,S01,19970112.0,,
G12019,A003,201101,0,G,0,0,0,177154103101,13,ST  178,3035,FIELDWOOD ENERGY OFFSHORE LLC,ST186,0,S01,20001212.0,,
G12020,B001,201101,31,G,1184,31464,87995,177154092400,11,ST  179,3035,FIELDWOOD ENERGY OFFSHORE LLC,ST186,0,S01,19980313.0,,
G12020,B002,201101,31,G,5822,249203,196,177154104700,11,ST  179,3035,FIELDWOOD ENERGY OFFSHORE LLC,ST186,0,S02,20100115.0,,
G12020,C002,201101,26,G,138,5109,38312,177154096200,11,ST  179,3035,FIELDWOOD ENERGY OFFSHORE LLC,ST186,0,S02,20041031.0,,
G12024,A001,201101,0,G,0,0,0,177154078200,13,ST  193,2312,MCMORAN OIL & GAS LLC,ST172,0,S02,19990912.0,,
G12024,A004,201101,0,G,0,0,0,177154111900,13,ST  193,2312,MCMORAN OIL & GAS LLC,ST172,0,S01,20030113.0,,
G12024,C001,201101,31,G,278,113855,95,177154084501,11,ST  193,2312,MCMORAN OIL & GAS LLC,ST172,0,S01,20080731.0,,
G12027,004,201101,22,G,5163,21838,5037,177134021501,11,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S04,20040313.0,,
G12027,005,201101,30,G,618,17810,24759,177134022500,11,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S04,20080131.0,,
G12027,008,201101,0,G,0,0,0,177134022800,13,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S02,20030310.0,,
G12027,018,201101,0,G,0,0,0,177134023300,13,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S03,20080531.0,,
G12027,021,201101,31,G,227,35809,0,177134025201,11,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S02,20071031.0,,
G12027,A001,201101,0,G,0,0,0,177134018800,13,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S03,20030214.0,,
G12027,B001,201101,0,U,0,0,0,177134021401,14,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,X01,,,
G12027,C001,201101,30,G,304,9607,3072,177134021801,11,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S03,20060930.0,,
G12027,D001,201101,1,G,0,73,39,177134023100,11,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S01,20010416.0,,
G12027,D002,201101,31,G,105,14389,49194,177134022902,11,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S02,20100606.0,,
G12036,A001,201101,0,U,0,0,0,177164022100,14,ST  259,730,WALTER OIL & GAS CORPORATION,ST260,0,X01,,,
G12037,A003,201101,28,G,1519,20883,2798,177164026200,11,ST  260,730,WALTER OIL & GAS CORPORATION,ST260,0,S01,20000428.0,754395009.0,A
G12088,A001,201101,29,G,450,145,3447,177254057400,11,MP  123,2375,ENERGY XXI GOM LLC,MP133,0,S01,20100914.0,,
G12088,A002,201101,0,G,0,0,0,177254057600,13,MP  123,2375,ENERGY XXI GOM LLC,MP133,0,S01,19950131.0,,
G12088,A003,201101,0,G,0,0,0,177254059400,13,MP  123,2375,ENERGY XXI GOM LLC,MP133,0,S01,19950201.0,,
G12088,A004,201101,29,O,8332,5528,28991,177254059500,8,MP  123,2375,ENERGY XXI GOM LLC,MP133,0,S02,20040530.0,,
G12088,A005,201101,29,O,2521,235,14633,177254068900,8,MP  123,2375,ENERGY XXI GOM LLC,MP133,0,S02,20021110.0,,
G12088,A006,201101,29,G,1078,232,10631,177254069000,11,MP  123,2375,ENERGY XXI GOM LLC,MP133,0,S01,20000825.0,,
G12096,A001,201101,0,G,0,0,0,177244070000,13,MP  223,2409,MARITECH RESOURCES INC,MP223,0,S01,20000630.0,,
G12096,A004,201101,0,G,0,0,0,177244076300,13,MP  223,2409,MARITECH RESOURCES INC,MP223,0,S01,19970421.0,,
G12096,A005,201101,0,G,0,0,0,177244076200,13,MP  223,2409,MARITECH RESOURCES INC,MP223,0,S01,19970421.0,,
G12096,A006,201101,0,G,0,0,0,177244076400,13,MP  223,2409,MARITECH RESOURCES INC,MP223,0,S01,19970430.0,,
G12096,A007,201101,0,G,0,0,0,177244081800,13,MP  223,2409,MARITECH RESOURCES INC,MP223,0,S01,19980528.0,,
G12096,A008,201101,0,G,0,0,0,177244082300,13,MP  223,2409,MARITECH RESOURCES INC,MP223,0,S02,,,
G12096,A010,201101,0,G,0,0,0,177244085400,13,MP  223,2409,MARITECH RESOURCES INC,MP223,0,S01,19991230.0,,
G12096,A011,201101,0,G,0,0,0,177244087902,13,MP  223,2409,MARITECH RESOURCES INC,MP223,0,S01,20010713.0,,
G12114,001,201101,0,U,0,0,0,608154010701,14,MO  918,3,UNION OIL COMPANY OF CALIFORNIA,MO916,0,X01,,,
G12119,A001,201101,0,O,0,0,0,608164021100,12,VK  786,78,CHEVRON USA INC,VK786,0,S01,20000709.0,754399005.0,A
G12119,A002,201101,31,O,7881,2100,26788,608164022601,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20010115.0,754399005.0,A
G12119,A003,201101,31,O,54110,44543,34397,608164022702,8,VK  786,78,CHEVRON USA INC,VK786,0,S01,20070831.0,754399005.0,A
G12119,A004,201101,31,O,37884,33192,165936,608164030000,8,VK  786,78,CHEVRON USA INC,VK786,0,S01,20000719.0,754399005.0,A
G12119,A005,201101,31,S,0,0,0,608164030100,4,VK  786,78,CHEVRON USA INC,VK786,271490,S01,20060331.0,754399005.0,A
G12119,A006,201101,31,O,21721,13196,48704,608164030200,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20000906.0,754399005.0,A
G12119,A007,201101,28,O,11581,12875,87711,608164030302,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20050803.0,754399005.0,A
G12119,A010,201101,31,S,0,0,0,608164030602,4,VK  786,78,CHEVRON USA INC,VK786,217434,S01,20090131.0,754399005.0,A
G12119,A012,201101,31,S,0,0,0,608164030803,4,VK  786,78,CHEVRON USA INC,VK786,544092,S01,20080331.0,754399005.0,A
G12119,A013,201101,31,O,43254,36696,1336,608164030901,8,VK  786,78,CHEVRON USA INC,VK786,0,S01,20031203.0,754399005.0,A
G12119,A015,201101,31,O,22031,15036,41200,608164031100,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20010626.0,754399005.0,A
G12119,A016,201101,31,O,23730,10188,88652,608164031200,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20030719.0,754399005.0,A
G12119,A017,201101,0,O,0,0,0,608164031300,12,VK  786,78,CHEVRON USA INC,VK786,0,S01,20030615.0,754399005.0,A
G12119,A021,201101,31,O,73463,88814,149868,608164031702,8,VK  786,78,CHEVRON USA INC,VK786,0,S01,20090731.0,754399005.0,A
G12136,A001,201101,0,U,0,0,0,608105002604,14,EW  873,724,MARATHON OIL COMPANY,EW873,0,X01,,,
G12136,A002,201101,0,S,0,0,0,608105003202,4,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,20040131.0,754395007.0,A
G12136,A003,201101,31,O,9015,5337,396,608105003600,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19940930.0,754395007.0,A
G12136,A004,201101,31,O,8539,658,1643,608105003700,9,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19940831.0,754395007.0,A
G12136,A005,201101,31,O,1377,2707,9284,608105004400,9,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19941231.0,754395007.0,A
G12136,A006,201101,0,O,0,0,0,608105004500,12,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19950131.0,754395007.0,A
G12136,A007,201101,31,O,8875,16431,1806,608105004600,9,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19950131.0,754395007.0,A
G12136,A008,201101,0,O,0,0,0,608105004700,12,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19961012.0,754395007.0,A
G12136,A009,201101,31,O,18062,2065,32680,608105004800,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S02,20010409.0,754395007.0,A
G12136,A010,201101,31,O,9165,2360,1843,608105004900,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19961231.0,754395007.0,A
G12136,A011,201101,0,O,0,0,0,608105005000,12,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,20010512.0,754395007.0,A
G12136,A014I,201101,0,S,0,0,0,608105005800,4,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,,754395007.0,A
G12136,A015,201101,30,O,20913,9014,69771,608105007400,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19970829.0,754395007.0,A
G12136,A016,201101,31,O,40666,23663,1655,608105007500,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19970813.0,754395007.0,A
G12136,A017A,201101,31,O,4589,4403,833,608105008300,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S02,20020517.0,754395007.0,A
G12136,A018A,201101,31,O,4999,5717,1015,608105008400,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S02,20020528.0,754395007.0,A
G12136,A019,201101,31,O,21750,18173,15664,608105008600,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19980605.0,754395007.0,A
G12136,A020,201101,0,U,0,0,0,608105007802,14,EW  873,724,MARATHON OIL COMPANY,EW873,0,X01,,,
G12136,A021,201101,31,O,10807,44110,23942,608105008801,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19980821.0,754395007.0,A
G12136,A022,201101,0,U,0,0,0,608105009100,14,EW  873,724,MARATHON OIL COMPANY,EW873,0,X01,,,
G12136,A023,201101,31,O,331,958,21721,608105009201,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,20011119.0,754395007.0,A
G12136,A024,201101,31,O,1006,5582,73669,608104010203,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,20011019.0,754395007.0,A
G12139,001,201101,31,O,30277,18626,31101,608105006500,8,EW  917,724,MARATHON OIL COMPANY,EW873,0,S01,19980408.0,754395007.0,A
G12139,A012,201101,31,O,6298,17652,1300,608105005104,9,EW  917,724,MARATHON OIL COMPANY,EW873,0,S01,20020804.0,754395007.0,A
G12142,002,201101,5,O,1698,2775,3524,608105007903,8,EW  921,162,ENI PETROLEUM CO INC,EW921,0,S02,20030614.0,754397011.0,A
G12142,003,201101,0,O,0,0,0,608105008104,12,EW  921,162,ENI PETROLEUM CO INC,EW921,0,S01,20020901.0,754397011.0,A
G12142,004,201101,31,O,66465,38237,34671,608105009801,8,EW  921,162,ENI PETROLEUM CO INC,EW921,0,S01,20060930.0,,
G12145,001,201101,31,O,16925,18337,34463,608105006202,8,EW  965,162,ENI PETROLEUM CO INC,EW921,0,S01,20020430.0,754397011.0,A
G12145,002,201101,31,O,14281,12524,2710,608105008009,8,EW  965,162,ENI PETROLEUM CO INC,EW921,0,S01,20060128.0,754397011.0,A
G12166,A010,201101,25,O,108682,264810,203826,608174059704,8,MC  765,689,SHELL OFFSHORE INC.,MC807,0,S01,20021231.0,754393012.0,A
G12166,P003,201101,31,O,124480,215172,846,608174098802,8,MC  765,689,SHELL OFFSHORE INC.,MC807,0,S01,20040127.0,754393012.0,A
G12166,P004,201101,31,O,218251,234715,2250,608174100502,8,MC  765,689,SHELL OFFSHORE INC.,MC807,0,S01,20090531.0,754393012.0,A
G12166,P005,201101,0,U,0,0,0,608174109101,2,MC  765,689,SHELL OFFSHORE INC.,MC807,0,X01,,,
G12166,PI002,201101,31,S,0,0,0,608174088206,4,MC  765,689,SHELL OFFSHORE INC.,MC807,1294680,S01,20091231.0,754393012.0,A
G12209,TA001,201101,0,O,0,0,0,608114021600,12,GC  200,689,SHELL OFFSHORE INC.,GC244,0,S01,19971207.0,754393016.0,A
G12209,TA003,201101,0,O,0,0,0,608114021800,12,GC  200,689,SHELL OFFSHORE INC.,GC244,0,S01,19971110.0,754393016.0,A
G12209,TA004,201101,0,O,0,0,0,608114021901,12,GC  200,689,SHELL OFFSHORE INC.,GC244,0,S01,19990331.0,754393016.0,A
G12209,TA005,201101,0,U,0,0,0,608114020501,14,GC  200,689,SHELL OFFSHORE INC.,GC244,0,X01,,,
G12210,SS001,201101,31,G,113664,43319,8061,608114043802,11,GC  201,2058,LLOG EXPLORATION OFFSHORE LLC,GC158,0,S01,20090127.0,,
G12210,TA006,201101,0,O,0,0,0,608114027501,12,GC  201,689,SHELL OFFSHORE INC.,GC244,0,S01,20001122.0,754393016.0,A
G12345,006,201101,0,G,0,0,0,177114049903,13,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,S07,20060610.0,891002945.0,0
G12345,014,201101,0,U,0,0,0,177114140100,14,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
G12345,016,201101,31,O,17064,7614,0,177114152600,8,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,S03,20101020.0,891002945.0,0
G12345,021,201101,0,U,0,0,0,177114080500,14,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
G12347,001,201101,0,U,0,0,0,177114141000,14,SS   71,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
G12348,018,201101,0,U,0,0,0,177114042900,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
G12348,L025,201101,0,U,0,0,0,177114109701,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
G12349,005,201101,0,O,0,0,0,177114137000,12,SS   87,2222,PETROQUEST ENERGY LLC,SS072,0,S04,20100430.0,891002945.0,0
G12349,006,201101,0,U,0,0,0,177114143400,14,SS   87,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
G12355,H001,201101,31,G,0,34642,45865,177114030700,11,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S04,19871231.0,,
G12355,H002,201101,31,G,0,6695,582,177114030800,11,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S04,19891031.0,,
G12355,H003,201101,31,G,0,10192,2661,177114031500,11,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S06,19861130.0,,
G12355,H005,201101,31,O,2024,173437,121,177114032700,9,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S04,20091130.0,,
G12355,H006,201101,0,G,0,0,0,177114032600,13,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S09,,,
G12355,H007B,201101,0,O,0,0,0,177114032800,12,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S06,19930831.0,,
G12355,H008A,201101,0,G,0,0,0,177114032900,13,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S05,,,
G12355,H009,201101,0,G,0,0,0,177114031200,13,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S04,19840131.0,,
G12355,H010,201101,31,G,0,1851,0,177114033400,11,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S04,20000927.0,,
G12355,H011C,201101,0,G,0,0,0,177114033600,13,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S04,19931231.0,,
G12355,H012,201101,31,O,8910,8687,12253,177114033900,9,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S03,19840131.0,,
G12355,I001,201101,31,G,22,46259,14971,177114050200,11,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S04,20100331.0,,
G12355,I002,201101,18,O,134,31283,960,177114048900,8,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S06,20050630.0,,
G12355,I003,201101,0,G,0,0,0,177114050500,13,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S03,,,
G12355,I004A,201101,0,G,0,0,0,177114051000,13,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S04,19960710.0,,
G12355,I006,201101,20,O,436,49469,2457,177114051301,8,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S02,20050731.0,,
G12355,I007,201101,31,G,2866,5982,8076,177114053800,11,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S03,20030107.0,,
G12355,I008,201101,31,G,849,1002,310,177114055102,11,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S01,19990623.0,,
G12355,I009,201101,31,G,11,16847,315,177114053100,11,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S07,20100331.0,,
G12355,I011C,201101,0,G,0,0,0,177114087200,13,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S05,19990627.0,,
G12355,I012B,201101,0,G,0,0,0,177114055400,13,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S07,,,
G12355,J001A,201101,0,G,0,0,0,177114077301,13,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S02,19990603.0,,
G12355,J002,201101,31,O,289,8781,94,177114072500,8,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S03,20060630.0,,
G12355,J003,201101,0,G,0,0,0,177114078400,13,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S07,20070228.0,,
G12355,J004,201101,0,G,0,0,0,177114077200,13,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S04,19880229.0,,
G12355,J007,201101,0,G,0,0,0,177114081501,13,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,D01,19961031.0,,
G12355,J007D,201101,0,G,0,0,0,177114081501,13,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,D02,19961031.0,,
G12355,J008B,201101,31,O,1096,3992,11130,177114082400,9,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S06,19950705.0,,
G12355,J010,201101,0,O,0,0,0,177114091900,12,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,S02,19900430.0,,
G12355,J011,201101,31,O,3805,10561,17634,177114147800,9,SS  198,2589,MERIT ENERGY COMPANY LLC,SS176,0,D02,20061130.0,,
G12358,H004,201101,0,U,0,0,0,177114032100,14,SS  199,2589,MERIT ENERGY COMPANY LLC,SS176,0,X01,,,
G12358,I005,201101,0,G,0,0,0,177114053701,13,SS  199,2589,MERIT ENERGY COMPANY LLC,SS176,0,S01,19951101.0,,
G12358,I010,201101,31,G,0,4540,0,177114085401,11,SS  199,2589,MERIT ENERGY COMPANY LLC,SS176,0,S01,19980112.0,,
G12360,F001,201101,31,O,1093,1292,7131,177194054801,9,WD  103,105,APACHE CORPORATION,WD105,0,S01,20031120.0,,
G12360,F002,201101,31,O,2948,5302,24800,177194055100,9,WD  103,105,APACHE CORPORATION,WD105,0,S02,19941231.0,,
G12360,F003,201101,31,O,3684,6278,6412,177194058200,9,WD  103,105,APACHE CORPORATION,WD105,0,S03,20030928.0,,
G12360,F004,201101,0,G,0,0,0,177194057700,13,WD  103,105,APACHE CORPORATION,WD105,0,S01,19940430.0,,
G12362,A001,201101,14,O,8654,1328,0,177244054100,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19911031.0,,
G12362,A002,201101,14,O,4737,380,0,177244054501,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,20100228.0,,
G12362,A005,201101,14,O,123,110,0,177244053501,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19960126.0,,
G12362,A006,201101,0,U,0,0,0,177244063700,14,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,X01,,,
G12362,A007,201101,14,O,4629,389,0,177244053601,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19951114.0,,
G12362,A008,201101,0,O,0,0,0,177244053701,12,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19951206.0,,
G12362,A010,201101,0,O,0,0,0,177244064100,12,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19930430.0,,
G12362,A011,201101,0,S,0,0,0,177244055700,7,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,,,
G12362,A013,201101,0,U,0,0,0,177244064400,14,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,X01,,,
G12362,B001,201101,5,O,279,17,0,177244056401,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19961229.0,,
G12362,B002,201101,14,O,841,83,0,177244057000,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19930131.0,,
G12362,B003,201101,0,U,0,0,0,177244061000,14,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,X01,,,
G12362,B004,201101,14,O,667,64,0,177244056201,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19941031.0,,
G12362,B005,201101,14,O,404,47,0,177244061402,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19971227.0,,
G12362,B006,201101,14,O,283,179,0,177244057402,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19970221.0,,
G12362,B008,201101,14,O,862,256,0,177244060001,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19950414.0,,
G12362,B009,201101,14,O,500,30,0,177244060500,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19920229.0,,
G12362,B011,201101,0,S,0,0,0,177244061500,7,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,,,
G12362,B013,201101,0,U,0,0,0,177244069201,14,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,X01,,,
G12362,B014,201101,14,O,4524,179,0,177244069500,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19940930.0,,
G12497,A001,201101,31,G,0,2252,3180,427064032500,11,GA  272,2589,MERIT ENERGY COMPANY LLC,GA252,0,S06,20061130.0,,
G12497,B001,201101,0,U,0,0,0,427064033000,14,GA  272,2589,MERIT ENERGY COMPANY LLC,GA252,0,S01,19940228.0,,
G12497,B002D,201101,31,G,0,8201,0,427064039400,11,GA  272,2589,MERIT ENERGY COMPANY LLC,GA252,0,D02,19970506.0,,
G12564,001,201101,23,G,0,36529,399,427104011600,11,HI   45,2603,TAMMANY OIL & GAS LLC,HI045,0,S01,19950401.0,,
G12631,001,201101,31,O,4729,4843,89467,608074013500,8,GB  117,1986,FLEXTREND DEVELOPMENT COMPANY LLC,GB161,0,S01,19960716.0,,
G12631,002,201101,31,O,8336,16766,31257,608074014901,8,GB  117,1986,FLEXTREND DEVELOPMENT COMPANY LLC,GB161,0,S01,19970514.0,,
G12761,002,201101,0,U,0,0,0,177004116101,14,WC  130,162,ENI PETROLEUM CO INC,WC130,0,X01,,,
G12761,003,201101,31,G,385,197353,1112,177004123702,11,WC  130,162,ENI PETROLEUM CO INC,WC130,0,S01,20081130.0,,
G12761,004,201101,0,U,0,0,0,177004125901,14,WC  130,162,ENI PETROLEUM CO INC,WC130,0,X01,,,
G12761,A001,201101,0,G,0,0,0,177004094000,13,WC  130,162,ENI PETROLEUM CO INC,WC130,0,S02,20090831.0,,
G12802,A003,201101,0,G,0,0,0,177024108700,13,WC  543,2200,FAIRWAYS OFFSHORE EXPLORATION INC,WC543,0,S01,19950716.0,,
G12802,A005,201101,0,O,0,0,0,177024109501,12,WC  543,2200,FAIRWAYS OFFSHORE EXPLORATION INC,WC543,0,S06,20010909.0,,
G12802,A007,201101,31,O,1247,6082,53404,177024112800,9,WC  543,2200,FAIRWAYS OFFSHORE EXPLORATION INC,WC543,0,S03,20011101.0,,
G12803,A002,201101,0,U,0,0,0,177024108600,14,WC  580,2409,MARITECH RESOURCES INC,EC334,0,X01,,,
G12803,A003,201101,0,U,0,0,0,177024109700,14,WC  580,2409,MARITECH RESOURCES INC,EC334,0,X01,,,
G12803,A005,201101,31,G,23,42699,210,177024134500,11,WC  580,2409,MARITECH RESOURCES INC,EC334,0,S01,20060331.0,,
G12803,A006,201101,31,G,0,22903,11377,177024134600,11,WC  580,2409,MARITECH RESOURCES INC,EC334,0,S01,20060331.0,,
G12808,006,201101,31,G,0,152478,162,177024131100,11,WC  616,2477,TARPON OPERATING & DEVELOPMENT LLC,WC617,0,S02,20080430.0,,
G12808,007,201101,31,G,0,235797,90,177024131300,11,WC  616,2477,TARPON OPERATING & DEVELOPMENT LLC,WC617,0,S02,20080430.0,,
G12808,A001,201101,0,U,0,0,0,177024117303,14,WC  616,2477,TARPON OPERATING & DEVELOPMENT LLC,WC617,0,X01,,,
G12808,A002,201101,31,G,0,34162,175,177024118001,11,WC  616,2477,TARPON OPERATING & DEVELOPMENT LLC,WC617,0,S01,20050930.0,,
G12808,A003,201101,0,U,0,0,0,177024119202,14,WC  616,2477,TARPON OPERATING & DEVELOPMENT LLC,WC617,0,X01,,,
G12858,002,201101,0,G,0,0,0,177054102702,13,VR   23,1284,W & T OFFSHORE INC,VR039,0,D01,,,
G12858,002D,201101,0,G,0,0,0,177054102702,13,VR   23,1284,W & T OFFSHORE INC,VR039,0,D02,,,
G12858,C001,201101,0,G,0,0,0,177054103300,13,VR   23,1284,W & T OFFSHORE INC,VR039,0,S03,20030912.0,,
G12858,C002,201101,0,U,0,0,0,177054106602,14,VR   23,1284,W & T OFFSHORE INC,VR039,0,X01,,,
G12886,B001,201101,0,G,0,0,0,177074077100,13,SM   17,2312,MCMORAN OIL & GAS LLC,SM017,0,S02,20090930.0,,
G12886,B002,201101,0,G,0,0,0,177074077601,13,SM   17,2312,MCMORAN OIL & GAS LLC,SM017,0,S02,19990906.0,,
G12906,A001,201101,0,G,0,0,0,177094109402,13,EI   71,1819,ATP OIL & GAS CORPORATION,EI071,0,S02,20050724.0,,
G12906,A002,201101,10,G,0,760,46,177094137302,11,EI   71,1819,ATP OIL & GAS CORPORATION,EI071,0,S01,20080229.0,,
G12940,B001,201101,14,G,1065,6907,21080,177114121000,11,SS  126,105,APACHE CORPORATION,SS105,0,S03,20020502.0,,
G12940,B002,201101,0,G,0,0,0,177114134203,13,SS  126,105,APACHE CORPORATION,SS105,0,S01,20011101.0,,
G12940,B003,201101,6,G,4,2985,3542,177114135400,11,SS  126,105,APACHE CORPORATION,SS105,0,S01,20011031.0,,
G12940,C001,201101,0,G,0,0,0,177114122002,13,SS  126,105,APACHE CORPORATION,SS105,0,S02,20000623.0,,
G12941,A002,201101,31,G,306,103786,0,177114117201,11,SS  129,105,APACHE CORPORATION,SS154,0,S01,20090704.0,,
G12941,A003,201101,30,O,875,3640,17867,177114120100,9,SS  129,105,APACHE CORPORATION,SS154,0,S05,20070217.0,,
G12941,B001,201101,31,G,346,18509,1275,177114135301,11,SS  129,105,APACHE CORPORATION,SS154,0,S03,20070408.0,,
