LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00694,136,202301,0,U,0,0,0,177212014601,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,137,202301,13,G,64,255,11335,177212019700,11,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S02,19880831.0,,
00694,139,202301,0,U,0,0,0,177212018600,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,143,202301,0,U,0,0,0,177210048601,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,144,202301,0,U,0,0,0,177212024700,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,147,202301,31,O,153,615,738,177210097202,9,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S01,20081130.0,,
00694,148,202301,0,U,0,0,0,177212024800,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,153,202301,0,U,0,0,0,177210081001,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,156,202301,0,O,0,0,0,177214012101,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S01,20080430.0,,
00694,158,202301,0,G,0,0,0,177214008601,13,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D02,20010630.0,,
00694,158D,202301,0,G,0,0,0,177214008601,13,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D03,20010630.0,,
00694,164,202301,31,G,0,2657,0,177210045501,11,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S04,20010131.0,,
00694,165D,202301,31,G,951,397,23172,177210043802,11,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D02,19940831.0,,
00694,166,202301,0,U,0,0,0,177214009100,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,167,202301,0,G,0,0,0,177210046502,13,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S01,19960205.0,,
00694,168,202301,0,G,0,0,0,177210045701,13,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S06,,,
00694,172,202301,0,U,0,0,0,177210046602,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,173,202301,0,O,0,0,0,177214021500,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S03,19870531.0,,
00694,175,202301,0,U,0,0,0,177210046402,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,176,202301,0,U,0,0,0,177210046201,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,178,202301,0,U,0,0,0,177214011500,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,181,202301,0,U,0,0,0,177214012000,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,182,202301,0,U,0,0,0,177214011900,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,183,202301,0,U,0,0,0,177210049701,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,184,202301,0,U,0,0,0,177214015901,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,186,202301,0,U,0,0,0,177214016000,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,187,202301,0,U,0,0,0,177214012600,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,188,202301,0,O,0,0,0,177214013601,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S04,20061130.0,,
00694,191,202301,0,U,0,0,0,177214014900,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,193,202301,0,O,0,0,0,177214015200,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S01,19790531.0,,
00694,195,202301,0,O,0,0,0,177214015500,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S01,19790531.0,891011687.0,B
00694,197,202301,0,O,0,0,0,177214015700,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S03,19900228.0,,
00694,198,202301,0,U,0,0,0,177214015301,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,199,202301,28,O,278,3892,8551,177214018500,9,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S02,19850331.0,,
00694,201,202301,0,U,0,0,0,177214017401,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,205,202301,0,U,0,0,0,177210114501,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,207,202301,0,U,0,0,0,177214030200,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,211,202301,0,U,0,0,0,177210046802,14,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,X01,,,
00694,212,202301,0,O,0,0,0,177210035501,12,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D02,20010131.0,,
00694,212D,202301,7,O,175,47,2338,177210035501,9,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,D03,20010131.0,754315006.0,A
00694,214,202301,19,O,204,3726,9962,177212022300,9,SP   28,3368,WHITNEY OIL & GAS LLC,SP027,0,S02,19840229.0,,
00697,003,202301,0,O,0,0,0,177214045700,12,SP   37,3368,WHITNEY OIL & GAS LLC,SP027,0,D03,20030923.0,,
00697,003D,202301,3,G,30,188,6103,177214045700,11,SP   37,3368,WHITNEY OIL & GAS LLC,SP027,0,D04,20030923.0,,
00786,E002,202301,0,O,0,0,0,177072002801,12,SM   48,3295,FIELDWOOD ENERGY LLC,SM048,0,S01,20130721.0,,
00786,E003,202301,0,O,0,0,0,177072003302,12,SM   48,3295,FIELDWOOD ENERGY LLC,SM048,0,S01,20130904.0,,
00786,E004,202301,0,O,0,0,0,177072004001,12,SM   48,3295,FIELDWOOD ENERGY LLC,SM048,0,S02,20140329.0,,
00786,E005A,202301,0,G,0,0,0,177072004800,13,SM   48,3295,FIELDWOOD ENERGY LLC,SM048,0,D03,19741031.0,,
00786,E005D,202301,0,G,0,0,0,177072004800,13,SM   48,3295,FIELDWOOD ENERGY LLC,SM048,0,D02,19710531.0,,
00786,E006,202301,0,U,0,0,0,177074066702,14,SM   48,3295,FIELDWOOD ENERGY LLC,SM048,0,X01,,,
00786,E007,202301,0,G,0,0,0,177074092300,13,SM   48,3295,FIELDWOOD ENERGY LLC,SM048,0,S02,20151231.0,,
00792,A018,202301,0,G,0,0,0,177084094500,13,SM  108,3247,TALOS ENERGY OFFSHORE LLC,SM107,0,D04,20200430.0,,
00792,A018,202301,31,G,0,150713,153,177084094500,11,SM  108,3247,TALOS ENERGY OFFSHORE LLC,SM107,0,D02,20080331.0,,
00796,013,202301,0,O,0,0,0,177090032601,12,EI  100,2628,ARENA OFFSHORE LP,EI100,0,S01,20100228.0,,
00796,015,202301,0,U,0,0,0,177090032800,14,EI  100,2628,ARENA OFFSHORE LP,EI100,0,X01,,,
00796,018,202301,0,U,0,0,0,177090033100,14,EI  100,2628,ARENA OFFSHORE LP,EI100,0,X01,,,
00796,020A,202301,0,O,0,0,0,177090088800,12,EI  100,2628,ARENA OFFSHORE LP,EI100,0,S02,19890430.0,,
00796,024,202301,0,G,0,0,0,177092019204,13,EI  100,2628,ARENA OFFSHORE LP,EI100,0,S03,20140228.0,,
00796,027,202301,0,O,0,0,0,177092018602,12,EI  100,2628,ARENA OFFSHORE LP,EI100,0,S04,20150430.0,,
00796,029,202301,0,U,0,0,0,177094054500,14,EI  100,2628,ARENA OFFSHORE LP,EI100,0,X01,,,
00796,030,202301,0,U,0,0,0,177094052700,14,EI  100,2628,ARENA OFFSHORE LP,EI100,0,X01,,,
00796,031,202301,0,G,0,0,0,177094091603,13,EI  100,2628,ARENA OFFSHORE LP,EI100,0,S02,20121031.0,,
00796,032,202301,0,U,0,0,0,177094091901,14,EI  100,2628,ARENA OFFSHORE LP,EI100,0,X01,,,
00796,033,202301,0,O,0,0,0,177094093001,12,EI  100,2628,ARENA OFFSHORE LP,EI100,0,S04,20210930.0,,
00796,034,202301,0,O,0,0,0,177094094404,12,EI  100,2628,ARENA OFFSHORE LP,EI100,0,S02,20190731.0,,
00796,035,202301,0,U,0,0,0,177094095000,14,EI  100,2628,ARENA OFFSHORE LP,EI100,0,X01,,,
00796,037,202301,0,U,0,0,0,177094096700,14,EI  100,2628,ARENA OFFSHORE LP,EI100,0,X01,,,
00796,038,202301,0,G,0,0,0,177094105101,13,EI  100,2628,ARENA OFFSHORE LP,EI100,0,S07,20110831.0,,
00796,039,202301,0,U,0,0,0,177094113801,14,EI  100,2628,ARENA OFFSHORE LP,EI100,0,X01,,,
00796,041,202301,0,O,0,0,0,177094115601,12,EI  100,2628,ARENA OFFSHORE LP,EI100,0,S01,20091231.0,,
00796,043,202301,0,O,0,0,0,177094147702,12,EI  100,2628,ARENA OFFSHORE LP,EI100,0,S01,20080630.0,,
00796,044,202301,0,G,0,0,0,177094148300,13,EI  100,2628,ARENA OFFSHORE LP,EI100,0,S02,20110831.0,,
00796,045,202301,0,O,0,0,0,177094149900,12,EI  100,2628,ARENA OFFSHORE LP,EI100,0,S01,20100430.0,,
00810,J001,202301,0,G,0,0,0,177094147000,13,EI  246,3520,SANARE ENERGY PARTNERS LLC,EI266,0,S02,20190630.0,891008640.0,0
00810,J002,202301,22,G,0,42178,512,177094147200,11,EI  246,3520,SANARE ENERGY PARTNERS LLC,EI266,0,S03,20181031.0,891008640.0,0
00810,J003,202301,0,G,0,0,0,177094148900,13,EI  246,3520,SANARE ENERGY PARTNERS LLC,EI266,0,D02,20090208.0,891008640.0,0
00810,J003,202301,22,G,18,69863,597,177094148900,11,EI  246,3520,SANARE ENERGY PARTNERS LLC,EI266,0,D03,20181031.0,891008640.0,0
00814,007,202301,20,O,1018,864,20346,177110023001,9,SS  108,3151,COX OPERATING LLC,SS107,0,S01,20140228.0,,
00814,008,202301,0,U,0,0,0,177110023100,14,SS  108,3151,COX OPERATING LLC,SS107,0,X01,,,
00814,011,202301,0,U,0,0,0,177110022200,14,SS  108,3151,COX OPERATING LLC,SS107,0,X01,,,
00814,012,202301,0,O,0,0,0,177110023400,12,SS  108,3151,COX OPERATING LLC,SS107,0,S03,19871130.0,,
00814,042,202301,21,O,457,866,70494,177114098901,9,SS  108,3151,COX OPERATING LLC,SS107,0,S01,19950810.0,,
00819,B012,202301,11,O,400,229,0,177114121400,9,SS  168,3151,COX OPERATING LLC,SS169,0,S02,20150602.0,,
00819,D001,202301,0,G,0,0,0,177114059100,13,SS  168,3151,COX OPERATING LLC,SS169,0,S03,20070629.0,,
00819,D002,202301,0,U,0,0,0,177114060300,14,SS  168,3151,COX OPERATING LLC,SS169,0,X01,,,
00819,D003,202301,0,U,0,0,0,177114061000,14,SS  168,3151,COX OPERATING LLC,SS169,0,X01,,,
00819,D004,202301,0,U,0,0,0,177114061300,14,SS  168,3151,COX OPERATING LLC,SS169,0,X01,,,
00819,D005,202301,0,G,0,0,0,177114061800,13,SS  168,3151,COX OPERATING LLC,SS169,0,S05,19981021.0,,
00819,D006,202301,0,G,0,0,0,177114095800,13,SS  168,3151,COX OPERATING LLC,SS169,0,S01,,,
00821,B011,202301,0,O,0,0,0,177114120800,12,SS  183,3151,COX OPERATING LLC,SS169,0,D01,19961231.0,,
00821,B011D,202301,31,O,3027,1250,20299,177114120800,9,SS  183,3151,COX OPERATING LLC,SS169,0,D02,19961031.0,,
00821,B013,202301,0,G,0,0,0,177114121800,13,SS  183,3151,COX OPERATING LLC,SS169,0,S02,20180731.0,,
00821,B015,202301,0,U,0,0,0,177114124200,14,SS  183,3151,COX OPERATING LLC,SS169,0,X01,,,
00821,C006,202301,0,U,0,0,0,177114036400,14,SS  183,3151,COX OPERATING LLC,SS169,0,X01,,,
00821,C008,202301,13,O,219,767,6776,177114036001,9,SS  183,3151,COX OPERATING LLC,SS169,0,S01,19920331.0,,
00821,C010,202301,0,U,0,0,0,177114037000,14,SS  183,3151,COX OPERATING LLC,SS169,0,X01,,,
00821,C011,202301,0,U,0,0,0,177114037300,14,SS  183,3151,COX OPERATING LLC,SS169,0,X01,,,
00821,C012,202301,0,U,0,0,0,177114038000,14,SS  183,3151,COX OPERATING LLC,SS169,0,X01,,,
00821,E002,202301,0,U,0,0,0,177114069402,14,SS  183,3151,COX OPERATING LLC,SS169,0,X01,,,
00821,E003,202301,0,U,0,0,0,177114068700,14,SS  183,3151,COX OPERATING LLC,SS169,0,X01,,,
00821,E006,202301,31,O,3195,1786,46577,177114071200,9,SS  183,3151,COX OPERATING LLC,SS169,0,S01,19831031.0,,
00821,E007,202301,0,U,0,0,0,177114070500,14,SS  183,3151,COX OPERATING LLC,SS169,0,X01,,,
00821,E008,202301,0,U,0,0,0,177114071500,14,SS  183,3151,COX OPERATING LLC,SS169,0,X01,,,
00821,E010,202301,0,U,0,0,0,177114126800,14,SS  183,3151,COX OPERATING LLC,SS169,0,X01,,,
00821,I001,202301,31,G,0,3432,0,177114136200,11,SS  183,3151,COX OPERATING LLC,SS169,0,S03,20220331.0,,
00821,I002,202301,31,O,2716,3181,44318,177114137600,9,SS  183,3151,COX OPERATING LLC,SS169,0,S01,20020816.0,,
00821,I003,202301,3,O,6,46,25,177114137800,9,SS  183,3151,COX OPERATING LLC,SS169,0,S02,20181130.0,,
00821,I004,202301,1,G,0,43,42,177114138201,11,SS  183,3151,COX OPERATING LLC,SS169,0,S05,20190630.0,,
00827,B001,202301,0,U,0,0,0,177110016700,14,SS  209,3151,COX OPERATING LLC,SS208,0,X01,,,
00827,G001,202301,0,G,0,0,0,177110065702,13,SS  209,3151,COX OPERATING LLC,SS208,0,D03,20170930.0,,
00827,G001,202301,0,O,0,0,0,177110065702,12,SS  209,3151,COX OPERATING LLC,SS208,0,D02,20140831.0,,
00827,G002,202301,0,O,0,0,0,177110066701,12,SS  209,3151,COX OPERATING LLC,SS208,0,S01,20141019.0,,
00827,G003,202301,0,G,0,0,0,177110069000,13,SS  209,3151,COX OPERATING LLC,SS208,0,S03,,,
00827,G004,202301,0,G,0,0,0,177110071400,13,SS  209,3151,COX OPERATING LLC,SS208,0,S05,,,
00827,G005,202301,0,G,0,0,0,177110069700,13,SS  209,3151,COX OPERATING LLC,SS208,0,S01,19680531.0,,
00827,G006,202301,0,G,0,0,0,177110073200,13,SS  209,3151,COX OPERATING LLC,SS208,0,D04,19960415.0,,
00827,G006D,202301,0,G,0,0,0,177110073200,13,SS  209,3151,COX OPERATING LLC,SS208,0,D03,19950614.0,,
00827,G007,202301,0,G,0,0,0,177110073100,13,SS  209,3151,COX OPERATING LLC,SS208,0,S04,20130727.0,,
00827,G008,202301,0,G,0,0,0,177110073700,13,SS  209,3151,COX OPERATING LLC,SS208,0,S02,19890630.0,,
00827,G009,202301,0,G,0,0,0,177114041800,13,SS  209,3151,COX OPERATING LLC,SS208,0,S03,,,
00827,G010,202301,0,U,0,0,0,177114041600,14,SS  209,3151,COX OPERATING LLC,SS208,0,X01,,,
00827,G011,202301,0,G,0,0,0,177114041700,13,SS  209,3151,COX OPERATING LLC,SS208,0,S01,,,
00827,J002,202301,27,O,2301,1529,8113,177114012003,9,SS  209,3151,COX OPERATING LLC,SS208,0,S01,20140320.0,,
00827,J004,202301,0,U,0,0,0,177114012600,14,SS  209,3151,COX OPERATING LLC,SS208,0,X01,,,
00827,J005,202301,27,G,451,1299,1654,177114015001,11,SS  209,3151,COX OPERATING LLC,SS208,0,S04,19970705.0,,
00827,J007,202301,27,O,1458,1041,725,177114016201,9,SS  209,3151,COX OPERATING LLC,SS208,0,D02,19960407.0,,
00827,J007D,202301,0,O,0,0,0,177114016201,12,SS  209,3151,COX OPERATING LLC,SS208,0,D03,19960407.0,,
00827,J009,202301,0,G,0,0,0,177114018800,13,SS  209,3151,COX OPERATING LLC,SS208,0,S09,19980311.0,,
00827,J011D,202301,27,O,951,884,9403,177114020801,9,SS  209,3151,COX OPERATING LLC,SS208,0,D02,20050731.0,,
00827,J012,202301,27,G,123,1017,620,177114071900,11,SS  209,3151,COX OPERATING LLC,SS208,0,S02,20011005.0,,
00827,J013,202301,27,O,1721,1535,3945,177114076503,9,SS  209,3151,COX OPERATING LLC,SS208,0,S01,20130805.0,,
00827,J014,202301,0,U,0,0,0,177114071303,14,SS  209,3151,COX OPERATING LLC,SS208,0,X01,,,
00827,J015,202301,0,G,0,0,0,177114110600,13,SS  209,3151,COX OPERATING LLC,SS208,0,S02,19941130.0,,
00827,K001,202301,0,U,0,0,0,177114022100,14,SS  209,3151,COX OPERATING LLC,SS208,0,X01,,,
00827,K002,202301,26,O,4842,12899,805,177114022700,9,SS  209,3151,COX OPERATING LLC,SS208,0,S03,19831130.0,,
00827,K003,202301,0,U,0,0,0,177114022800,14,SS  209,3151,COX OPERATING LLC,SS208,0,X01,,,
00827,K004,202301,0,U,0,0,0,177114022900,14,SS  209,3151,COX OPERATING LLC,SS208,0,X01,,,
00827,K005,202301,0,O,0,0,0,177114023601,12,SS  209,3151,COX OPERATING LLC,SS208,0,S05,20140531.0,,
00827,K006,202301,0,U,0,0,0,177114023700,14,SS  209,3151,COX OPERATING LLC,SS208,0,X01,,,
00827,K007,202301,26,G,0,2181,0,177114024501,11,SS  209,3151,COX OPERATING LLC,SS208,0,S03,20171130.0,,
00827,K008,202301,0,G,0,0,0,177114024600,13,SS  209,3151,COX OPERATING LLC,SS208,0,S01,19740531.0,,
00827,M001,202301,0,G,0,0,0,177114117600,13,SS  209,3151,COX OPERATING LLC,SS208,0,D41,19970901.0,,
00827,M001D,202301,0,O,0,0,0,177114117600,12,SS  209,3151,COX OPERATING LLC,SS208,0,D02,19960229.0,,
00827,M002,202301,31,O,3058,1660,30,177114129401,9,SS  209,3151,COX OPERATING LLC,SS208,0,S02,20050914.0,,
00827,N001,202301,0,G,0,0,0,177114116900,13,SS  209,3151,COX OPERATING LLC,SS208,0,S05,20110930.0,,
00827,N002,202301,0,U,0,0,0,177114131500,14,SS  209,3151,COX OPERATING LLC,SS208,0,X01,,,
00827,N003,202301,0,U,0,0,0,177114147200,14,SS  209,3151,COX OPERATING LLC,SS208,0,X01,,,
00827,P002,202301,0,G,0,0,0,177114133100,13,SS  209,3151,COX OPERATING LLC,SS208,0,S02,20020328.0,,
00827,P003,202301,0,G,0,0,0,177114132104,13,SS  209,3151,COX OPERATING LLC,SS208,0,S01,20140320.0,,
00828,004,202301,0,U,0,0,0,177110060600,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,E003,202301,0,U,0,0,0,177110071100,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,E004,202301,0,U,0,0,0,177110073500,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,E007,202301,0,U,0,0,0,177110070200,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,E014,202301,0,U,0,0,0,177110076400,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,F003,202301,0,U,0,0,0,177110069900,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,F005,202301,0,U,0,0,0,177110073600,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,F006,202301,0,G,0,0,0,177110075600,13,SS  214,1284,W & T OFFSHORE INC,SS208,0,S04,20170228.0,,
00828,F007,202301,0,U,0,0,0,177110075801,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,F008,202301,0,U,0,0,0,177110077200,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,F009,202301,0,U,0,0,0,177110078000,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,F014,202301,0,U,0,0,0,177110078600,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,H004,202301,0,U,0,0,0,177112017100,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,H007,202301,0,U,0,0,0,177114000900,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,H008,202301,0,U,0,0,0,177114002100,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,H009,202301,0,U,0,0,0,177114002600,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,H011,202301,0,U,0,0,0,177114003500,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,H012,202301,0,U,0,0,0,177114004000,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,K001,202301,0,U,0,0,0,177114053900,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,K002,202301,0,U,0,0,0,177114054000,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,K008,202301,0,G,0,0,0,177114145700,13,SS  214,1284,W & T OFFSHORE INC,SS208,0,S03,20100831.0,,
00828,K010,202301,0,O,0,0,0,177114144300,12,SS  214,1284,W & T OFFSHORE INC,SS208,0,S02,20090531.0,,
00828,K011,202301,0,U,0,0,0,177114147300,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,L001,202301,21,O,5443,6582,4546,177114066500,8,SS  214,1284,W & T OFFSHORE INC,SS208,0,D01,19841031.0,,
00828,L001D,202301,0,G,0,0,0,177114066500,13,SS  214,1284,W & T OFFSHORE INC,SS208,0,D02,19850131.0,,
00828,L002,202301,0,U,0,0,0,177114068100,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,L003A,202301,3,G,15,100,25,177114068300,11,SS  214,1284,W & T OFFSHORE INC,SS208,0,S02,19900630.0,,
00828,L004,202301,0,G,0,0,0,177114070100,13,SS  214,1284,W & T OFFSHORE INC,SS208,0,D01,19880531.0,,
00828,L004D,202301,22,O,2851,501,779,177114070100,8,SS  214,1284,W & T OFFSHORE INC,SS208,0,D02,19841031.0,,
00828,L005,202301,0,U,0,0,0,177114070200,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00828,L006,202301,0,O,0,0,0,177114074601,12,SS  214,1284,W & T OFFSHORE INC,SS208,0,S03,20040831.0,,
00828,L007B,202301,2,O,289,962,245,177114075500,8,SS  214,1284,W & T OFFSHORE INC,SS208,0,S03,19970921.0,,
00828,L008,202301,0,U,0,0,0,177114076101,14,SS  214,1284,W & T OFFSHORE INC,SS208,0,X01,,,
00830,A001,202301,0,U,0,0,0,177110082500,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,A002,202301,0,U,0,0,0,177112003900,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,A003,202301,0,U,0,0,0,177112005100,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,A004,202301,0,U,0,0,0,177112005300,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,A005,202301,0,U,0,0,0,177112005900,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,A006,202301,0,O,0,0,0,177112006500,12,SS  229,1284,W & T OFFSHORE INC,SS230,0,D01,19700430.0,,
00830,A006D,202301,0,O,0,0,0,177112006500,12,SS  229,1284,W & T OFFSHORE INC,SS230,0,D02,19700430.0,,
00830,A007,202301,0,U,0,0,0,177112012100,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,A008,202301,0,U,0,0,0,177112009000,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,A009,202301,0,U,0,0,0,177112013100,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,A010,202301,0,U,0,0,0,177112015300,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,A011,202301,0,U,0,0,0,177112016400,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,A012,202301,0,U,0,0,0,177112015900,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,A013,202301,0,U,0,0,0,177112016300,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,A016D,202301,0,O,0,0,0,177114001400,12,SS  229,1284,W & T OFFSHORE INC,SS230,0,S02,19820930.0,,
00830,A017,202301,0,U,0,0,0,177114004500,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,A019,202301,0,U,0,0,0,177114000300,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,A020,202301,31,O,1060,206,0,177114001300,9,SS  229,1284,W & T OFFSHORE INC,SS230,0,D01,19710228.0,,
00830,A020D,202301,0,O,0,0,0,177114001300,12,SS  229,1284,W & T OFFSHORE INC,SS230,0,D02,19710228.0,,
00830,A021,202301,0,U,0,0,0,177114005100,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,B001,202301,0,U,0,0,0,177112012200,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,B003,202301,0,U,0,0,0,177114005800,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,B004,202301,0,U,0,0,0,177114006900,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,B006,202301,0,U,0,0,0,177114007800,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,B009,202301,0,O,0,0,0,177114010402,12,SS  229,1284,W & T OFFSHORE INC,SS230,0,S01,19890430.0,,
00830,B011,202301,31,O,1132,440,1930,177114097900,8,SS  229,1284,W & T OFFSHORE INC,SS230,0,D01,19890531.0,,
00830,B011D,202301,31,O,679,896,954,177114097900,9,SS  229,1284,W & T OFFSHORE INC,SS230,0,D02,19890630.0,,
00830,B019D,202301,25,O,974,534,4565,177114005900,9,SS  229,1284,W & T OFFSHORE INC,SS230,0,S02,19720229.0,,
00830,B020,202301,31,O,3337,836,4289,177114148601,8,SS  229,1284,W & T OFFSHORE INC,SS230,0,S02,20100331.0,,
00830,B021,202301,31,O,1871,301,32,177114153700,8,SS  229,1284,W & T OFFSHORE INC,SS230,0,S04,20230114.0,,
00830,B022,202301,28,O,738,1301,5299,177114153801,8,SS  229,1284,W & T OFFSHORE INC,SS230,0,S02,20220430.0,,
00830,C001,202301,31,O,1022,271,551,177114063300,9,SS  229,1284,W & T OFFSHORE INC,SS230,0,D01,19820831.0,,
00830,C001D,202301,4,O,101,34,58,177114063300,8,SS  229,1284,W & T OFFSHORE INC,SS230,0,D02,19820630.0,,
00830,C002,202301,0,U,0,0,0,177114063600,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,C003,202301,0,U,0,0,0,177114064500,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,C004,202301,0,O,0,0,0,177114064600,12,SS  229,1284,W & T OFFSHORE INC,SS230,0,S01,19821130.0,,
00830,C005,202301,0,O,0,0,0,177114065600,12,SS  229,1284,W & T OFFSHORE INC,SS230,0,S01,19831031.0,,
00830,C006,202301,0,U,0,0,0,177114066601,14,SS  229,1284,W & T OFFSHORE INC,SS230,0,X01,,,
00830,C007,202301,31,O,515,561,1764,177114067300,9,SS  229,1284,W & T OFFSHORE INC,SS230,0,S01,19830131.0,,
