"G07962","MB013","201802","00","U","000000000","000000000","000000000","608174121200","14","MC  806","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07962","MB016","201802","00","U","000000000","000000000","000000000","608174123800","14","MC  806","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07962","SD002","201802","28","O","000184740","000404653","000000937","608174119900","08","MC  806","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20150802","754393002","0"
"G07963","  004","201802","00","U","000000000","000000000","000000000","608174038800","14","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07963"," A001","201802","27","O","000179294","000087735","000013477","608174046002","08","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20121211","754393002","0"
"G07963"," A002","201802","27","O","000248233","000333205","000008131","608174046500","08","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","19960708","754393002","0"
"G07963"," A003","201802","24","S","000000000","000000000","000000000","608174046602","04","MC  807","00689","SHELL OFFSHORE INC.","MC807","000201703","S01","20150331","754393002","0"
"G07963"," A004","201802","27","O","000010096","000011928","000002921","608174046700","08","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S02","20021213","754393002","0"
"G07963"," A005","201802","27","O","000133510","000109919","000000133","608174047602","08","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S02","20171031","754393002","0"
"G07963"," A006","201802","28","O","000143846","000213460","000000231","608174047700","08","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S02","20151130","754393002","0"
"G07963"," A007","201802","27","O","000035179","000021713","000012761","608174047801","08","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S02","20130430","754393002","0"
"G07963"," A010","201802","27","O","000038636","000048200","000022562","608174048101","09","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","19990530","754393002","0"
"G07963"," A012","201802","27","O","000122014","000174801","000000703","608174048301","08","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S02","20160203","754393002","0"
"G07963"," A013","201802","26","O","000059038","000070714","000000648","608174048400","08","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20021103","754393002","0"
"G07963"," A015","201802","27","O","000058017","000049962","000000168","608174049001","08","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S02","20171204","754393002","0"
"G07963"," A016","201802","23","S","000000000","000000000","000000000","608174049103","04","MC  807","00689","SHELL OFFSHORE INC.","MC807","000296310","S01","20170630","754393002","0"
"G07963"," A017","201802","27","O","000120692","000154463","000007122","608174049200","08","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","19981205","754393002","0"
"G07963"," A018","201802","00","O","000000000","000000000","000000000","608174049302","12","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S03","20170430","754393002","0"
"G07963"," A020","201802","23","S","000000000","000000000","000000000","608174048502","04","MC  807","00689","SHELL OFFSHORE INC.","MC807","000408967","S01","20170131","754393002","0"
"G07963"," A021","201802","27","O","000076020","000120007","000004831","608174048800","08","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","19980806","754393002","0"
"G07963"," A022","201802","27","O","000105521","000061746","000001607","608174048900","08","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S02","20031208","754393002","0"
"G07963"," A023","201802","28","O","000224864","000305835","000008050","608174049401","08","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S02","20170731","754393002","0"
"G07963","MB002","201802","00","U","000000000","000000000","000000000","608174120800","14","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07963","MB004","201802","00","U","000000000","000000000","000000000","608174122400","14","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07963","MB009","201802","00","U","000000000","000000000","000000000","608174122500","14","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07963","MB011","201802","00","U","000000000","000000000","000000000","608174122800","14","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07963","MB014","201802","00","U","000000000","000000000","000000000","608174123700","14","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07963","MB015","201802","00","U","000000000","000000000","000000000","608174122700","14","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07963","MB018","201802","00","U","000000000","000000000","000000000","608174124800","02","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07963","MB019","201802","00","U","000000000","000000000","000000000","608174122600","14","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07963","MB020","201802","00","U","000000000","000000000","000000000","608174120900","14","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07963","MB021","201802","00","U","000000000","000000000","000000000","608174121000","14","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07963","MB022","201802","28","O","000241779","000209811","000000042","608174124900","08","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20170820","754393002","0"
"G07963","MB023","201802","00","U","000000000","000000000","000000000","608174123600","14","MC  807","00689","SHELL OFFSHORE INC.","MC807","000000000","X01","","",""
"G07969"," A003","201802","26","O","000022174","000046182","000048254","608174082801","08","MC  890","00689","SHELL OFFSHORE INC.","MC935","000000000","S01","20050617","754395016","A"
"G07975","  001","201802","00","U","000000000","000000000","000000000","608174050301","14","MC  934","00689","SHELL OFFSHORE INC.","MC935","000000000","X01","","",""
"G07975"," A001","201802","00","U","000000000","000000000","000000000","608174083501","14","MC  934","00689","SHELL OFFSHORE INC.","MC935","000000000","X01","","",""
"G07975"," A002","201802","00","O","000000000","000000000","000000000","608174083601","12","MC  934","00689","SHELL OFFSHORE INC.","MC935","000000000","S01","20000310","754395016","A"
"G07975"," A004","201802","00","U","000000000","000000000","000000000","608174083700","14","MC  934","00689","SHELL OFFSHORE INC.","MC935","000000000","X01","","",""
"G07975"," A008","201802","26","O","000070524","000050442","000010632","608174126800","08","MC  934","00689","SHELL OFFSHORE INC.","MC935","000000000","S01","20140331","754395016","A"
"G07976"," A005","201802","00","U","000000000","000000000","000000000","608174106800","14","MC  935","00689","SHELL OFFSHORE INC.","MC935","000000000","X01","","",""
"G07976"," A006","201802","00","O","000000000","000000000","000000000","608174107300","12","MC  935","00689","SHELL OFFSHORE INC.","MC935","000000000","S01","20060731","754395016","A"
"G07976"," A007","201802","26","O","000021125","000017734","000000000","608174119600","08","MC  935","00689","SHELL OFFSHORE INC.","MC935","000000000","S01","20120831","754395016","A"
"G07976"," A009","201802","26","O","000035588","000028219","000115123","608174128102","08","MC  935","00689","SHELL OFFSHORE INC.","MC935","000000000","S01","20140905","754395016","A"
"G07995","  002","201802","00","U","000000000","000000000","000000000","608115008701","14","GC  158","03026","TALOS ENERGY VENTURES LLC","GC158","000000000","X01","","",""
"G07995"," A001","201802","28","O","000044475","000071460","000004213","608114026204","08","GC  158","03026","TALOS ENERGY VENTURES LLC","GC158","000000000","S01","20141231","754395014","A"
"G07995"," A002","201802","28","O","000059887","000095052","000000271","608114026301","08","GC  158","03026","TALOS ENERGY VENTURES LLC","GC158","000000000","S01","20180131","754395014","A"
"G07995"," A005","201802","28","O","000005682","000010049","000000833","608114026605","09","GC  158","03026","TALOS ENERGY VENTURES LLC","GC158","000000000","S01","20120621","754395014","A"
"G07995"," A006","201802","00","U","000000000","000000000","000000000","608114026702","16","GC  158","03026","TALOS ENERGY VENTURES LLC","GC158","000000000","X01","","",""
"G07996","  001","201802","00","U","000000000","000000000","000000000","608115007400","14","GC  160","00078","CHEVRON USA INC","GC205","000000000","X01","","",""
"G07996"," A004","201802","26","O","000018001","000031746","000040225","608115009900","09","GC  160","00078","CHEVRON USA INC","GC205","000000000","S03","20171201","754388011","A"
"G07996"," A005","201802","28","O","000022751","000022922","000124333","608115010900","09","GC  160","00078","CHEVRON USA INC","GC205","000000000","S01","20000114","754388011","A"
"G07998","  001","201802","00","U","000000000","000000000","000000000","608115012300","14","GC  202","03026","TALOS ENERGY VENTURES LLC","GC158","000000000","X01","","",""
"G07998"," A003","201802","28","O","000035744","000041886","000000201","608114026401","08","GC  202","03026","TALOS ENERGY VENTURES LLC","GC158","000000000","S03","20171031","754395014","A"
"G07998"," A004","201802","28","O","000013753","000016613","000007816","608114026506","08","GC  202","03026","TALOS ENERGY VENTURES LLC","GC158","000000000","S01","20131031","754395014","A"
"G07998"," A007","201802","06","O","000004566","000003618","000002425","608114026807","09","GC  202","03026","TALOS ENERGY VENTURES LLC","GC158","000000000","S01","20120430","754395014","A"
"G07998"," A008","201802","28","O","000044134","000042138","000000260","608114026903","08","GC  202","03026","TALOS ENERGY VENTURES LLC","GC158","000000000","S02","20171130","754395014","A"
"G08010","  001","201802","00","O","000000000","000000000","000000000","608114025104","12","GC  298","00162","ENI PETROLEUM CO INC","GC254","000000000","S01","20040326","754395015","A"
"G08010","SS005","201802","28","O","000017924","000038180","000033522","608114042105","09","GC  298","00162","ENI PETROLEUM CO INC","GC254","000000000","S01","20060726","",""
"G08010","SS006","201802","28","O","000020414","000034275","000024154","608115009402","09","GC  298","00162","ENI PETROLEUM CO INC","GC254","000000000","S01","20121031","754395015","A"
"G08035","SB001","201802","28","O","000026415","000023206","000010164","608184006700","08","AT  574","02010","WOODSIDE ENERGY (GOM) INC","AT575","000000000","S01","20080720","754395004","A"
"G08035","SB003","201802","00","O","000000000","000000000","000000000","608184007500","12","AT  574","02010","WOODSIDE ENERGY (GOM) INC","AT575","000000000","S01","20141231","754395004","A"
"G08035","SC001","201802","28","O","000029408","000023722","000012253","608184004403","08","AT  574","02010","WOODSIDE ENERGY (GOM) INC","AT575","000000000","S01","20080711","754395004","A"
"G08035","SC002","201802","28","O","000020334","000016194","000004684","608184006300","08","AT  574","02010","WOODSIDE ENERGY (GOM) INC","AT575","000000000","S01","20070731","754395004","A"
"G08035","SC003","201802","28","O","000031553","000026899","000006784","608184006500","08","AT  574","02010","WOODSIDE ENERGY (GOM) INC","AT575","000000000","S01","20080731","754395004","A"
"G08035","SC004","201802","28","O","000038429","000029412","000018240","608184006900","08","AT  574","02010","WOODSIDE ENERGY (GOM) INC","AT575","000000000","S01","20080715","754395004","A"
"G08038","SB002","201802","28","O","000010353","000009531","000009030","608184007000","08","AT  618","02010","WOODSIDE ENERGY (GOM) INC","AT575","000000000","S02","20121130","754395004","A"
"G08241"," A009","201802","00","O","000000000","000000000","000000000","608074008302","12","GB  426","00689","SHELL OFFSHORE INC.","GB426","000000000","S01","20050403","754389021","0"
"G08241"," A012","201802","10","O","000014803","000031547","000119138","608074009002","08","GB  426","00689","SHELL OFFSHORE INC.","GB426","000000000","S01","19980817","754389021","0"
"G08241"," A018","201802","00","O","000000000","000000000","000000000","608074010303","12","GB  426","00689","SHELL OFFSHORE INC.","GB426","000000000","S02","20071130","754389021","0"
"G08241"," A019","201802","10","G","000008901","000021807","000006352","608074010402","11","GB  426","00689","SHELL OFFSHORE INC.","GB426","000000000","S01","20101007","754389021","0"
"G08461","  001","201802","25","O","000000660","000001430","000001072","177254050601","09","MP   59","03481","CANTIUM LLC","MP041","000000000","S01","19990831","",""
"G08461","  003","201802","28","O","000001181","000001167","000005827","177254076600","09","MP   59","03481","CANTIUM LLC","MP041","000000000","S01","20030930","",""
"G08461"," A009","201802","27","O","000000314","000000839","000001589","177254066600","09","MP   59","03481","CANTIUM LLC","MP041","000000000","S01","19990831","754300007","A"
