" 00204"," M001","201603","28","O","000005338","000002204","000000281","177054071500","09","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S01","20020820","",""
" 00204"," M002","201603","00","O","000000000","000000000","000000000","177054078100","12","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S03","20031001","",""
" 00204"," M003","201603","00","G","000000000","000000000","000000000","177054089705","13","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S01","20011007","",""
" 00204"," M004","201603","28","G","000000000","000002670","000000849","177054089801","11","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S01","19991111","",""
" 00228","  008","201603","00","U","000000000","000000000","000000000","177090089800","14","EI   93","01284","W & T OFFSHORE INC","EI089","000000000","X01","","",""
" 00228","  010","201603","00","U","000000000","000000000","000000000","177094049100","14","EI   93","01284","W & T OFFSHORE INC","EI089","000000000","X01","","",""
" 00229","  009","201603","00","U","000000000","000000000","000000000","177092015501","14","EI   90","01284","W & T OFFSHORE INC","EI089","000000000","X01","","",""
" 00229","  012","201603","00","G","000000000","000000000","000000000","177094103001","13","EI   90","01284","W & T OFFSHORE INC","EI089","000000000","S02","20000724","754393020","0"
" 00244","  018","201603","00","U","000000000","000000000","000000000","177004029400","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00244","  023","201603","00","U","000000000","000000000","000000000","177004040500","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00244","  026","201603","00","U","000000000","000000000","000000000","177004067600","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00244","  027","201603","00","U","000000000","000000000","000000000","177004069700","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00244","  028","201603","31","G","000000594","000039373","000008983","177004071000","11","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S02","20150228","",""
" 00244","  031","201603","31","G","000000466","000053011","000013375","177004118900","11","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S02","20050801","",""
" 00244"," D001C","201603","00","O","000000000","000000000","000000000","177002000100","12","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","D04","19930131","",""
" 00244"," D001D","201603","00","O","000000000","000000000","000000000","177002000100","12","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","D02","19710430","",""
" 00244"," D003","201603","00","U","000000000","000000000","000000000","177002004800","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00244"," D005","201603","00","U","000000000","000000000","000000000","177002004101","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00244"," D006","201603","00","U","000000000","000000000","000000000","177002006900","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00244"," D009","201603","00","O","000000000","000000000","000000000","177002008000","12","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S01","19710131","",""
" 00244"," F001","201603","30","O","000003684","000005373","000023649","177004102400","08","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S05","20060708","",""
" 00244"," F002","201603","00","U","000000000","000000000","000000000","177004102600","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00247","  002","201603","31","G","000000723","000052355","000001098","177002009300","11","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S01","19751130","",""
" 00247","  005","201603","00","U","000000000","000000000","000000000","177004006800","14","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00247","  007","201603","00","U","000000000","000000000","000000000","177004008600","14","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00247","  008","201603","00","U","000000000","000000000","000000000","177004009400","14","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00247","  022","201603","00","U","000000000","000000000","000000000","177004064300","14","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00247","  024","201603","29","G","000001102","000049968","000001218","177004062500","11","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S01","19840930","",""
" 00247","  028","201603","00","U","000000000","000000000","000000000","177004119001","14","WC  102","02801","HOACTZIN PARTNERS LP","WC071","000000000","X01","","",""
" 00247"," H001","201603","00","U","000000000","000000000","000000000","177004103400","14","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00247"," H002","201603","00","U","000000000","000000000","000000000","177004104402","14","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00253","  004B","201603","00","G","000000000","000000000","000000000","177004091000","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","S03","19970406","",""
" 00253","  008","201603","00","G","000000000","000000000","000000000","177004128300","13","WC  149","01284","W & T OFFSHORE INC","WC149","000000000","S02","20130430","",""
" 00253"," A001","201603","00","G","000000000","000000000","000000000","177000017200","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","Q01","19650731","",""
" 00253"," A001Q","201603","00","G","000000000","000000000","000000000","177000017200","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","Q04","19651130","",""
" 00253"," A001T","201603","00","G","000000000","000000000","000000000","177000017200","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","Q03","19651130","",""
" 00253"," A005","201603","00","G","000000000","000000000","000000000","177000017600","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","T04","20020706","",""
" 00253"," A006","201603","00","U","000000000","000000000","000000000","177000017700","14","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","X01","","",""
" 00253"," A008","201603","00","U","000000000","000000000","000000000","177000017900","14","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","X01","","",""
" 00253"," A012D","201603","20","G","000000000","000005193","000000000","177000018300","11","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","Q02","19651130","",""
" 00253"," A012Q","201603","00","G","000000000","000000000","000000000","177000018300","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","Q04","19651130","",""
" 00253"," A012T","201603","00","G","000000000","000000000","000000000","177000018300","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","Q03","19651130","",""
" 00253"," A013","201603","00","U","000000000","000000000","000000000","177000018400","14","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","X01","","",""
" 00253"," A015","201603","00","U","000000000","000000000","000000000","177004061100","14","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","X01","","",""
" 00253"," H001","201603","00","G","000000000","000000000","000000000","177004113001","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","S01","20020911","",""
" 00263","  006","201603","31","O","000000609","000000289","000004928","177150016103","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D01","20071221","",""
" 00263","  006","201603","31","O","000000723","000000615","000003587","177150016103","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20080131","",""
" 00263","  015","201603","31","G","000000968","000000634","000016337","177150017000","11","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","19990128","",""
" 00263","  048","201603","00","O","000000000","000000000","000000000","177150028901","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20080807","",""
" 00263","  075","201603","31","O","000002344","000000837","000012973","177150063001","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S05","20091006","",""
" 00263","  080","201603","31","O","000000000","000023038","000000000","177150063202","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20151231","",""
" 00263","  081","201603","31","O","000001069","000000294","000007957","177150072101","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20101012","",""
" 00263","  081","201603","31","O","000001599","000000193","000017279","177150072101","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D01","20101012","",""
" 00263","  082","201603","31","O","000001175","000009897","000016174","177150085704","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20090104","",""
" 00263","  082","201603","31","O","000001636","000000220","000032427","177150085704","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D01","20090131","",""
" 00263","  087","201603","00","O","000000000","000000000","000000000","177150068101","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D04","20070309","",""
" 00263","  087","201603","31","O","000000271","000000549","000000000","177150068101","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D03","20070312","",""
" 00263","  088","201603","31","O","000001161","000000152","000004106","177150074601","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S04","20100531","",""
" 00263","  089","201603","00","O","000000000","000000000","000000000","177150069901","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D03","","",""
" 00263","  089","201603","31","O","000000592","000000126","000001652","177150069901","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20070831","",""
" 00263","  092","201603","00","O","000000000","000000000","000000000","177150072501","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S05","20090503","",""
" 00263","  098","201603","31","O","000000973","000001893","000029218","177150085802","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","19971025","",""
" 00263","  100","201603","00","O","000000000","000000000","000000000","177150089001","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20070416","",""
" 00263","  100","201603","31","O","000001216","000000667","000003226","177150089001","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D01","20070414","",""
" 00263","  101","201603","31","O","000001845","000002186","000046398","177150098701","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","19960327","",""
" 00263","  109","201603","31","O","000000754","000001482","000043391","177152009900","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20090108","",""
" 00263","  115","201603","00","G","000000000","000000000","000000000","177154018202","13","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","19980831","",""
" 00263","  116","201603","31","O","000000356","000000112","000022193","177150029201","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S06","20070630","",""
" 00263","  122","201603","31","O","000000753","000000556","000048179","177154057300","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","19841031","",""
" 00263","  124","201603","00","O","000000000","000000000","000000000","177154070900","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20110331","",""
" 00263","  125","201603","00","O","000000000","000000000","000000000","177154098700","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D05","20070313","",""
" 00263","  125","201603","31","O","000000188","000000954","000014006","177154098700","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D04","20070311","",""
" 00263","  130","201603","31","O","000000582","000002427","000006976","177154119100","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D04","20131130","",""
" 00263","  130","201603","31","O","000000080","000000230","000000544","177154119100","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D03","20070303","",""
