" 00060","  012","202003","00","U","000000000","000000000","000000000","177114036700","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  013","202003","00","U","000000000","000000000","000000000","177114036801","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  014","202003","00","U","000000000","000000000","000000000","177114038200","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  017","202003","00","O","000000000","000000000","000000000","177114041901","12","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S07","20121106","891002945","0"
" 00060","  018","202003","30","O","000001688","000002750","000000000","177114042901","09","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20160731","891002945","0"
" 00060","  026","202003","00","U","000000000","000000000","000000000","177114117900","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  028","202003","30","O","000000836","000000697","000045046","177114136700","08","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S04","20061212","891002945","0"
" 00060","  031","202003","30","G","000000192","000004097","000003226","177114143501","11","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S01","20060730","891002945","0"
" 00060","  032","202003","30","G","000000174","000005008","000000000","177114149300","11","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20140930","891002945","0"
" 00060","  033","202003","30","G","000000234","000011671","000000627","177114149601","11","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S03","20190731","891002945","0"
" 00060"," B003","202003","00","U","000000000","000000000","000000000","177110011400","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060"," B004","202003","00","U","000000000","000000000","000000000","177110011300","14","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060"," L024","202003","30","G","000001009","000000458","000003760","177114107802","11","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S01","20060930","891002945","0"
" 00060"," M027","202003","29","O","000007485","000034015","000003605","177114136501","08","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S08","20150531","891002945","0"
" 00062"," B001","202003","00","U","000000000","000000000","000000000","177110011600","14","SS   87","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00063","  013","202003","00","U","000000000","000000000","000000000","177112019900","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  016","202003","00","O","000000000","000000000","000000000","177112021001","12","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20110227","891002931","0"
" 00063","  038","202003","31","S","000000000","000000000","000000000","177114069000","04","SS   93","01834","TALOS PETROLEUM LLC","SS113","000019417","S01","20160430","891002931","0"
" 00063","  038","202003","00","S","000000000","000000000","000000000","177114069000","06","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20090131","891002931","0"
" 00063","  043","202003","00","U","000000000","000000000","000000000","177114104300","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  044","202003","00","U","000000000","000000000","000000000","177114071100","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  048","202003","00","S","000000000","000000000","000000000","177114084901","06","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20090131","891002931","0"
" 00063","  048","202003","31","S","000000000","000000000","000000000","177114084901","04","SS   93","01834","TALOS PETROLEUM LLC","SS113","000028690","S01","20090131","891002931","0"
" 00063","  055","202003","00","S","000000000","000000000","000000000","177114105500","04","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20130430","891002931","0"
" 00063","  055","202003","00","S","000000000","000000000","000000000","177114105500","06","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20130430","891002931","0"
" 00063","  061","202003","11","O","000000156","000000000","000000080","177114112800","09","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20060615","891002931","0"
" 00063","  066","202003","28","O","000005313","000006532","000005183","177114155901","08","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20191130","891002931","0"
" 00063"," E001","202003","27","O","000011879","000004438","000009869","177114154101","09","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20110216","891002931","0"
" 00063"," E002","202003","27","O","000011262","000016163","000011436","177114155100","09","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20120806","891002931","0"
" 00063"," M001","202003","00","U","000000000","000000000","000000000","177114080700","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063"," M002","202003","00","O","000000000","000000000","000000000","177114106700","12","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20091231","891002931","0"
" 00063"," O001","202003","27","O","000000925","000000795","000010214","177114098202","08","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20090930","891002931","0"
" 00063"," O002","202003","00","U","000000000","000000000","000000000","177114105000","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063"," O003","202003","00","G","000000000","000000000","000000000","177114107601","13","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20141231","891002931","0"
" 00064","  002","202003","00","U","000000000","000000000","000000000","177114057900","14","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00064","  023","202003","00","U","000000000","000000000","000000000","177110068900","14","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00064"," H002","202003","00","U","000000000","000000000","000000000","177110062603","14","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00064"," H004","202003","00","U","000000000","000000000","000000000","177110064900","14","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00064"," H008B","202003","00","O","000000000","000000000","000000000","177110071600","12","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","S06","19980516","891002931","0"
" 00064"," H013","202003","26","O","000002895","000000300","000003699","177110073901","09","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","S05","20190430","891002931","0"
" 00065","  004","202003","26","G","000002628","000000315","000008682","177114091101","11","SS  117","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20140731","891002931","0"
" 00065","  007","202003","26","O","000001870","000000333","000013003","177114100700","08","SS  117","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20100531","891002931","0"
" 00066","  004","202003","00","U","000000000","000000000","000000000","177114089200","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066","  006","202003","00","U","000000000","000000000","000000000","177114091200","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066","  007","202003","00","U","000000000","000000000","000000000","177114096900","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," A008","202003","00","U","000000000","000000000","000000000","177114148801","14","SS  112","01834","TALOS PETROLEUM LLC","SS111","000000000","X01","","",""
" 00066"," Q001","202003","31","G","000001435","000001437","000004289","177114096002","11","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20111130","891002931","0"
" 00066"," Q002","202003","00","U","000000000","000000000","000000000","177114109300","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," T001","202003","31","G","000000000","000036495","000000000","177114110500","11","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S06","20190630","891002931","0"
" 00066"," T002","202003","00","G","000000000","000000000","000000000","177114111800","13","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S05","20150430","891002931","0"
" 00066"," V001","202003","00","G","000000000","000000000","000000000","177114113500","13","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20130521","891002931","0"
" 00066"," V002","202003","00","U","000000000","000000000","000000000","177114113801","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," V003","202003","00","U","000000000","000000000","000000000","177114120200","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," V004","202003","00","G","000000000","000000000","000000000","177114140900","13","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S06","20141031","891002931","0"
" 00066"," V005","202003","31","G","000000788","000004181","000005287","177114141101","11","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S07","20160831","891002931","0"
" 00066"," W001","202003","00","U","000000000","000000000","000000000","177114114400","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," W003","202003","00","U","000000000","000000000","000000000","177114152102","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," W004","202003","00","U","000000000","000000000","000000000","177114153300","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00067","  041E","202003","26","O","000003378","000000000","000000000","177114084800","09","SS  113","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","19970103","891002931","0"
" 00069","  012","202003","00","U","000000000","000000000","000000000","177114027200","14","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00069","  024","202003","00","G","000000000","000000000","000000000","177114143601","13","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S08","20170807","891002931","0"
" 00069"," W002","202003","31","O","000001173","000000000","000006161","177114135900","09","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S04","20140630","891002931","0"
" 00069"," Z001","202003","31","G","000000000","000036269","000000000","177114141200","11","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S04","20180310","891002931","0"
" 00069"," Z002","202003","00","O","000000000","000000000","000000000","177114150700","12","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20100710","891002931","0"
" 00071","  017","202003","12","G","000000238","000016034","000000000","177134003102","11","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S03","20170228","",""
" 00071","  019","202003","00","O","000000000","000000000","000000000","177134004501","12","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S03","20171228","",""
" 00071","  022","202003","00","O","000000000","000000000","000000000","177134012000","12","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S01","20091031","",""
" 00071","  025","202003","00","G","000000000","000000000","000000000","177134018900","13","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S01","19950131","",""
" 00071","  031","202003","00","O","000000000","000000000","000000000","177134022701","12","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S01","20040103","",""
" 00071","  032","202003","00","G","000000000","000000000","000000000","177134022600","13","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S02","20110909","",""
