"G00981"," J006","201702","00","U","000000000","000000000","000000000","177094096901","14","EI  237","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00981"," K001","201702","00","O","000000000","000000000","000000000","177094097500","12","EI  237","02628","ARENA OFFSHORE LP","EI238","000000000","D01","19950430","",""
"G00981"," K002","201702","00","G","000000000","000000000","000000000","177094099401","13","EI  237","02628","ARENA OFFSHORE LP","EI238","000000000","S02","20070930","",""
"G00981"," K003","201702","00","U","000000000","000000000","000000000","177094100000","14","EI  237","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00981"," K004","201702","00","O","000000000","000000000","000000000","177094110501","12","EI  237","02628","ARENA OFFSHORE LP","EI238","000000000","S02","","",""
"G00981"," K006","201702","22","O","000000669","000003709","000001320","177094124501","09","EI  237","02628","ARENA OFFSHORE LP","EI238","000000000","S41","20000213","",""
"G00981"," K007","201702","00","U","000000000","000000000","000000000","177094124601","14","EI  237","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00981"," K008","201702","00","O","000000000","000000000","000000000","177094130400","12","EI  237","02628","ARENA OFFSHORE LP","EI238","000000000","S02","20040207","",""
"G00981"," K010","201702","22","O","000000031","000004546","000004556","177094131100","09","EI  237","02628","ARENA OFFSHORE LP","EI238","000000000","S02","20090630","",""
"G00981"," K011","201702","22","O","000000193","000001349","000005543","177094139100","09","EI  237","02628","ARENA OFFSHORE LP","EI238","000000000","S02","20070531","",""
"G00982"," A001","201702","00","U","000000000","000000000","000000000","177090059300","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00982"," A002","201702","00","U","000000000","000000000","000000000","177090059400","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00982"," A003","201702","00","U","000000000","000000000","000000000","177090059500","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00982"," A004","201702","00","U","000000000","000000000","000000000","177090063900","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00982"," A006","201702","00","U","000000000","000000000","000000000","177090064100","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00982"," E005","201702","00","U","000000000","000000000","000000000","177090076301","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00982"," E006","201702","00","U","000000000","000000000","000000000","177090078301","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00982"," E007","201702","00","U","000000000","000000000","000000000","177094103801","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00982"," E008","201702","00","U","000000000","000000000","000000000","177094104500","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00982"," E009","201702","00","U","000000000","000000000","000000000","177094129200","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00982"," F005","201702","00","U","000000000","000000000","000000000","177094008601","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00982"," H001","201702","22","G","000000000","000006120","000000000","177094026501","11","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","S02","20170131","",""
"G00982"," H002","201702","00","U","000000000","000000000","000000000","177094036901","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00982"," H003","201702","00","U","000000000","000000000","000000000","177094038002","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00982"," H004","201702","00","U","000000000","000000000","000000000","177094039000","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00982"," H006","201702","00","G","000000000","000000000","000000000","177094041601","13","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","S02","","",""
"G00982"," H015","201702","00","O","000000000","000000000","000000000","177094050201","12","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","S02","19990626","",""
"G00982"," H016","201702","00","U","000000000","000000000","000000000","177094051200","14","EI  238","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," C002","201702","00","O","000000000","000000000","000000000","177090064302","12","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S01","","",""
"G00983"," C003","201702","00","O","000000000","000000000","000000000","177090065401","12","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S01","20040331","",""
"G00983"," C004","201702","00","U","000000000","000000000","000000000","177090066300","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," C006","201702","00","O","000000000","000000000","000000000","177090068102","12","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S02","20110810","",""
"G00983"," C007","201702","00","O","000000000","000000000","000000000","177090068001","12","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S02","20130821","",""
"G00983"," C008","201702","00","G","000000000","000000000","000000000","177090070700","13","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S01","19651130","",""
"G00983"," C010","201702","00","U","000000000","000000000","000000000","177090072101","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," C011","201702","00","U","000000000","000000000","000000000","177090072001","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," C013","201702","00","O","000000000","000000000","000000000","177090071701","12","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S01","20040410","",""
"G00983"," C014","201702","00","U","000000000","000000000","000000000","177090071902","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," C016","201702","00","G","000000000","000000000","000000000","177090070803","13","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S02","20070630","",""
"G00983"," C017","201702","21","O","000002040","000001572","000000000","177094123400","09","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S03","20160831","",""
"G00983"," C018","201702","21","G","000000155","000000980","000020946","177094124200","11","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S03","20060731","",""
"G00983"," C019","201702","21","O","000003614","000001078","000000037","177094125700","09","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S04","20110331","",""
"G00983"," C020","201702","00","U","000000000","000000000","000000000","177094126000","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," F003","201702","22","G","000000000","000003574","000000000","177094009300","11","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S03","19890131","",""
"G00983"," G001","201702","00","U","000000000","000000000","000000000","177094029100","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G002","201702","00","G","000000000","000000000","000000000","177094031000","13","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","D01","19780228","",""
"G00983"," G002D","201702","00","G","000000000","000000000","000000000","177094031000","13","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","D02","19780228","",""
"G00983"," G003","201702","00","U","000000000","000000000","000000000","177094031201","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G004","201702","00","U","000000000","000000000","000000000","177094031901","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G005","201702","22","G","000000993","000001899","000001416","177094032602","11","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S01","20050430","",""
"G00983"," G006","201702","00","U","000000000","000000000","000000000","177094033000","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G007","201702","00","U","000000000","000000000","000000000","177094034100","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G008","201702","00","U","000000000","000000000","000000000","177094034300","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G009","201702","00","U","000000000","000000000","000000000","177094035001","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G010","201702","00","U","000000000","000000000","000000000","177094037000","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G011","201702","00","U","000000000","000000000","000000000","177094039101","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G012","201702","00","U","000000000","000000000","000000000","177094040901","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G013","201702","00","U","000000000","000000000","000000000","177094042400","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G014","201702","00","U","000000000","000000000","000000000","177094043200","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G015","201702","00","U","000000000","000000000","000000000","177094043700","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G016","201702","00","U","000000000","000000000","000000000","177094044700","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G017","201702","00","U","000000000","000000000","000000000","177094045100","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," G018","201702","00","U","000000000","000000000","000000000","177094045800","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," H005","201702","00","O","000000000","000000000","000000000","177094040101","12","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S03","20050731","",""
"G00983"," H007","201702","00","U","000000000","000000000","000000000","177094042100","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," H008","201702","00","U","000000000","000000000","000000000","177094042600","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," H009","201702","00","U","000000000","000000000","000000000","177094044801","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," H010","201702","22","O","000002167","000007171","000007571","177094045701","08","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S02","20131011","",""
"G00983"," H011","201702","00","U","000000000","000000000","000000000","177094047400","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," H012","201702","00","U","000000000","000000000","000000000","177094047600","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," H013","201702","00","U","000000000","000000000","000000000","177094048700","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," H017","201702","00","O","000000000","000000000","000000000","177094075301","12","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S02","20051231","",""
"G00983"," H018","201702","00","O","000000000","000000000","000000000","177094138100","12","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S02","20050531","",""
"G00983"," I001","201702","00","U","000000000","000000000","000000000","177094054301","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," I002","201702","00","U","000000000","000000000","000000000","177094055001","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," I003","201702","00","U","000000000","000000000","000000000","177094056000","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," I004","201702","00","U","000000000","000000000","000000000","177094057101","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," I005","201702","00","G","000000000","000000000","000000000","177094057500","13","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","S03","20050831","",""
"G00983"," I006","201702","00","U","000000000","000000000","000000000","177094058001","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
"G00983"," I007","201702","00","U","000000000","000000000","000000000","177094059500","14","EI  252","02628","ARENA OFFSHORE LP","EI238","000000000","X01","","",""
