"G02281"," A031","201502","25","O","000001392","000001484","000002284","177084023301","08","SM  131","02899","TALOS ERT LLC","SM130","000000000","S01","20060430","",""
"G02281"," A033","201502","00","U","000000000","000000000","000000000","177084024200","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," A038","201502","00","U","000000000","000000000","000000000","177084027800","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B003","201502","00","U","000000000","000000000","000000000","177084018100","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B004","201502","00","U","000000000","000000000","000000000","177084018700","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B006","201502","00","U","000000000","000000000","000000000","177084019000","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B016","201502","00","G","000000000","000000000","000000000","177084024501","13","SM  131","02899","TALOS ERT LLC","SM130","000000000","S01","19940630","",""
"G02281"," B017","201502","00","U","000000000","000000000","000000000","177084023800","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B018","201502","00","U","000000000","000000000","000000000","177084023900","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B019","201502","00","U","000000000","000000000","000000000","177084024600","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B020","201502","00","U","000000000","000000000","000000000","177084024900","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B021","201502","00","U","000000000","000000000","000000000","177084026400","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B022","201502","00","U","000000000","000000000","000000000","177084027000","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B023","201502","00","U","000000000","000000000","000000000","177084026500","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B024","201502","00","U","000000000","000000000","000000000","177084028500","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B026","201502","00","U","000000000","000000000","000000000","177084028900","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B027","201502","00","U","000000000","000000000","000000000","177084029300","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B028","201502","00","U","000000000","000000000","000000000","177084027900","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B034","201502","00","U","000000000","000000000","000000000","177084032800","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B035","201502","00","U","000000000","000000000","000000000","177084033100","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B036","201502","00","U","000000000","000000000","000000000","177084033400","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," D026A","201502","07","O","000000026","000000000","000000748","177084053100","09","SM  131","02899","TALOS ERT LLC","SM130","000000000","S02","19930131","",""
"G02281"," D029","201502","00","U","000000000","000000000","000000000","177084054100","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," D030","201502","00","U","000000000","000000000","000000000","177084054300","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," D039","201502","00","U","000000000","000000000","000000000","177084073700","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," D040","201502","00","O","000000000","000000000","000000000","177084074200","12","SM  131","02899","TALOS ERT LLC","SM130","000000000","S01","19910131","",""
"G02281"," D042","201502","19","O","000000243","000000000","000000873","177084074100","08","SM  131","02899","TALOS ERT LLC","SM130","000000000","S01","19910228","",""
"G02282"," B002","201502","27","O","000001094","000000739","000014049","177084031800","09","SM  132","03295","FIELDWOOD ENERGY LLC","SM137","000000000","S03","20041219","",""
"G02282"," B003","201502","27","O","000001904","000000387","000018783","177084031601","09","SM  132","03295","FIELDWOOD ENERGY LLC","SM137","000000000","S01","19791031","",""
"G02282"," B004","201502","00","U","000000000","000000000","000000000","177084033000","14","SM  132","03295","FIELDWOOD ENERGY LLC","SM137","000000000","X01","","",""
"G02282"," B005B","201502","00","G","000000000","000000000","000000000","177084033500","13","SM  132","03295","FIELDWOOD ENERGY LLC","SM137","000000000","S03","19880229","",""
"G02282"," B006","201502","00","U","000000000","000000000","000000000","177084033900","14","SM  132","03295","FIELDWOOD ENERGY LLC","SM137","000000000","X01","","",""
"G02282"," B007A","201502","00","G","000000000","000000000","000000000","177084034100","13","SM  132","03295","FIELDWOOD ENERGY LLC","SM137","000000000","S02","19880331","",""
"G02282"," B008","201502","00","U","000000000","000000000","000000000","177084035500","14","SM  132","03295","FIELDWOOD ENERGY LLC","SM137","000000000","X01","","",""
"G02282"," B009","201502","00","U","000000000","000000000","000000000","177084036200","14","SM  132","03295","FIELDWOOD ENERGY LLC","SM137","000000000","X01","","",""
"G02282"," B010A","201502","00","O","000000000","000000000","000000000","177084036500","12","SM  132","03295","FIELDWOOD ENERGY LLC","SM137","000000000","S02","19810930","",""
"G02282"," B011","201502","00","G","000000000","000000000","000000000","177084037800","13","SM  132","03295","FIELDWOOD ENERGY LLC","SM137","000000000","S03","20041216","",""
"G02311"," A021","201502","00","U","000000000","000000000","000000000","177074018100","14","SM  269","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02311"," B002","201502","00","U","000000000","000000000","000000000","177074008100","14","SM  269","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02311"," B017","201502","17","O","000000363","000004498","000013193","177074075701","09","SM  269","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20071031","",""
"G02311"," B019","201502","17","G","000000012","000009952","000000128","177074088501","11","SM  269","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","20100331","",""
"G02311"," F001","201502","00","G","000000000","000000000","000000000","177074080401","13","SM  269","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20010228","",""
"G02316","CA001","201502","00","U","000000000","000000000","000000000","177074008000","14","SM  288","00078","CHEVRON USA INC","SM009","000000000","X01","","",""
"G02316","CA002","201502","00","G","000000000","000000000","000000000","177074009500","13","SM  288","00078","CHEVRON USA INC","SM009","000000000","S01","19790531","",""
"G02316","CA003","201502","00","U","000000000","000000000","000000000","177074027701","14","SM  288","00078","CHEVRON USA INC","SM009","000000000","X01","","",""
"G02316","CA004","201502","00","U","000000000","000000000","000000000","177074063000","14","SM  288","00078","CHEVRON USA INC","SM009","000000000","X01","","",""
"G02316","CA005","201502","00","U","000000000","000000000","000000000","177074079800","14","SM  288","00078","CHEVRON USA INC","SM009","000000000","X01","","",""
"G02316","CA006","201502","00","G","000000000","000000000","000000000","177074087000","13","SM  288","00078","CHEVRON USA INC","SM009","000000000","S01","20060430","",""
"G02316","CB001","201502","25","G","000001822","000008677","000019512","177074032206","11","SM  288","00078","CHEVRON USA INC","SM009","000000000","S01","20060831","",""
"G02316","CB002","201502","17","O","000001670","000002603","000012143","177074035701","09","SM  288","00078","CHEVRON USA INC","SM009","000000000","S04","20140731","",""
"G02316","CB003","201502","00","O","000000000","000000000","000000000","177074062900","12","SM  288","00078","CHEVRON USA INC","SM009","000000000","S01","19920731","",""
"G02316","CB004","201502","00","U","000000000","000000000","000000000","177074063401","14","SM  288","00078","CHEVRON USA INC","SM009","000000000","X01","","",""
"G02316","CB005","201502","28","G","000000418","000009683","000010196","177074074801","11","SM  288","00078","CHEVRON USA INC","SM009","000000000","S03","20091031","",""
"G02316","CB006","201502","00","U","000000000","000000000","000000000","177074081700","14","SM  288","00078","CHEVRON USA INC","SM009","000000000","X01","","",""
"G02316","CD001","201502","00","G","000000000","000000000","000000000","177074074603","13","SM  288","00078","CHEVRON USA INC","SM009","000000000","S02","20050731","",""
"G02316","CD002","201502","00","U","000000000","000000000","000000000","177074081600","14","SM  288","00078","CHEVRON USA INC","SM009","000000000","X01","","",""
"G02317"," B005A","201502","00","O","000000000","000000000","000000000","177104041600","12","EI  333","03295","FIELDWOOD ENERGY LLC","SM142","000000000","D01","19770831","",""
"G02317"," B005B","201502","00","O","000000000","000000000","000000000","177104041600","12","EI  333","03295","FIELDWOOD ENERGY LLC","SM142","000000000","D02","","",""
"G02317"," B012","201502","28","G","000000157","000004323","000029771","177104145204","11","EI  333","03295","FIELDWOOD ENERGY LLC","SM142","000000000","S01","20070731","",""
"G02318"," K002","201502","27","O","000007415","000006835","000004283","177104165501","08","EI  339","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20121214","",""
"G02318"," K004","201502","13","O","000001001","000001732","000000630","177104165703","09","EI  339","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20130331","",""
"G02318"," K011","201502","28","O","000020071","000022367","000000808","177104167200","08","EI  339","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20140831","",""
"G02318"," K015","201502","11","O","000001002","000000559","000000443","177104166003","09","EI  339","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20130531","",""
"G02319","  004","201502","00","U","000000000","000000000","000000000","177104113000","14","EI  342","03295","FIELDWOOD ENERGY LLC","EI342","000000000","X01","","",""
"G02319"," C002","201502","28","O","000006131","000004584","000016870","177104110601","09","EI  342","03295","FIELDWOOD ENERGY LLC","EI342","000000000","S01","20080531","",""
"G02319"," C003","201502","00","U","000000000","000000000","000000000","177104114000","14","EI  342","03295","FIELDWOOD ENERGY LLC","EI342","000000000","X01","","",""
"G02319"," C004","201502","00","G","000000000","000000000","000000000","177104120101","13","EI  342","03295","FIELDWOOD ENERGY LLC","EI342","000000000","D03","19960531","",""
"G02319"," C004D","201502","00","G","000000000","000000000","000000000","177104120101","13","EI  342","03295","FIELDWOOD ENERGY LLC","EI342","000000000","D04","19960430","",""
"G02319"," C005","201502","28","G","000000000","000007965","000000000","177104120202","11","EI  342","03295","FIELDWOOD ENERGY LLC","EI342","000000000","S01","20090131","",""
"G02319"," C006","201502","28","G","000001702","000000417","000001812","177104120300","11","EI  342","03295","FIELDWOOD ENERGY LLC","EI342","000000000","S02","19960607","",""
"G02319"," C007","201502","28","G","000001416","000003065","000009725","177104120800","11","EI  342","03295","FIELDWOOD ENERGY LLC","EI342","000000000","S01","20001022","",""
"G02319"," C008","201502","00","G","000000000","000000000","000000000","177104121000","13","EI  342","03295","FIELDWOOD ENERGY LLC","EI342","000000000","S03","19911231","",""
"G02319"," C009","201502","00","G","000000000","000000000","000000000","177104121300","13","EI  342","03295","FIELDWOOD ENERGY LLC","EI342","000000000","S02","19870831","",""
"G02319"," C010","201502","00","U","000000000","000000000","000000000","177104121500","14","EI  342","03295","FIELDWOOD ENERGY LLC","EI342","000000000","X01","","",""
"G02319"," C011","201502","00","O","000000000","000000000","000000000","177104122000","12","EI  342","03295","FIELDWOOD ENERGY LLC","EI342","000000000","S01","19870831","",""
"G02319"," C012","201502","00","G","000000000","000000000","000000000","177104122200","13","EI  342","03295","FIELDWOOD ENERGY LLC","EI342","000000000","D01","19870930","",""
"G02319"," C012D","201502","00","G","000000000","000000000","000000000","177104122200","13","EI  342","03295","FIELDWOOD ENERGY LLC","EI342","000000000","D02","19870930","",""
