API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1763544,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,16991.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,12/17/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1763546,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,14863.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,12/17/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1763547,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,12597.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,12/17/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1768637,Corrections Report,608124007700.0,G18730,  507,WR,,,,2467.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,2/20/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1761184,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,14109.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,11/30/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1761185,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,14000.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,11/30/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1761187,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,14171.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,11/30/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6941002,Raw Log Samples,608124007700.0,G18730,  507,WR,,,,4658665.0,,,,,,12/20/2014,.ZIP,4.0,G,1/21/2022 10:45:13 AM,9/25/2017,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6941258,Raw Log Samples,608124007700.0,G18730,  507,WR,,,,1451574.0,,,,,,12/20/2014,.ZIP,4.0,G,1/21/2022 10:45:13 AM,9/26/2017,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6941261,Raw Log Samples,608124007700.0,G18730,  507,WR,,,,397139.0,,,,,,12/20/2014,.ZIP,4.0,G,1/21/2022 10:45:13 AM,9/26/2017,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6941267,Raw Log Samples,608124007700.0,G18730,  507,WR,,,,4679331.0,,,,,,12/20/2014,.ZIP,4.0,G,1/21/2022 10:45:13 AM,9/26/2017,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6941274,Raw Log Samples,608124007700.0,G18730,  507,WR,,,,1739798.0,,,,,,12/20/2014,.ZIP,4.0,G,1/21/2022 10:45:13 AM,9/26/2017,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6659937,Mudlog,608124007700.0,G18730,  507,WR,,,10/21/2012,146102372.0,,,,,,12/20/2014,.ZIP,2.0,G,1/21/2022 10:45:13 AM,11/19/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6665440,Core Samples,608124007700.0,G18730,  507,WR,,,11/12/2012,308281289.0,,,,,,4/21/2022,.ZIP,2.0,G,1/21/2022 10:45:13 AM,1/24/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6668164,Pressure Volume Test,608124007700.0,G18730,  507,WR,,,11/4/2012,390145.0,,,,,,4/21/2022,.ZIP,2.0,G,1/21/2022 10:45:13 AM,2/20/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6668167,Geochem Samples,608124007700.0,G18730,  507,WR,,,10/21/2012,78990.0,,,,,,4/21/2022,.ZIP,2.0,G,1/21/2022 10:45:13 AM,2/20/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6713051,Geochem Samples,608124007700.0,G18730,  507,WR,,,11/9/2012,7757030.0,,,,,,4/21/2022,.ZIP,2.0,G,1/21/2022 10:45:13 AM,9/12/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6713059,Pressure Volume Test,608124007700.0,G18730,  507,WR,,,8/22/2013,8873556.0,,,,,,4/21/2022,.ZIP,2.0,G,1/21/2022 10:45:13 AM,9/12/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6715240,Geochem Samples,608124007700.0,G18730,  507,WR,,,,1543179.0,,,,,,4/21/2022,.ZIP,2.0,G,1/21/2022 10:45:13 AM,9/18/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7008475,Directional Survey,608124007700.0,G18730,  507,WR,,,11/13/2012,2031.0,,,,,,12/20/2014,.ZIP,2.0,G,1/21/2022 10:45:13 AM,4/18/2019,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6682958,Core Samples,608124007700.0,G18730,  507,WR,,,4/17/2013,262316485.0,,,,,,4/21/2022,.ZIP,2.0,G,1/21/2022 10:45:13 AM,6/19/2013,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,9553.0,,,,,,,6/27/2012 11:02:28 AM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/20/2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,,,,,G18730,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/23/2017,,,6/20/2012,10/21/2012,29571.0,,,,,,,,,,,28076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-200464.0,7/8/2012 12:01:00 AM,7/14/2012 11:59:00 PM,Hurd Leah,2815444497.0,7/8/2012,5200.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-201098.0,7/15/2012 12:01:00 AM,7/21/2012 11:59:00 PM,Durahm Tamarris,5047287397.0,7/18/2012,5200.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-201614.0,7/22/2012 12:01:00 AM,7/28/2012 11:59:00 PM,Boudreaux Hardy,5047284622.0,7/28/2012,5200.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-199664.0,6/14/2012,6/16/2012 11:59:00 PM,Boyles Blake,5047284537.0,,,
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-199665.0,6/17/2012 12:01:00 AM,6/23/2012 11:59:00 PM,Albert Tracy,5047284652.0,,,
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-199666.0,6/24/2012 12:01:00 AM,6/30/2012 11:59:00 PM,Boyles Blake,5047284537.0,,,
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-200461.0,7/1/2012 12:01:00 AM,7/7/2012 11:59:00 PM,Durahm Tamarris,5047287397.0,,,
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-202418.0,7/29/2012 12:01:00 AM,8/4/2012 11:59:00 PM,Hurd Leah,2815444497.0,7/28/2012,5200.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-203970.0,8/19/2012 12:01:00 AM,8/25/2012 11:59:00 PM,Hurd Leah,2815444497.0,8/19/2012,7000.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-204115.0,8/26/2012 12:01:00 AM,9/1/2012 11:59:00 PM,Durahm Tamarris,5047287397.0,9/1/2012,7000.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-204620.0,9/2/2012 12:01:00 AM,9/8/2012 11:59:00 PM,Boyles Blake,5047284537.0,9/1/2012,7000.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-205652.0,9/9/2012 12:01:00 AM,9/15/2012 11:59:00 PM,Albert Tracy,5047284652.0,9/11/2012,7000.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-206077.0,9/16/2012 12:01:00 AM,9/22/2012 11:59:00 PM,Durahm Tamarris,5047287397.0,9/11/2012,7000.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-202635.0,8/5/2012 12:01:00 AM,8/11/2012 11:59:00 PM,Durahm Tamarris,5047287397.0,8/7/2012,5200.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-203112.0,8/12/2012 12:01:00 AM,8/18/2012 11:59:00 PM,Boyles Blake,5047284537.0,8/7/2012,5200.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-206445.0,9/23/2012 12:01:00 AM,9/29/2012 11:59:00 PM,Boudreaux Hardy,5047284622.0,9/24/2012,7000.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-207039.0,9/30/2012 12:01:00 AM,10/6/2012 11:59:00 PM,Albert Tracy,5047284652.0,9/24/2012,7000.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-207580.0,10/7/2012 12:01:00 AM,10/13/2012 11:59:00 PM,Albert Tracy,5047284652.0,10/12/2012,7000.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-210143.0,10/14/2012,10/20/2012,Boudreaux Hardy,5047284622.0,10/12/2012,7000.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-210486.0,10/21/2012 12:01:00 AM,10/27/2012 11:59:00 PM,Boudreaux Hardy,5047284622.0,10/25/2012,7000.0,250.0
608124007700,689.0,Shell Offshore Inc.,WR,507,G18730,,,,,,,WR,508,G17001,001,,,,NOBLE DANNY ADKINS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-210487.0,10/28/2012 12:01:00 AM,11/3/2012 11:59:00 PM,Hurd Leah,2815444497.0,10/25/2012,7000.0,250.0
