PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202201,1771041996305,35451.0,83835.0,9683.0,26,WELL_017,OCS-G-39915,TEST_FIELD,CO473,25.0,1363.5,3224.4,372.4
202202,1771041996305,37847.0,89500.0,14050.0,29,WELL_017,OCS-G-39915,TEST_FIELD,CO658,27.9,1305.1,3086.2,484.5
202203,1771041996305,24983.0,59079.0,12221.0,20,WELL_017,OCS-G-39915,TEST_FIELD,CO844,40.3,1249.1,2954.0,611.0
202204,1771041996305,32282.0,76339.0,16032.0,27,WELL_017,OCS-G-39915,TEST_FIELD,CO916,32.8,1195.6,2827.4,593.8
202205,1771041996305,29754.0,70361.0,15608.0,26,WELL_017,OCS-G-39915,TEST_FIELD,CO789,42.0,1144.4,2706.2,600.3
202206,1771041996305,25193.0,59575.0,13340.0,23,WELL_017,OCS-G-39915,TEST_FIELD,CO358,49.0,1095.3,2590.2,580.0
202207,1771041996305,27258.0,64459.0,16767.0,26,WELL_017,OCS-G-39915,TEST_FIELD,CO175,39.8,1048.4,2479.2,644.9
202208,1771041996305,29100.0,68816.0,17014.0,29,WELL_017,OCS-G-39915,TEST_FIELD,CO510,43.5,1003.5,2372.9,586.7
202209,1771041996305,24972.0,59053.0,21077.0,26,WELL_017,OCS-G-39915,TEST_FIELD,CO656,21.6,960.5,2271.3,810.7
202210,1771041996305,25740.0,60870.0,24057.0,28,WELL_017,OCS-G-39915,TEST_FIELD,CO708,48.1,919.3,2173.9,859.2
202211,1771041996305,20238.0,47857.0,6494.0,23,WELL_017,OCS-G-39915,TEST_FIELD,CO773,49.2,879.9,2080.7,282.4
202001,1771043180209,81322.0,179006.0,4876.0,25,WELL_018,OCS-G-30725,TEST_FIELD,CO915,38.9,3252.9,7160.2,195.0
202001,1771043180209,73611.0,162032.0,1362.0,24,WELL_018,OCS-G-30725,TEST_FIELD,CO327,42.5,3067.1,6751.3,56.7
202003,1771043180209,83867.0,184607.0,4448.0,29,WELL_018,OCS-G-30725,TEST_FIELD,CO804,45.3,2892.0,6365.8,153.4
202003,1771043180209,70897.0,156058.0,3950.0,26,WELL_018,OCS-G-30725,TEST_FIELD,CO574,54.0,2726.8,6002.2,151.9
202004,1771043180209,71990.0,158465.0,5421.0,28,WELL_018,OCS-G-30725,TEST_FIELD,CO254,35.2,2571.1,5659.4,193.6
202005,1771043180209,50909.0,112061.0,1691.0,21,WELL_018,OCS-G-30725,TEST_FIELD,CO402,38.3,2424.2,5336.2,80.5
202006,1771043180209,48002.0,105661.0,6527.0,21,WELL_018,OCS-G-30725,TEST_FIELD,CO951,61.4,2285.8,5031.5,310.8
202007,1771043180209,51726.0,113860.0,2907.0,24,WELL_018,OCS-G-30725,TEST_FIELD,CO451,40.0,2155.3,4744.2,121.1
202008,1771043180209,54869.0,120777.0,3938.0,27,WELL_018,OCS-G-30725,TEST_FIELD,CO456,41.0,2032.2,4473.2,145.9
202009,1771043180209,51735.0,113879.0,5937.0,27,WELL_018,OCS-G-30725,TEST_FIELD,CO426,23.0,1916.1,4217.8,219.9
202010,1771043180209,37940.0,83515.0,2382.0,21,WELL_018,OCS-G-30725,TEST_FIELD,CO123,57.4,1806.7,3976.9,113.4
202011,1771043180209,51105.0,112493.0,9273.0,30,WELL_018,OCS-G-30725,TEST_FIELD,CO919,27.2,1703.5,3749.8,309.1
202012,1771043180209,36943.0,81319.0,9998.0,23,WELL_018,OCS-G-30725,TEST_FIELD,CO628,27.7,1606.2,3535.6,434.7
202101,1771043180209,42406.0,93344.0,4767.0,28,WELL_018,OCS-G-30725,TEST_FIELD,CO536,62.2,1514.5,3333.7,170.2
202102,1771043180209,37128.0,81726.0,5290.0,26,WELL_018,OCS-G-30725,TEST_FIELD,CO744,28.1,1428.0,3143.3,203.5
202103,1771043180209,35008.0,77059.0,9495.0,26,WELL_018,OCS-G-30725,TEST_FIELD,CO505,21.3,1346.5,2963.8,365.2
202104,1771043180209,29200.0,64275.0,8499.0,23,WELL_018,OCS-G-30725,TEST_FIELD,CO560,46.1,1269.6,2794.5,369.5
202105,1771043180209,27532.0,60604.0,6727.0,23,WELL_018,OCS-G-30725,TEST_FIELD,CO310,32.2,1197.1,2635.0,292.5
202106,1771043180209,23702.0,52174.0,9147.0,21,WELL_018,OCS-G-30725,TEST_FIELD,CO691,24.5,1128.7,2484.5,435.6
202107,1771043180209,23413.0,51537.0,11535.0,22,WELL_018,OCS-G-30725,TEST_FIELD,CO474,34.3,1064.2,2342.6,524.3
202108,1771043180209,24083.0,53011.0,8542.0,24,WELL_018,OCS-G-30725,TEST_FIELD,CO786,58.0,1003.5,2208.8,355.9
202109,1771043180209,28384.0,62480.0,12012.0,30,WELL_018,OCS-G-30725,TEST_FIELD,CO420,46.3,946.1,2082.7,400.4
202110,1771043180209,25871.0,56948.0,13149.0,29,WELL_018,OCS-G-30725,TEST_FIELD,CO216,35.3,892.1,1963.7,453.4
202111,1771043180209,24394.0,53696.0,16922.0,29,WELL_018,OCS-G-30725,TEST_FIELD,CO276,55.8,841.2,1851.6,583.5
202112,1771043180209,19035.0,41900.0,12721.0,24,WELL_018,OCS-G-30725,TEST_FIELD,CO729,46.0,793.1,1745.8,530.1
202201,1771043180209,18696.0,41153.0,13196.0,25,WELL_018,OCS-G-30725,TEST_FIELD,CO220,30.5,747.8,1646.1,527.9
202202,1771043180209,17628.0,38803.0,6079.0,25,WELL_018,OCS-G-30725,TEST_FIELD,CO810,26.2,705.1,1552.1,243.2
202203,1771043180209,19281.0,42441.0,11617.0,29,WELL_018,OCS-G-30725,TEST_FIELD,CO241,45.3,664.9,1463.5,400.6
202204,1771043180209,16926.0,37257.0,11641.0,27,WELL_018,OCS-G-30725,TEST_FIELD,CO750,43.6,626.9,1379.9,431.1
202205,1771043180209,13004.0,28624.0,16120.0,22,WELL_018,OCS-G-30725,TEST_FIELD,CO668,27.3,591.1,1301.1,732.7
202206,1771043180209,12261.0,26990.0,8213.0,22,WELL_018,OCS-G-30725,TEST_FIELD,CO422,57.0,557.3,1226.8,373.3
202207,1771043180209,13138.0,28918.0,14648.0,25,WELL_018,OCS-G-30725,TEST_FIELD,CO109,41.3,525.5,1156.7,585.9
202208,1771043180209,12883.0,28358.0,8656.0,26,WELL_018,OCS-G-30725,TEST_FIELD,CO675,42.2,495.5,1090.7,332.9
202209,1771043180209,14016.0,30852.0,16028.0,30,WELL_018,OCS-G-30725,TEST_FIELD,CO603,38.3,467.2,1028.4,534.3
202210,1771043180209,11894.0,26181.0,20907.0,27,WELL_018,OCS-G-30725,TEST_FIELD,CO271,23.6,440.5,969.7,774.3
202211,1771043180209,9553.0,21028.0,5654.0,23,WELL_018,OCS-G-30725,TEST_FIELD,CO399,21.4,415.4,914.3,245.8
202001,1771043947008,46839.0,158440.0,4617.0,28,WELL_019,OCS-G-34729,TEST_FIELD,CO623,25.0,1672.8,5658.6,164.9
202001,1771043947008,43911.0,148536.0,2068.0,28,WELL_019,OCS-G-34729,TEST_FIELD,CO943,63.6,1568.3,5304.8,73.8
202003,1771043947008,29405.0,99465.0,3151.0,20,WELL_019,OCS-G-34729,TEST_FIELD,CO878,51.6,1470.2,4973.2,157.6
202003,1771043947008,35836.0,121221.0,4460.0,26,WELL_019,OCS-G-34729,TEST_FIELD,CO204,52.4,1378.3,4662.3,171.5
202004,1771043947008,29720.0,100531.0,4767.0,23,WELL_019,OCS-G-34729,TEST_FIELD,CO404,58.5,1292.2,4370.9,207.3
202005,1771043947008,29073.0,98344.0,1974.0,24,WELL_019,OCS-G-34729,TEST_FIELD,CO456,57.9,1211.4,4097.7,82.3
202006,1771043947008,23849.0,80672.0,2118.0,21,WELL_019,OCS-G-34729,TEST_FIELD,CO894,55.7,1135.7,3841.5,100.9
202007,1771043947008,30875.0,104440.0,4017.0,29,WELL_019,OCS-G-34729,TEST_FIELD,CO805,35.4,1064.7,3601.4,138.5
202008,1771043947008,29943.0,101287.0,8457.0,30,WELL_019,OCS-G-34729,TEST_FIELD,CO538,27.3,998.1,3376.2,281.9
202009,1771043947008,21522.0,72799.0,3098.0,23,WELL_019,OCS-G-34729,TEST_FIELD,CO933,29.1,935.7,3165.2,134.7
202010,1771043947008,21931.0,74183.0,2945.0,25,WELL_019,OCS-G-34729,TEST_FIELD,CO645,32.4,877.2,2967.3,117.8
202011,1771043947008,20560.0,69546.0,6868.0,25,WELL_019,OCS-G-34729,TEST_FIELD,CO820,32.9,822.4,2781.8,274.7
202012,1771043947008,21587.0,73022.0,8372.0,28,WELL_019,OCS-G-34729,TEST_FIELD,CO795,55.9,771.0,2607.9,299.0
202101,1771043947008,18792.0,63568.0,4206.0,26,WELL_019,OCS-G-34729,TEST_FIELD,CO160,63.7,722.8,2444.9,161.8
202102,1771043947008,14907.0,50426.0,9507.0,22,WELL_019,OCS-G-34729,TEST_FIELD,CO818,58.1,677.6,2292.1,432.1
202103,1771043947008,15881.0,53720.0,5466.0,25,WELL_019,OCS-G-34729,TEST_FIELD,CO948,30.9,635.2,2148.8,218.6
202104,1771043947008,15484.0,52376.0,11934.0,26,WELL_019,OCS-G-34729,TEST_FIELD,CO601,26.3,595.5,2014.5,459.0
202105,1771043947008,16749.0,56656.0,11734.0,30,WELL_019,OCS-G-34729,TEST_FIELD,CO524,36.5,558.3,1888.5,391.1
202106,1771043947008,10992.0,37180.0,3606.0,21,WELL_019,OCS-G-34729,TEST_FIELD,CO512,42.7,523.4,1770.5,171.7
202107,1771043947008,12267.0,41495.0,6651.0,25,WELL_019,OCS-G-34729,TEST_FIELD,CO565,61.8,490.7,1659.8,266.0
202108,1771043947008,9200.0,31121.0,5946.0,20,WELL_019,OCS-G-34729,TEST_FIELD,CO989,54.1,460.0,1556.0,297.3
202109,1771043947008,11644.0,39387.0,13384.0,27,WELL_019,OCS-G-34729,TEST_FIELD,CO750,49.2,431.3,1458.8,495.7
202110,1771043947008,8490.0,28719.0,6971.0,21,WELL_019,OCS-G-34729,TEST_FIELD,CO914,43.5,404.3,1367.6,331.9
202111,1771043947008,9855.0,33334.0,7093.0,26,WELL_019,OCS-G-34729,TEST_FIELD,CO944,29.3,379.0,1282.1,272.8
202112,1771043947008,8528.0,28847.0,7367.0,24,WELL_019,OCS-G-34729,TEST_FIELD,CO445,44.1,355.3,1201.9,307.0
202201,1771043947008,8994.0,30424.0,6576.0,27,WELL_019,OCS-G-34729,TEST_FIELD,CO907,35.1,333.1,1126.8,243.6
202202,1771043947008,6246.0,21127.0,10972.0,20,WELL_019,OCS-G-34729,TEST_FIELD,CO147,24.4,312.3,1056.4,548.6
202203,1771043947008,7905.0,26739.0,16742.0,27,WELL_019,OCS-G-34729,TEST_FIELD,CO116,25.5,292.8,990.3,620.1
202204,1771043947008,7411.0,25068.0,18329.0,27,WELL_019,OCS-G-34729,TEST_FIELD,CO567,20.0,274.5,928.4,678.9
202205,1771043947008,5918.0,20019.0,17375.0,23,WELL_019,OCS-G-34729,TEST_FIELD,CO805,60.0,257.3,870.4,755.4
202206,1771043947008,5789.0,19584.0,17503.0,24,WELL_019,OCS-G-34729,TEST_FIELD,CO262,58.5,241.2,816.0,729.3
202207,1771043947008,4749.0,16064.0,15626.0,21,WELL_019,OCS-G-34729,TEST_FIELD,CO770,35.9,226.1,765.0,744.1
202208,1771043947008,6360.0,21515.0,7858.0,30,WELL_019,OCS-G-34729,TEST_FIELD,CO764,27.3,212.0,717.2,261.9
202209,1771043947008,4770.0,16136.0,11295.0,24,WELL_019,OCS-G-34729,TEST_FIELD,CO843,50.8,198.8,672.3,470.6
202210,1771043947008,5590.0,18909.0,11236.0,30,WELL_019,OCS-G-34729,TEST_FIELD,CO193,51.0,186.3,630.3,374.5
202211,1771043947008,4717.0,15954.0,6095.0,27,WELL_019,OCS-G-34729,TEST_FIELD,CO179,25.8,174.7,590.9,225.7
202001,1771043964708,26966.0,196684.0,5154.0,26,WELL_020,OCS-G-37291,TEST_FIELD,CO810,25.8,1037.1,7564.8,198.2
202001,1771043964708,25167.0,183566.0,1734.0,26,WELL_020,OCS-G-37291,TEST_FIELD,CO191,52.2,968.0,7060.2,66.7
202003,1771043964708,22585.0,164733.0,1961.0,25,WELL_020,OCS-G-37291,TEST_FIELD,CO476,58.8,903.4,6589.3,78.4
202003,1771043964708,18549.0,135296.0,2018.0,22,WELL_020,OCS-G-37291,TEST_FIELD,CO756,63.7,843.2,6149.8,91.7
202004,1771043964708,22034.0,160710.0,2800.0,28,WELL_020,OCS-G-37291,TEST_FIELD,CO676,20.4,786.9,5739.6,100.0
202005,1771043964708,19830.0,144634.0,5974.0,27,WELL_020,OCS-G-37291,TEST_FIELD,CO459,51.8,734.4,5356.8,221.3
202006,1771043964708,15080.0,109990.0,5076.0,22,WELL_020,OCS-G-37291,TEST_FIELD,CO521,47.1,685.4,4999.5,230.7
202007,1771043964708,14714.0,107320.0,4550.0,23,WELL_020,OCS-G-37291,TEST_FIELD,CO188,59.5,639.7,4666.1,197.8
202008,1771043964708,12538.0,91452.0,2684.0,21,WELL_020,OCS-G-37291,TEST_FIELD,CO703,52.1,597.1,4354.9,127.8
202009,1771043964708,14488.0,105674.0,5075.0,26,WELL_020,OCS-G-37291,TEST_FIELD,CO422,54.8,557.2,4064.4,195.2
202010,1771043964708,15602.0,113799.0,5230.0,30,WELL_020,OCS-G-37291,TEST_FIELD,CO186,30.9,520.1,3793.3,174.3
202011,1771043964708,14076.0,102669.0,8535.0,29,WELL_020,OCS-G-37291,TEST_FIELD,CO391,54.3,485.4,3540.3,294.3
202012,1771043964708,13590.0,99125.0,10136.0,30,WELL_020,OCS-G-37291,TEST_FIELD,CO996,33.3,453.0,3304.2,337.9
202101,1771043964708,11838.0,86346.0,8221.0,28,WELL_020,OCS-G-37291,TEST_FIELD,CO293,52.9,422.8,3083.8,293.6
202102,1771043964708,7892.0,57562.0,4528.0,20,WELL_020,OCS-G-37291,TEST_FIELD,CO902,59.5,394.6,2878.1,226.4
202103,1771043964708,9943.0,72526.0,13041.0,27,WELL_020,OCS-G-37291,TEST_FIELD,CO495,25.0,368.3,2686.1,483.0
202104,1771043964708,9968.0,72702.0,9420.0,29,WELL_020,OCS-G-37291,TEST_FIELD,CO172,43.2,343.7,2507.0,324.8
202105,1771043964708,8020.0,58494.0,13274.0,25,WELL_020,OCS-G-37291,TEST_FIELD,CO424,25.8,320.8,2339.8,531.0
202106,1771043964708,8682.0,63328.0,14545.0,29,WELL_020,OCS-G-37291,TEST_FIELD,CO530,36.1,299.4,2183.7,501.5
202107,1771043964708,7544.0,55028.0,11936.0,27,WELL_020,OCS-G-37291,TEST_FIELD,CO888,23.2,279.4,2038.1,442.1
202108,1771043964708,5216.0,38043.0,8286.0,20,WELL_020,OCS-G-37291,TEST_FIELD,CO368,29.5,260.8,1902.1,414.3
202109,1771043964708,6328.0,46157.0,15184.0,26,WELL_020,OCS-G-37291,TEST_FIELD,CO618,32.6,243.4,1775.3,584.0
202110,1771043964708,5906.0,43078.0,13054.0,26,WELL_020,OCS-G-37291,TEST_FIELD,CO533,50.9,227.2,1656.9,502.1
202111,1771043964708,5936.0,43298.0,5762.0,28,WELL_020,OCS-G-37291,TEST_FIELD,CO650,47.1,212.0,1546.3,205.8
202112,1771043964708,4749.0,34637.0,7476.0,24,WELL_020,OCS-G-37291,TEST_FIELD,CO180,42.5,197.9,1443.2,311.5
202201,1771043964708,4063.0,29633.0,6197.0,22,WELL_020,OCS-G-37291,TEST_FIELD,CO649,34.4,184.7,1346.9,281.7
202202,1771043964708,5171.0,37713.0,14900.0,30,WELL_020,OCS-G-37291,TEST_FIELD,CO797,48.3,172.4,1257.1,496.7
202203,1771043964708,4182.0,30505.0,9286.0,26,WELL_020,OCS-G-37291,TEST_FIELD,CO847,62.0,160.9,1173.3,357.1
202204,1771043964708,3453.0,25185.0,7499.0,23,WELL_020,OCS-G-37291,TEST_FIELD,CO188,60.7,150.1,1095.0,326.0
202205,1771043964708,4063.0,29637.0,7623.0,29,WELL_020,OCS-G-37291,TEST_FIELD,CO723,22.4,140.1,1022.0,262.9
202206,1771043964708,3923.0,28614.0,17989.0,30,WELL_020,OCS-G-37291,TEST_FIELD,CO858,27.7,130.8,953.8,599.6
202207,1771043964708,2685.0,19584.0,4681.0,22,WELL_020,OCS-G-37291,TEST_FIELD,CO818,20.5,122.0,890.2,212.8
202208,1771043964708,2848.0,20770.0,13069.0,25,WELL_020,OCS-G-37291,TEST_FIELD,CO635,42.8,113.9,830.8,522.7
202209,1771043964708,2551.0,18610.0,17892.0,24,WELL_020,OCS-G-37291,TEST_FIELD,CO270,36.4,106.3,775.4,745.5
202210,1771043964708,2381.0,17368.0,17156.0,24,WELL_020,OCS-G-37291,TEST_FIELD,CO850,59.0,99.2,723.7,714.9
202211,1771043964708,1852.0,13508.0,14914.0,20,WELL_020,OCS-G-37291,TEST_FIELD,CO443,55.5,92.6,675.4,745.7
202001,1771044564908,57450.0,274411.0,3484.0,28,WELL_021,OCS-G-31046,TEST_FIELD,CO468,22.4,2051.8,9800.4,124.4
202001,1771044564908,42611.0,203530.0,4329.0,22,WELL_021,OCS-G-31046,TEST_FIELD,CO476,26.9,1936.9,9251.4,196.8
202003,1771044564908,53022.0,253260.0,5777.0,29,WELL_021,OCS-G-31046,TEST_FIELD,CO790,51.8,1828.3,8733.1,199.2
202003,1771044564908,48326.0,230828.0,3067.0,28,WELL_021,OCS-G-31046,TEST_FIELD,CO102,21.9,1725.9,8243.9,109.5
202004,1771044564908,37472.0,178986.0,5778.0,23,WELL_021,OCS-G-31046,TEST_FIELD,CO147,40.8,1629.2,7782.0,251.2
202005,1771044564908,33835.0,161613.0,3546.0,22,WELL_021,OCS-G-31046,TEST_FIELD,CO283,61.0,1538.0,7346.1,161.2
202006,1771044564908,40650.0,194167.0,8002.0,28,WELL_021,OCS-G-31046,TEST_FIELD,CO922,60.2,1451.8,6934.5,285.8
202007,1771044564908,35632.0,170197.0,7121.0,26,WELL_021,OCS-G-31046,TEST_FIELD,CO329,34.2,1370.5,6546.0,273.9
202008,1771044564908,32342.0,154483.0,5060.0,25,WELL_021,OCS-G-31046,TEST_FIELD,CO377,56.3,1293.7,6179.3,202.4
202009,1771044564908,25646.0,122496.0,5416.0,21,WELL_021,OCS-G-31046,TEST_FIELD,CO614,49.6,1221.2,5833.1,257.9
202010,1771044564908,26514.0,126646.0,2663.0,23,WELL_021,OCS-G-31046,TEST_FIELD,CO923,42.7,1152.8,5506.4,115.8
202011,1771044564908,28294.0,135145.0,3106.0,26,WELL_021,OCS-G-31046,TEST_FIELD,CO170,58.6,1088.2,5197.9,119.5
202012,1771044564908,24654.0,117761.0,9499.0,24,WELL_021,OCS-G-31046,TEST_FIELD,CO435,23.8,1027.3,4906.7,395.8
202101,1771044564908,24243.0,115795.0,6814.0,25,WELL_021,OCS-G-31046,TEST_FIELD,CO305,32.8,969.7,4631.8,272.6
202102,1771044564908,26546.0,126798.0,11670.0,29,WELL_021,OCS-G-31046,TEST_FIELD,CO348,40.4,915.4,4372.3,402.4
202103,1771044564908,23331.0,111439.0,9366.0,27,WELL_021,OCS-G-31046,TEST_FIELD,CO891,54.1,864.1,4127.4,346.9
202104,1771044564908,22839.0,109093.0,11638.0,28,WELL_021,OCS-G-31046,TEST_FIELD,CO878,55.0,815.7,3896.2,415.7
202105,1771044564908,20020.0,95625.0,5095.0,26,WELL_021,OCS-G-31046,TEST_FIELD,CO124,30.3,770.0,3677.9,196.0
202106,1771044564908,14537.0,69437.0,5710.0,20,WELL_021,OCS-G-31046,TEST_FIELD,CO443,20.1,726.9,3471.9,285.5
202107,1771044564908,16467.0,78656.0,10342.0,24,WELL_021,OCS-G-31046,TEST_FIELD,CO206,29.0,686.1,3277.4,430.9
202108,1771044564908,16840.0,80438.0,15402.0,26,WELL_021,OCS-G-31046,TEST_FIELD,CO603,62.3,647.7,3093.8,592.4
202109,1771044564908,13451.0,64250.0,13359.0,22,WELL_021,OCS-G-31046,TEST_FIELD,CO828,32.3,611.4,2920.4,607.2
202110,1771044564908,13275.0,63407.0,4165.0,23,WELL_021,OCS-G-31046,TEST_FIELD,CO965,42.9,577.2,2756.8,181.1
202111,1771044564908,13621.0,65060.0,12798.0,25,WELL_021,OCS-G-31046,TEST_FIELD,CO569,62.9,544.8,2602.4,511.9
202112,1771044564908,10800.0,51589.0,4479.0,21,WELL_021,OCS-G-31046,TEST_FIELD,CO617,25.9,514.3,2456.6,213.3
202201,1771044564908,10195.0,48698.0,12715.0,21,WELL_021,OCS-G-31046,TEST_FIELD,CO706,45.0,485.5,2319.0,605.5
202202,1771044564908,10083.0,48159.0,9128.0,22,WELL_021,OCS-G-31046,TEST_FIELD,CO342,32.8,458.3,2189.1,414.9
202203,1771044564908,11248.0,53727.0,17089.0,26,WELL_021,OCS-G-31046,TEST_FIELD,CO817,56.6,432.6,2066.4,657.3
202204,1771044564908,11026.0,52668.0,10151.0,27,WELL_021,OCS-G-31046,TEST_FIELD,CO378,30.3,408.4,1950.7,376.0
202205,1771044564908,8481.0,40510.0,16434.0,22,WELL_021,OCS-G-31046,TEST_FIELD,CO898,53.9,385.5,1841.4,747.0
202206,1771044564908,7642.0,36503.0,5573.0,21,WELL_021,OCS-G-31046,TEST_FIELD,CO268,39.8,363.9,1738.2,265.4
202207,1771044564908,7214.0,34458.0,8361.0,21,WELL_021,OCS-G-31046,TEST_FIELD,CO648,35.8,343.5,1640.8,398.1
202208,1771044564908,8756.0,41821.0,18773.0,27,WELL_021,OCS-G-31046,TEST_FIELD,CO415,40.4,324.3,1548.9,695.3
202209,1771044564908,6428.0,30705.0,16062.0,21,WELL_021,OCS-G-31046,TEST_FIELD,CO261,55.5,306.1,1462.2,764.9
202210,1771044564908,8380.0,40027.0,12203.0,29,WELL_021,OCS-G-31046,TEST_FIELD,CO141,29.5,289.0,1380.2,420.8
202211,1771044564908,6001.0,28664.0,17670.0,22,WELL_021,OCS-G-31046,TEST_FIELD,CO193,51.3,272.8,1302.9,803.2
202001,1771045662706,31091.0,114159.0,1978.0,26,WELL_022,OCS-G-38412,TEST_FIELD,CO975,39.9,1195.8,4390.7,76.1
202001,1771045662706,25664.0,94234.0,4104.0,23,WELL_022,OCS-G-38412,TEST_FIELD,CO196,40.3,1115.8,4097.1,178.4
202003,1771045662706,22907.0,84110.0,4503.0,22,WELL_022,OCS-G-38412,TEST_FIELD,CO224,20.5,1041.2,3823.2,204.7
202003,1771045662706,22347.0,82054.0,5219.0,23,WELL_022,OCS-G-38412,TEST_FIELD,CO233,28.7,971.6,3567.5,226.9
202004,1771045662706,27199.0,99870.0,4624.0,30,WELL_022,OCS-G-38412,TEST_FIELD,CO745,61.3,906.6,3329.0,154.1
202005,1771045662706,24535.0,90086.0,2723.0,29,WELL_022,OCS-G-38412,TEST_FIELD,CO365,60.4,846.0,3106.4,93.9
202006,1771045662706,16579.0,60873.0,2058.0,21,WELL_022,OCS-G-38412,TEST_FIELD,CO302,59.7,789.5,2898.7,98.0
202007,1771045662706,16207.0,59507.0,4358.0,22,WELL_022,OCS-G-38412,TEST_FIELD,CO194,59.8,736.7,2704.9,198.1
202008,1771045662706,17185.0,63100.0,7848.0,25,WELL_022,OCS-G-38412,TEST_FIELD,CO225,21.9,687.4,2524.0,313.9
202009,1771045662706,14112.0,51815.0,4980.0,22,WELL_022,OCS-G-38412,TEST_FIELD,CO687,39.1,641.4,2355.2,226.4
202010,1771045662706,16161.0,59340.0,8568.0,27,WELL_022,OCS-G-38412,TEST_FIELD,CO130,36.8,598.6,2197.8,317.3
202011,1771045662706,13963.0,51270.0,5985.0,25,WELL_022,OCS-G-38412,TEST_FIELD,CO319,60.0,558.5,2050.8,239.4
202012,1771045662706,14072.0,51669.0,5420.0,27,WELL_022,OCS-G-38412,TEST_FIELD,CO252,21.5,521.2,1913.7,200.7
202101,1771045662706,11186.0,41072.0,7558.0,23,WELL_022,OCS-G-38412,TEST_FIELD,CO762,33.0,486.3,1785.7,328.6
202102,1771045662706,12707.0,46657.0,7513.0,28,WELL_022,OCS-G-38412,TEST_FIELD,CO590,22.7,453.8,1666.3,268.3
202103,1771045662706,9316.0,34208.0,5058.0,22,WELL_022,OCS-G-38412,TEST_FIELD,CO529,28.8,423.5,1554.9,229.9
202104,1771045662706,11064.0,40626.0,13300.0,28,WELL_022,OCS-G-38412,TEST_FIELD,CO355,47.8,395.2,1450.9,475.0
202105,1771045662706,7375.0,27078.0,9198.0,20,WELL_022,OCS-G-38412,TEST_FIELD,CO491,54.4,368.7,1353.9,459.9
202106,1771045662706,9634.0,35375.0,8143.0,28,WELL_022,OCS-G-38412,TEST_FIELD,CO900,41.3,344.1,1263.4,290.8
202107,1771045662706,8990.0,33010.0,15176.0,28,WELL_022,OCS-G-38412,TEST_FIELD,CO429,37.1,321.1,1178.9,542.0
202108,1771045662706,7490.0,27502.0,5773.0,25,WELL_022,OCS-G-38412,TEST_FIELD,CO711,29.6,299.6,1100.1,230.9
202109,1771045662706,6710.0,24637.0,13717.0,24,WELL_022,OCS-G-38412,TEST_FIELD,CO159,55.6,279.6,1026.5,571.5
202110,1771045662706,6522.0,23947.0,9660.0,25,WELL_022,OCS-G-38412,TEST_FIELD,CO885,45.7,260.9,957.9,386.4
202111,1771045662706,5356.0,19664.0,6165.0,22,WELL_022,OCS-G-38412,TEST_FIELD,CO202,30.9,243.4,893.8,280.2
202112,1771045662706,6360.0,23354.0,8204.0,28,WELL_022,OCS-G-38412,TEST_FIELD,CO935,54.8,227.2,834.1,293.0
202201,1771045662706,4875.0,17901.0,12925.0,23,WELL_022,OCS-G-38412,TEST_FIELD,CO689,57.2,212.0,778.3,562.0
202202,1771045662706,4945.0,18157.0,15265.0,25,WELL_022,OCS-G-38412,TEST_FIELD,CO959,63.6,197.8,726.3,610.6
202203,1771045662706,4245.0,15587.0,6472.0,23,WELL_022,OCS-G-38412,TEST_FIELD,CO706,34.0,184.6,677.7,281.4
202204,1771045662706,4306.0,15810.0,15268.0,25,WELL_022,OCS-G-38412,TEST_FIELD,CO705,21.2,172.2,632.4,610.7
202205,1771045662706,4661.0,17113.0,17540.0,29,WELL_022,OCS-G-38412,TEST_FIELD,CO677,26.3,160.7,590.1,604.8
202206,1771045662706,4049.0,14867.0,20764.0,27,WELL_022,OCS-G-38412,TEST_FIELD,CO655,33.6,150.0,550.6,769.0
202207,1771045662706,2939.0,10790.0,10639.0,21,WELL_022,OCS-G-38412,TEST_FIELD,CO157,30.2,139.9,513.8,506.6
202208,1771045662706,3656.0,13425.0,9740.0,28,WELL_022,OCS-G-38412,TEST_FIELD,CO589,20.0,130.6,479.5,347.8
202209,1771045662706,2803.0,10290.0,18562.0,23,WELL_022,OCS-G-38412,TEST_FIELD,CO925,25.7,121.9,447.4,807.0
202210,1771045662706,2843.0,10437.0,17329.0,25,WELL_022,OCS-G-38412,TEST_FIELD,CO160,21.0,113.7,417.5,693.2
202211,1771045662706,2334.0,8571.0,13661.0,22,WELL_022,OCS-G-38412,TEST_FIELD,CO892,24.9,106.1,389.6,621.0
202001,1771047898205,59865.0,228849.0,1564.0,24,WELL_023,OCS-G-31188,TEST_FIELD,CO430,26.0,2494.4,9535.4,65.2
202001,1771047898205,62078.0,237311.0,2106.0,26,WELL_023,OCS-G-31188,TEST_FIELD,CO910,48.1,2387.6,9127.3,81.0
202003,1771047898205,57136.0,218419.0,3692.0,25,WELL_023,OCS-G-31188,TEST_FIELD,CO278,51.1,2285.4,8736.7,147.7
