API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,LEASE_NUMBER,RECEIPT_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-652826,Open Hole Data Report,608124001500.0,G17001,  508,WR,,,,4014.0,,,,,,2/22/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-675229,Open Hole Data Report,608124001500.0,G17001,  508,WR,,,,4420.0,,,,,,4/4/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-675236,Open Hole Data Report,608124001500.0,G17001,  508,WR,,,,4016.0,,,,,,4/4/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-675264,Open Hole Data Report,608124001500.0,G17001,  508,WR,,,,4015.0,,,,,,4/4/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-666376,Open Hole Data Report,608124001500.0,G17001,  508,WR,,,,4017.0,,,,,,3/18/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-666392,Open Hole Data Report,608124001500.0,G17001,  508,WR,,,,4016.0,,,,,,3/18/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-666403,Open Hole Data Report,608124001500.0,G17001,  508,WR,,,,4016.0,,,,,,3/18/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-668270,APM-Abandonment,608124001500.0,G17001,  508,WR,,,,79897.0,,,,,,3/24/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-852109,Conventional Core Analysis,608124001500.0,G17001,  508,WR,,,,15754769.0,,,,,,5/9/2015,.TIF,3.0,G,9/20/2016 9:29:37 AM,12/21/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-855064,Rotary Core Analysis,608124001500.0,G17001,  508,WR,,,,86347978.0,,,,,,5/9/2015,.TIF,3.0,G,9/20/2016 9:29:37 AM,1/5/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-862383,Paleontology Report,608124001500.0,G17001,  508,WR,,,,10325546.0,,,,,,5/9/2015,.TIF,3.0,G,9/20/2016 9:29:37 AM,2/6/2007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6799935,Raw Log Samples,608124001500.0,G17001,  508,WR,,,,1428071.0,,,,,,5/9/2007,.ZIP,4.0,G,9/20/2016 9:29:37 AM,1/9/2012,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6799936,Raw Log Samples,608124001500.0,G17001,  508,WR,,,,1770857.0,,,,,,5/9/2007,.ZIP,4.0,G,9/20/2016 9:29:37 AM,1/24/2012,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6885007,Raw Log Samples,608124001500.0,G17001,  508,WR,,,,582.0,,,,,,5/9/2007,.ZIP,4.0,G,9/20/2016 9:29:37 AM,11/21/2016,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6535410,Velocity Survey,608124001500.0,G17001,  508,WR,,,3/22/2005,47652.0,,,,,,5/9/2015,.ZIP,2.0,G,9/20/2016 9:29:37 AM,4/23/2009,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6574852,Geochem Samples,608124001500.0,G17001,  508,WR,,,6/8/2005,12815381.0,,,,,,5/9/2015,.ZIP,2.0,G,9/20/2016 9:29:37 AM,6/10/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6574853,Geochem Samples,608124001500.0,G17001,  508,WR,,,3/29/2005,67668275.0,,,,,,5/9/2015,.ZIP,2.0,G,9/20/2016 9:29:37 AM,1/20/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6608288,Pressure Volume Test,608124001500.0,G17001,  508,WR,,,4/20/2005,2344510.0,,,,,,5/9/2015,.ZIP,2.0,G,9/20/2016 9:29:37 AM,10/21/2011,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6573674,Core Samples,608124001500.0,G17001,  508,WR,,,4/28/2005,17645352.0,,,,,,5/9/2015,.ZIP,2.0,G,9/20/2016 9:29:37 AM,5/26/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6573680,Core Samples,608124001500.0,G17001,  508,WR,,,6/27/2005,399922.0,,,,,,5/9/2015,.ZIP,2.0,G,9/20/2016 9:29:37 AM,7/5/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6573684,Core Samples,608124001500.0,G17001,  508,WR,,,6/24/2005,2482659.0,,,,,,5/9/2015,.ZIP,2.0,G,9/20/2016 9:29:37 AM,7/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6573685,Core Samples,608124001500.0,G17001,  508,WR,,,1/25/2006,22318286.0,,,,,,5/9/2015,.ZIP,2.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7078741,Core Samples,608124001500.0,G17001,  508,WR,,,1/30/2009,82613164.0,,,,,,5/9/2015,.ZIP,2.0,G,9/20/2016 9:29:37 AM,6/16/2022,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7079137,Core Samples,608124001500.0,G17001,  508,WR,,,11/3/2005,551922207.0,,,,,,5/9/2015,.ZIP,2.0,G,9/20/2016 9:29:37 AM,6/24/2022,,,,,,,,,,,,,,,
608124001500,,,,,,,,,,,,,,,,,9576.0,,,,,,,9/1/2004 10:41:19 AM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001500,,,,,,,,,,,,,,,,,9576.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001500,,,,,,,,,,,,,,,  001,,,,,,,,,,,data\modules\bsee\bin\scanneddocs\scan_dir_surveys.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128765,,,,,,,,,,,,,,,,,,Gulf of America,,,3/8/2017 3:11:28 PM,5.0,210291.0,WR,  508,G17001,4/15/2005,,,,,,,,
608124001500,,,,,G17001,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/23/2017,,,12/31/2004,3/10/2005,28639.0,,,,,,,,,,,28638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2164.0,1/2/2005 12:01:00 AM,1/8/2005 11:59:00 PM,Chmura Dianne,,,,
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2165.0,1/9/2005 12:01:00 AM,1/15/2005 11:59:00 PM,Chmura Dianne,,1/11/2005,5000.0,250.0
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1961.0,12/31/2004,1/1/2005 11:59:00 PM,Chmura Dianne,,,,
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4047.0,3/20/2005 12:01:00 AM,3/26/2005 11:59:00 PM,Chmura Dianne,,2/28/2005,9400.0,250.0
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2846.0,1/16/2005 12:01:00 AM,1/22/2005 11:59:00 PM,Chmura Dianne,,1/11/2005,5000.0,250.0
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2850.0,1/23/2005 12:01:00 AM,1/29/2005 11:59:00 PM,Chmura Dianne,,1/25/2005,5000.0,250.0
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2852.0,1/30/2005 12:01:00 AM,2/5/2005 11:59:00 PM,Chmura Dianne,,1/25/2005,5000.0,250.0
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4142.0,3/27/2005 12:01:00 AM,4/2/2005 11:59:00 PM,Chmura Dianne,,3/28/2005,8400.0,250.0
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4240.0,4/3/2005 12:01:00 AM,4/7/2005 11:59:00 PM,Chmura Dianne,,3/28/2005,8400.0,250.0
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3914.0,2/27/2005 12:01:00 AM,3/5/2005 11:59:00 PM,Chmura Dianne,,2/28/2005,9400.0,250.0
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3919.0,3/6/2005 12:01:00 AM,3/12/2005 11:59:00 PM,Chmura Dianne,,2/28/2005,9400.0,250.0
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3930.0,3/13/2005 12:01:00 AM,3/19/2005 11:59:00 PM,Chmura Dianne,,2/28/2005,9400.0,250.0
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3215.0,2/6/2005 12:01:00 AM,2/12/2005 11:59:00 PM,Chmura Dianne,,2/7/2005,9400.0,250.0
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3501.0,2/13/2005 12:01:00 AM,2/19/2005 11:59:00 PM,Chmura Dianne,,2/7/2005,9400.0,250.0
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER HORIZON,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3502.0,2/20/2005 12:01:00 AM,2/26/2005 11:59:00 PM,Chmura Dianne,,2/22/2005,9400.0,250.0
608124001500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,001,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-302832.0,10/22/2017 12:01:00 AM,10/23/2017 11:59:00 PM,lorenz lisa,,10/3/2017,4700.0,250.0
