API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_SONICSCANDT_66863,1in SonicScannerDeltaTCompandShear (Schlumberger Well Surveying Corp),608124009500.0,G17001,  508,WR,30800.0,27730.0,1/29/2015,7721036.0,TGSN2717,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,3/19/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_SONICSCANDT_66864,1in TVD SonicScannerDeltaTCompandShear (Schlumberger Well Surveying Corp),608124009500.0,G17001,  508,WR,27840.0,25100.0,1/29/2015,10014270.0,TGSN2717,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,3/19/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_SONICSCANDT_66865,5in SonicScannerDeltaTCompandShear (Schlumberger Well Surveying Corp),608124009500.0,G17001,  508,WR,30800.0,27730.0,1/29/2015,12054234.0,TGSN2717,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,3/19/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_SONICSCANDT_66866,5in TVD SonicScannerDeltaTCompandShear (Schlumberger Well Surveying Corp),608124009500.0,G17001,  508,WR,27840.0,25070.0,1/29/2015,14270942.0,TGSN2717,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,3/19/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_USIT_66862,5in Ultrasonic Imager Tool (Schlumberger Well Surveying Corp),608124009500.0,G17001,  508,WR,15550.0,9640.0,1/12/2015,59749816.0,TGSN2717,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,3/19/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_AGR_EWR_M5_66169,5in (MWD) AGR EWR- M5 ATTEN Log (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,31225.0,9833.0,12/26/2014,34406848.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_AGR_EWR_M5_66171,5in (MWD) AGR EWR- M5 Phase Log (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,31225.0,9833.0,12/25/2014,34310372.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_AGR_EWR_M5_66172,5in (MWD) AGR EWR- M5 ATTEN Log (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,31225.0,9833.0,12/24/2014,28897538.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_AGR_EWR_M5_66175,5in TVD (MWD) AGR EWR- M5 ATTEN Log (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,28306.0,9833.0,12/26/2014,29998648.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_AGR_EWR_M5_66177,5in TVD (MWD) AGR EWR- M5 Phase Log (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,28306.0,9833.0,12/25/2014,29964744.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_AGR_EWR_M5_66178,5in TVD (MWD) AGR EWR- M5 ATTEN Log (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,28306.0,9833.0,12/24/2014,25293844.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_AGR_EWR_PWD_66161,1in (MWD) AGR EWR PWD DIR (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,31225.0,9833.0,12/26/2014,6538154.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_AGR_EWR_PWD_66163,1in TVD (MWD) AGR EWR PWD DIR (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,28306.0,9833.0,12/26/2014,5939236.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_AGR_M5_BAT_66162,1in (MWD) AGREWRM5BATDIR (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,27831.0,24444.0,12/7/2014,2022710.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_AGR_M5_BAT_66164,1in TVD (MWD) AGREWRM5BATDIR (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,24988.0,21677.0,12/7/2014,1998682.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_AGR_M5_BAT_66170,5in (MWD) AGREWRM5BATDIR (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,27831.0,24444.0,11/27/2014,5082746.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_AGR_M5_BAT_66176,5in TVD (MWD) AGREWRM5BATDIR (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,24988.0,21677.0,11/27/2014,5010060.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_BAT_66165,2in (MWD) Bi-Modal Acoustic Processed Log (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,27831.0,24444.0,11/27/2014,6007734.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_BAT_66166,2in (MWD) Bi-Modal Acoustic Processed Log (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,27831.0,24444.0,11/26/2014,11175214.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_BAT_66167,2in TVD (MWD) Bi-Modal Acoustic Processed Log (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,24988.0,21677.0,11/27/2014,5889448.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_BAT_66168,2in TVD (MWD) Bi-Modal Acoustic Processed Log (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,24988.0,21677.0,11/26/2014,8163260.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_BAT_66173,5in (MWD) Bi-Modal Acoustic Processed Log (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,27831.0,24444.0,11/27/2014,12781924.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_BAT_66174,5in (MWD) Bi-Modal Acoustic Processed Log (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,27831.0,24444.0,11/26/2014,28153082.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_BAT_66179,5in TVD (MWD) Bi-Modal Acoustic Processed Log (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,24988.0,21677.0,11/27/2014,12584460.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_BAT_66180,5in TVD (MWD) Bi-Modal Acoustic Processed Log (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,24988.0,21677.0,11/26/2014,18418716.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1849030,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,13729.0,,,,,,10/10/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,10/11/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1849966,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,12095.0,,,,,,10/20/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,10/21/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1848308,RPD-Revised New Well,608124009500.0,G17001,  508,WR,,,,30826269.0,,,,,,10/7/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,10/8/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1849182,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,12058.0,,,,,,10/14/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,10/15/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1849187,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,87156.0,,,,,,10/14/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,10/15/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1845749,APM-Information,608124009500.0,G17001,  508,WR,,,,900194.0,,,,,,9/19/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,9/20/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1855399,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,73258.0,,,,,,11/3/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/4/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1852834,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,91590.0,,,,,,10/30/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,10/31/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1858073,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,14624.0,,,,,,11/17/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/18/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1845065,RPD-Revised New Well,608124009500.0,G17001,  508,WR,,,,30982866.0,,,,,,9/11/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,9/12/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1845988,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,29259.0,,,,,,9/22/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,9/23/2014,,,,,,,,,,,,,,,,,,
