API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2021,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2021,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/31/2022,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/30/2022,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2022,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/31/2022,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2022,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2022,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2022,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2022,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2023,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2022,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2022,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2022,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2023,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2023,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/30/2024,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/31/2024,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2024,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2024,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2024,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2024,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2024,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2017,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/28/2022,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2025,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/28/2025,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2024,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/31/2023,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/30/2023,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/31/2023,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2023,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2023,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2023,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2023,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2023,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2024,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/29/2024,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/31/2024,8.0,,,,,,,,
608124011700,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/2/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011700,,,,,G17001,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/12/2017,,,4/2/2017,6/3/2017,31080.0,,,,,,,,,,,,,,,,,,28179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124011700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN207,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-295003.0,4/2/2017,4/8/2017 11:59:00 PM,durham tamarris,,,,
608124011700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN207,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-295959.0,4/23/2017 12:01:00 AM,4/29/2017 11:59:00 PM,jordan kevin,,4/17/2017,8500.0,300.0
608124011700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN207,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-295368.0,4/9/2017 12:01:00 AM,4/15/2017 11:59:00 PM,jordan kevin,,,,
608124011700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN207,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-295702.0,4/16/2017 12:01:00 AM,4/22/2017 11:59:00 PM,durham tamarris,,4/17/2017,8500.0,300.0
608124011700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN207,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-297268.0,5/21/2017 12:01:00 AM,5/27/2017 11:59:00 PM,albert tracy,,5/13/2017,6600.0,300.0
608124011700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN207,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-298112.0,6/18/2017 12:01:00 AM,6/24/2017 11:59:00 PM,durham tamarris,,6/22/2017,8800.0,300.0
608124011700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN207,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-298294.0,6/25/2017 12:01:00 AM,7/1/2017 11:59:00 PM,durham tamarris,,6/22/2017,8800.0,300.0
608124011700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN207,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-297274.0,5/28/2017 12:01:00 AM,6/3/2017 11:59:00 PM,albert tracy,,5/28/2017,8800.0,300.0
608124011700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN207,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-296737.0,5/7/2017 12:01:00 AM,5/13/2017 11:59:00 PM,jordan kevin,,5/13/2017,6600.0,300.0
608124011700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN207,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-296738.0,5/14/2017 12:01:00 AM,5/20/2017 11:59:00 PM,jordan kevin,,5/13/2017,6600.0,300.0
608124011700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN207,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-298555.0,7/2/2017 12:01:00 AM,7/8/2017 11:59:00 PM,jordan kevin,,7/5/2017,6000.0,300.0
