API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_HNGS_31115,5in TVD Hostile GR Neutron- Spectralog (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,27930.0,25590.0,11/3/2008,4101639.0,ATOD4766,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_MFDT_30802,180in Modular Formation Dynamics Tester (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,28477.0,27803.0,11/11/2008,1037691.0,ATOD4730,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/8/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_MFDT_31123,180in Modular Formation Dynamics Tester (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,28477.0,27803.0,11/10/2008,2739679.0,ATOD4766,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_MPR_30777,1in (MWD) Multiple Propagation Resistivity (Baker Hughes Inteq),608124003202.0,G17001,  508,WR,29528.0,7551.0,11/8/2008,6398589.0,ATOD4726,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/4/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_MPR_30778,5in (MWD) Multiple Propagation Resistivity (Baker Hughes Inteq),608124003202.0,G17001,  508,WR,29528.0,7551.0,11/8/2008,25653063.0,ATOD4726,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/4/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_MPR_30779,1in TVD (MWD) Multiple Propagation Resistivity (Baker Hughes Inteq),608124003202.0,G17001,  508,WR,27850.0,7551.0,11/8/2008,7436795.0,ATOD4726,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/4/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_MPR_30780,5in TVD (MWD) Multiple Propagation Resistivity (Baker Hughes Inteq),608124003202.0,G17001,  508,WR,27850.0,7551.0,11/8/2008,24574419.0,ATOD4726,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/4/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_MSCT_31111,180in Mechanical Sidewall Coring Tool (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,28435.0,27728.0,11/16/2008,809489.0,ATOD4766,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_OBMI_31121,5in Oil Base Micro Imager (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,28550.0,26900.0,11/3/2008,10551667.0,ATOD4766,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_SONICSCANDT_31116,5in SonicScannerDeltaTCompandShear (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,28520.0,26800.0,11/3/2008,3494281.0,ATOD4766,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1059097,WAR-Well Activity Report,608124003202.0,G17001,  508,WR,,,,99857.0,,,,,,10/20/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,10/21/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1059098,WAR-Well Activity Report,608124003202.0,G17001,  508,WR,,,,99857.0,,,,,,10/20/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,10/21/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1059100,WAR-Well Activity Report,608124003202.0,G17001,  508,WR,,,,48233.0,,,,,,10/20/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,10/21/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1068403,WAR-Well Activity Report,608124003202.0,G17001,  508,WR,,,,48466.0,,,,,,10/31/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/1/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1078261,WAR-Well Activity Report,608124003202.0,G17001,  508,WR,,,,48323.0,,,,,,11/12/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/13/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1168121,Corrections Report,608124003202.0,G17001,  508,WR,,,,7056.0,,,,,,4/14/2019,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/15/2009,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1171287,ABP-Bypass,608124003202.0,G17001,  508,WR,,,,6659728.0,,,,,,5/6/2019,.PDF,3.0,G,9/20/2016 9:29:37 AM,5/7/2009,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1080476,WAR-Well Activity Report,608124003202.0,G17001,  508,WR,,,,48463.0,,,,,,11/14/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/15/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1084004,APM-Abandonment,608124003202.0,G17001,  508,WR,,,,207256.0,,,,,,11/19/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/20/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1085178,Open Hole Data Report,608124003202.0,G17001,  508,WR,,,,4547.0,,,,,,11/20/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/21/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1085229,WAR-Well Activity Report,608124003202.0,G17001,  508,WR,,,,51949.0,,,,,,11/20/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/21/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1088383,Open Hole Data Report,608124003202.0,G17001,  508,WR,,,,4775.0,,,,,,11/25/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/26/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1088385,Open Hole Data Report,608124003202.0,G17001,  508,WR,,,,5172.0,,,,,,11/25/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/26/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1089535,WAR-Well Activity Report,608124003202.0,G17001,  508,WR,,,,58132.0,,,,,,11/28/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/29/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1093773,WAR-Well Activity Report,608124003202.0,G17001,  508,WR,,,,52287.0,,,,,,12/4/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/5/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1103081,Corrections Report,608124003202.0,G17001,  508,WR,,,,7132.0,,,,,,12/18/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1103127,WAR-Well Activity Report,608124003202.0,G17001,  508,WR,,,,51873.0,,,,,,12/18/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1108601,EOR-End of Operations Report,608124003202.0,G17001,  508,WR,,,,108861.0,,,,,,1/2/2019,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/3/2009,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6799957,Raw Log Samples,608124003202.0,G17001,  508,WR,,,,1237668.0,,,,,,1/6/2011,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/1/2011,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6799958,Raw Log Samples,608124003202.0,G17001,  508,WR,,,,812134641.0,,,,,,1/6/2011,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/1/2011,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6799959,Raw Log Samples,608124003202.0,G17001,  508,WR,,,,2767584.0,,,,,,1/6/2011,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/1/2011,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6799960,Raw Log Samples,608124003202.0,G17001,  508,WR,,,,245978.0,,,,,,1/6/2011,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/1/2011,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6521206,Directional Survey,608124003202.0,G17001,  508,WR,,,11/8/2008,474192.0,,,,,,1/6/2011,.ZIP,2.0,G,9/20/2016 9:29:37 AM,12/4/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6521314,Mudlog,608124003202.0,G17001,  508,WR,,,9/22/2008,42252530.0,,,,,,1/6/2011,.ZIP,2.0,G,9/20/2016 9:29:37 AM,12/4/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6541422,Geochem Samples,608124003202.0,G17001,  508,WR,,,7/9/2009,797933.0,,,,,,1/6/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,7/9/2009,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6521461,Pressure Volume Test,608124003202.0,G17001,  508,WR,,,11/11/2008,886174377.0,,,,,,1/6/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,12/8/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6608290,Pressure Volume Test,608124003202.0,G17001,  508,WR,,,1/29/2009,391059.0,,,,,,1/6/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,10/21/2011,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6527791,Core Samples,608124003202.0,G17001,  508,WR,,,1/29/2009,39304878.0,,,,,,1/6/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,2/9/2009,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6529370,Paleo Samples,608124003202.0,G17001,  508,WR,,,2/18/2009,341439.0,,,,,,1/6/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,2/27/2009,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6531846,Core Samples,608124003202.0,G17001,  508,WR,,,3/27/2009,89263.0,,,,,,1/6/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,4/1/2009,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6531848,Core Samples,608124003202.0,G17001,  508,WR,,,3/27/2009,1052041.0,,,,,,1/6/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,4/1/2009,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7078746,Core Samples,608124003202.0,G17001,  508,WR,,,3/30/2009,59345266.0,,,,,,1/6/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,6/16/2022,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7079127,Core Samples,608124003202.0,G17001,  508,WR,,,4/20/2009,400201965.0,,,,,,1/6/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,6/24/2022,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,7452.0,,,,,,,8/13/2008,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
