API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1055239,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,97506.0,,,,,,10/10/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,10/15/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1062481,EOR-End of Operations Report,608124003201.0,G17001,  508,WR,,,,85729.0,,,,,,10/23/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,10/24/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1029223,Corrections Report,608124003201.0,G17001,  508,WR,,,,7065.0,,,,,,8/25/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/26/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1041115,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,36523.0,,,,,,9/30/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,10/1/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1171389,ABP-Bypass,608124003201.0,G17001,  508,WR,,,,324897.0,,,,,,5/6/2019,.PDF,3.0,G,9/20/2016 9:29:37 AM,5/7/2009,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-969238,APM-Abandonment,608124003201.0,G17001,  508,WR,,,,432644.0,,,,,,3/13/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/14/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-964617,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,39088.0,,,,,,3/4/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/5/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-960559,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,38784.0,,,,,,2/19/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/20/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-971499,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,41548.0,,,,,,3/19/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/20/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-972573,Open Hole Data Report,608124003201.0,G17001,  508,WR,,,,4793.0,,,,,,3/24/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/25/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-964316,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,38761.0,,,,,,2/27/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/28/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-966210,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,39121.0,,,,,,3/10/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/11/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-972900,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,42016.0,,,,,,3/25/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/26/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-980136,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,38993.0,,,,,,4/16/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/17/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-987360,EOR-End of Operations Report,608124003201.0,G17001,  508,WR,,,,101667.0,,,,,,5/13/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,5/14/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-977683,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,38913.0,,,,,,4/10/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/11/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-948812,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,74683.0,,,,,,1/22/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/23/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-948813,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,74683.0,,,,,,1/22/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/23/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-951955,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,36711.0,,,,,,1/29/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/30/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-954407,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,241836.0,,,,,,2/4/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/5/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-957752,WAR-Well Activity Report,608124003201.0,G17001,  508,WR,,,,41471.0,,,,,,2/12/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/13/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6799953,Raw Log Samples,608124003201.0,G17001,  508,WR,,,,6353066.0,,,,,,5/15/2010,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/1/2011,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6799954,Raw Log Samples,608124003201.0,G17001,  508,WR,,,,3908695.0,,,,,,5/15/2010,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/4/2011,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6799955,Raw Log Samples,608124003201.0,G17001,  508,WR,,,,22.0,,,,,,5/15/2010,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/4/2011,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6799956,Raw Log Samples,608124003201.0,G17001,  508,WR,,,,1508275.0,,,,,,5/15/2010,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/4/2011,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6531849,Core Samples,608124003201.0,G17001,  508,WR,,,3/27/2009,88384.0,,,,,,5/15/2018,.ZIP,2.0,G,9/20/2016 9:29:37 AM,4/1/2009,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6493468,Geochem Samples,608124003201.0,G17001,  508,WR,,,2/27/2008,12772.0,,,,,,5/15/2018,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/27/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6493499,Mudlog,608124003201.0,G17001,  508,WR,,,2/19/2008,118572228.0,,,,,,5/15/2010,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/28/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6494334,Directional Survey,608124003201.0,G17001,  508,WR,,,2/7/2008,271517.0,,,,,,5/15/2010,.ZIP,2.0,G,9/20/2016 9:29:37 AM,4/15/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6510567,Geochem Samples,608124003201.0,G17001,  508,WR,,,2/17/2008,12770.0,,,,,,5/15/2018,.ZIP,2.0,G,9/20/2016 9:29:37 AM,7/11/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6510852,Core Samples,608124003201.0,G17001,  508,WR,,,,1771523.0,,,,,,5/15/2018,.ZIP,2.0,G,9/20/2016 9:29:37 AM,7/17/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6521237,Core Samples,608124003201.0,G17001,  508,WR,,,11/13/2008,16378113.0,,,,,,5/15/2018,.ZIP,2.0,G,9/20/2016 9:29:37 AM,12/4/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6512341,Paleo Samples,608124003201.0,G17001,  508,WR,,,4/1/2008,10611269.0,,,,,,5/15/2018,.ZIP,2.0,G,9/20/2016 9:29:37 AM,8/7/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6527790,Core Samples,608124003201.0,G17001,  508,WR,,,11/13/2008,15650871.0,,,,,,5/15/2018,.ZIP,2.0,G,9/20/2016 9:29:37 AM,2/9/2009,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,7476.0,,,,,,,1/7/2008,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,7476.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/12/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,G17001,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/6/2008,,,1/12/2008,3/16/2008,29416.0,,,,,,,,,,,27675.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-104392.0,9/28/2008 12:01:00 AM,10/4/2008 11:59:00 PM,McWilliam Steve,2815442676.0,10/3/2008,6000.0,250.0
608124003201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-103991.0,9/22/2008,9/27/2008 11:59:00 PM,Chady Jane,5047286183.0,3/4/2008,5900.0,250.0
608124003201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-105080.0,10/5/2008 12:01:00 AM,10/11/2008 11:59:00 PM,Chady Jane,5047286183.0,10/3/2008,6000.0,250.0
608124003201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-82344.0,1/27/2008 12:01:00 AM,2/2/2008 11:59:00 PM,Boudreaux Hardy,5047284622.0,1/28/2008,7500.0,250.0
608124003201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-81783.0,1/13/2008 12:01:00 AM,1/19/2008 11:59:00 PM,Marshall Gai-Lynn,2815443531.0,1/11/2008,7500.0,250.0
608124003201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-81799.0,1/20/2008 12:01:00 AM,1/26/2008 11:59:00 PM,Boudreaux Hardy,5047284622.0,1/25/2008,7500.0,250.0
608124003201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-82875.0,2/3/2008 12:01:00 AM,2/9/2008 11:59:00 PM,Allen Randy,5047287427.0,2/7/2008,7500.0,250.0
608124003201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-83753.0,2/10/2008 12:01:00 AM,2/16/2008 11:59:00 PM,Marshall Gai-Lynn,2815443531.0,2/7/2008,7500.0,250.0
608124003201,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84830.0,2/24/2008 12:01:00 AM,3/1/2008 11:59:00 PM,Marshall Gai-Lynn,2815443531.0,2/18/2008,5900.0,250.0
