API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1902017,RPD-Revised New Well,608124009900.0,G17001,  508,WR,,,,23886793.0,,,,,,4/29/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/30/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1898408,APD-Application for Permit to Drill,608124009900.0,G17001,  508,WR,,,,22793849.0,,,,,,3/18/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/19/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1899347,WAR-Well Activity Report,608124009900.0,G17001,  508,WR,,,,51755.0,,,,,,3/30/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/31/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1900249,WAR-Well Activity Report,608124009900.0,G17001,  508,WR,,,,13811.0,,,,,,4/13/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/14/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1900254,APM-Information,608124009900.0,G17001,  508,WR,,,,196628.0,,,,,,4/13/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/14/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1902226,WAR-Well Activity Report,608124009900.0,G17001,  508,WR,,,,23071.0,,,,,,4/30/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,5/1/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1901455,RPD-Revised New Well,608124009900.0,G17001,  508,WR,,,,23897560.0,,,,,,4/24/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/25/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1903261,RPD-Revised New Well,608124009900.0,G17001,  508,WR,,,,23948107.0,,,,,,5/6/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,5/7/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1899714,WAR-Well Activity Report,608124009900.0,G17001,  508,WR,,,,74043.0,,,,,,4/3/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/4/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1900805,RPD-Revised New Well,608124009900.0,G17001,  508,WR,,,,23908943.0,,,,,,4/17/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/18/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6832484,Raw Log Samples,608124009900.0,G17001,  508,WR,,,,2108713.0,,,,,,8/4/2017,.ZIP,4.0,G,9/20/2016 9:29:37 AM,11/20/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6832485,Raw Log Samples,608124009900.0,G17001,  508,WR,,,,48630554.0,,,,,,8/4/2017,.ZIP,4.0,G,9/20/2016 9:29:37 AM,11/20/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6832487,Raw Log Samples,608124009900.0,G17001,  508,WR,,,,62797338.0,,,,,,8/4/2017,.ZIP,4.0,G,9/20/2016 9:29:37 AM,11/20/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6832491,Raw Log Samples,608124009900.0,G17001,  508,WR,,,,116475431.0,,,,,,8/4/2017,.ZIP,4.0,G,9/20/2016 9:29:37 AM,11/20/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6832493,Raw Log Samples,608124009900.0,G17001,  508,WR,,,,116475431.0,,,,,,8/4/2017,.ZIP,4.0,G,9/20/2016 9:29:37 AM,11/20/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6832494,Raw Log Samples,608124009900.0,G17001,  508,WR,,,,44379033.0,,,,,,8/4/2017,.ZIP,4.0,G,9/20/2016 9:29:37 AM,11/20/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6816483,Mudlog,608124009900.0,G17001,  508,WR,,,6/5/2015,202874703.0,,,,,,8/4/2017,.ZIP,2.0,G,9/20/2016 9:29:37 AM,6/29/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6816691,Directional Survey,608124009900.0,G17001,  508,WR,,,3/15/2015,2038.0,,,,,,8/4/2017,.ZIP,2.0,G,9/20/2016 9:29:37 AM,7/1/2015,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,3/18/2015 2:59:22 PM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2017,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2017,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2017,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2017,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2016,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2016,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2016,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/28/2017,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2016,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2017,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/31/2017,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/30/2017,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/31/2017,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2017,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2017,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2018,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2018,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2018,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2018,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/28/2018,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2018,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2018,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2018,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2020,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/30/2019,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/31/2019,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2019,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2019,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2019,8.0,,,,,,,,,,,,,,,,
