index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
264,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
66,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
242,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
77,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
154,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
165,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
176,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
253,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
110,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
11,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
231,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
143,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
308,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
254,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
221,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
265,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
100,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
67,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
210,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
232,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
45,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
78,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
56,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
276,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
89,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
199,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
188,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
177,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
309,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
111,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
133,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
298,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
23,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
144,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
12,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
122,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
155,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
287,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
34,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
243,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
1,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
166,608124010701,G18745,PN007,202402,26,O,119474,29786,1093.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-02-29,4595.153846153846
167,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
156,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
145,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
233,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
112,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
222,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
90,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
134,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
189,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
123,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
101,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
211,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
200,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
178,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
244,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
79,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
2,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
24,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
299,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
68,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
57,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
35,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
13,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
310,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
277,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
46,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
255,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
266,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
288,608124010701,G18745,PN007,202403,31,O,171331,40754,3212.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-03-31,5526.806451612903
223,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
102,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
179,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
47,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
25,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
212,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
278,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
135,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
300,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
113,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
36,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
190,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
201,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
267,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
3,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
69,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
157,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
80,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
124,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
311,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
14,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
234,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
168,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
289,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
58,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
91,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
146,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
245,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
256,608124010701,G18745,PN007,202404,30,O,163762,38292,3915.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-04-30,5458.733333333334
26,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
246,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
15,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
180,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
301,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
147,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
169,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
312,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
4,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
136,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
191,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
202,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
125,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
70,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
81,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
235,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
257,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
59,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
92,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
224,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
48,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
103,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
268,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
158,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
213,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
290,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
279,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
114,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
37,608124010701,G18745,PN007,202405,31,O,168253,39555,4002.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-05-31,5427.5161290322585
247,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
291,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
